x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176
189.911081643219,7,0,0,0,0,0,0,0,0,0,1.48840268400647,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18971265745359,0,0,1.91421726288778,0,4.09083018587013,0,0,0,0,0,0,0,0,0,0,0,0,1.85972857833814,0,3.18971265745359,0,0,0,2,0.402619946894247,0,0.402619946894247,3.21290728944066,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,3.92736413222121,0,0,0,0,0,4.99495255124209,0,0,0,0.353178711102519,0,0,4.48840268400647,0,0,0,0,0,0,0,0,1.7326040260097,0,0,0,3.02624660380466,0,0,0,0,1.59738005310575,1.51159731599353,0.402619946894247,3.18971265745359,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0.244201342003233,0.511597315993533,0,0,0,0,0,0,0,1.69626252468921,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30373747531079,0.968705947437424,0,0,0,0,0,0,0,0,1.04944123579173,0.488402684006467,0,0,0.701309973447124,0,0,0,0,0,3.20785984068274,0,0,0,0
192.336403568669,7,0,0,0,0,0,0,0,0,0,1.50654986723562,1.95055876420827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0,1.08578273711222,0,4.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,1.5378439197982,0,3.69626252468921,0,0,0,1.35317871110252,0.244201342003233,0,0.244201342003233,2.3844727636651,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,4.67001592088455,0,0,0,0,0,4.23915389324532,0,0,0,0.597380053105753,0,0,4.8052398937885,0,0,0,0,0,0,0,0,1.91421726288778,0,0,0,2.91421726288778,0,0,0,0,0.864776027096053,1.29869002655288,0.244201342003233,2.81028734254641,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0.787092710559343,0,0,0,0,0,0,0,0.950558764208272,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85972857833814,0.7326040260097,0,0,0,0,0,0,0,0,0.54289136855611,0.108977369099286,0,0,0.646821288897481,0,0,0,0,0,3.37437786614927,0,0,0,0
193.180141260202,7,0,0,0,0,0,0,0,0,0,0.787092710559343,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0.566086000543176,0,3.64177384013957,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,3.24420134200323,0,0,0,1,0.0544886845496429,0,0.0544886845496429,1.96870594743742,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,5.02624660380466,0,0,0,0,0,2.59738005310575,0,0,0,1.10392992034137,0,0,4.43391399945682,0,0,0,0,0,0,0,0,1.67811534146006,0,0,0,2.27549539456581,0,0,0,0,0.54289136855611,1.46215608020181,0.0544886845496429,2.54289136855611,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0.706357422205038,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02624660380466,0.620574685092819,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.298690026552876,0,0,0,0,0,2.35317871110252,0.0544886845496429,0,0,0
194.63590830276,7,0,0,0,0,0,0,0,0,0,0.217954738198572,2.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0.0544886845496429,0,0.244201342003233,0,2.30373747531079,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,2.76084610675468,0,0,0,0.701309973447124,0,0,0,1.48840268400647,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,4.75579865799677,0,0,0,0,0,1.21795473819857,0,0,0,1.18971265745359,0,0,3.70130997344712,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,1.72450460543419,0,0,0,0,0.45710863144389,2.0807352883543,0,2.51159731599353,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,1.04944123579173,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,1.51664476475145,0.244201342003233,0,0,0
193.870523169845,7,0,0,0,0,0,0,0,0,0,0.298690026552876,2.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0.244201342003233,0,0.0544886845496429,0,1.76084610675468,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,3,0,0,0,0.407667395652162,0,0,0,1.27244342274821,0,1.61047978757699,0,0,0,0,0,0,0,0,0,0,0,4.46215608020181,0,0,0,0,0,0.651868737655396,0,0,0,1.05448868454964,0,0,2.81028734254641,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,1.14027142166186,0,0,0,0,0.244201342003233,2.26234852523239,0,2.48840268400647,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.891022630900714,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.70635742220504,0.402619946894247,0,0,0
194.558327554567,7,0,0,0,0,0,0.108977369099286,0,0,0,0.646821288897481,1.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0.402619946894247,0,0,0,1.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,3.18466520869568,0,0,0,0.54289136855611,0,0,0,1.67811534146006,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,4.7326040260097,0,0,0,0,0,0.81028734254641,0,0,0,0.945511315450357,0,0,2.08578273711222,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,1.05448868454964,0,0,0,0,0.0544886845496429,1.57418542111869,0,2.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0.353178711102519,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,2.48335523524855,0.244201342003233,0,0,0
194.98435024462,7,0,0,0,0,0,0.488402684006467,0,0,0,0.646821288897481,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75075120923885,0.244201342003233,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,2.40261994689425,0,0,0,0.805239893788495,0,0,0,1.96365849867951,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,4.90916981412987,0,0,0,0,0,1.24420134200323,0,0,0,0.701309973447124,0,0,1.67001592088455,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,1.21290728944066,0,0,0,0,0,1.02319463198707,0,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.163466053648929,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.24420134200323,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,2.39757249813633,0.0544886845496429,0,0,0
195.855956148792,7,0,0,0,0,0,0.805239893788495,0,0,0,0.462156080201805,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0.108977369099286,0,0,0,0.706357422205038,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0.298690026552876,1.30373747531079,0,0,0,0.597380053105753,0,0,0,1.43896144821474,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,3.97680536801293,0,0,0,0,0,1.64682128889748,0,0,0,0.298690026552876,0,0,1.03129405256258,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,1.43896144821474,0,0,0,0,0,0.488402684006467,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.597380053105753,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.755798657996767,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.244201342003233,0,0,0,1.14027142166186,0,0,0,0
194.090624944097,7,0,0,0,0,0,0.54289136855611,0,0,0,0.787092710559343,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0.244201342003233,0,0,0,0.407667395652162,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0.646821288897481,1.05448868454964,0,0,0,0.597380053105753,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.97375339619534,0,0,0,0,0,1.64682128889748,0,0,0,0.0544886845496429,0,0,0.620574685092819,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,2.04944123579173,0,0,0,0,0.0544886845496429,0.217954738198572,0,1.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0.407667395652162,0.646821288897481,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0.402619946894247,0,0,0,0.217954738198572,0,0,0,0
194.3080206616,7,0,0,0,0,0,0.353178711102519,0,0,0,1.20785984068274,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0.402619946894247,0,0,0,0.701309973447124,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,1.45206118268598,0.646821288897481,1.04944123579173,0,0,0,0.805239893788495,0,0,0,1.45206118268598,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,2.59738005310575,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,1.5378439197982,0,0,0,1.94046386669244,0,0,0,0,0.244201342003233,0.488402684006467,0,1.62362665691041,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.29364257779496,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0.54289136855611,0.646821288897481,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.402619946894247,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0
194.558327554567,7,0,0,0,0,0,0.402619946894247,0.0544886845496429,0.0544886845496429,0,0.841581395108986,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0.891022630900714,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0.298690026552876,0.706357422205038,0,0,0,0.706357422205038,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.86477602709605,0,0,0,0,0,0.81028734254641,0,0,0,0.0544886845496429,0,0,0.81028734254641,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,1.00504744875791,0,0,0,0,0.566086000543176,0.859728578338138,0,1.6155272363349,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0.706357422205038,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0.805239893788495,0.353178711102519,0,0,0,0,0,0,0,0.0544886845496429,0.45710863144389,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0
194.539119530614,7,0,0,0,0,0,0.353178711102519,0.244201342003233,0.244201342003233,0,0.706357422205038,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0.0544886845496429,0,0.0544886845496429,0,0.755798657996767,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0.108977369099286,1.05953613330756,0,0,0,1.30373747531079,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,3.37942531490718,0,0,0,0,0,0.706357422205038,0,0,0,0.298690026552876,0,0.0544886845496429,1.24420134200323,0,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0.706357422205038,0,0.0544886845496429,0,0,0.976805368012933,1.00504744875791,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0.651868737655396,0.516644764751448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0.651868737655396,0.298690026552876,0,0,0,0,0,0,0,0.244201342003233,0.488402684006467,0,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0,0
194.524099872267,7,0,0,0,0,0,0.54289136855611,0.45710863144389,0.402619946894247,0,1.15841860489101,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.298690026552876,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0.298690026552876,2.23915389324532,0,0,0,2.58728515558992,0,0,0,1.56103855178526,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50654986723562,0,0,0,0,0,1.18971265745359,0,0.0544886845496429,0,0.701309973447124,0,0.244201342003233,1.70130997344712,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,1.04944123579173,0,0.244201342003233,0,0,1.26234852523239,1.78709271055934,0,1.29869002655288,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0.402619946894247,0,0,1.10392992034137,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.787092710559343,0.896070079658629,0.402619946894247,0,0,0,0,0,0,0,0.402619946894247,0.45710863144389,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0
194.3080206616,7,0,0,0,0,0,0.805239893788495,0.488402684006467,0.244201342003233,0,1.37942531490718,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0.0544886845496429,0,0.646821288897481,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.646821288897481,2.58728515558992,0,0,0,2.58728515558992,0,0,0,1.62362665691041,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89607007965863,0,0,0,0,0,1.45206118268598,0,0.244201342003233,0,0.891022630900714,0,0.402619946894247,1.89102263090071,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0.945511315450357,0,0.402619946894247,0,0,0.7326040260097,2.5015024184777,0,1.50654986723562,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,1.13522397290395,1.69626252468921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.20785984068274,1.45206118268598,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0
194.539119530614,7,0,0,0,0,0,0.488402684006467,0.45710863144389,0.0544886845496429,0,1.15841860489101,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0.244201342003233,0,0.646821288897481,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0.646821288897481,1.54289136855611,0,0,0,1.19476010621151,0,0,0,1.37637334308959,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70635742220504,0,0,0,0,0,0.896070079658629,0,0.402619946894247,0,0.701309973447124,0,0.244201342003233,1.70130997344712,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0.706357422205038,0,0.244201342003233,0,0,0.163466053648929,1.67811534146006,0,1.03129405256258,0,0,0,0,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.755798657996767,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.7326040260097,1.18971265745359,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0
194.539119530614,7,0,0,0,0,0,0.108977369099286,0.244201342003233,0,0,0.597380053105753,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0.402619946894247,0,0.298690026552876,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0.298690026552876,0.789088187499663,0,0,0,0.272443422748215,0,0,0,1.32998407911545,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,3.32188465853994,0,0,0,0,0,0.760846106754681,0,0.244201342003233,0,0.298690026552876,0,0.108977369099286,1.35317871110252,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0.945511315450357,0,0.0544886845496429,0,0,0.0544886845496429,0.516644764751448,0,0.620574685092819,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.407667395652162,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.326932107297858,0.760846106754681,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0
194.558327554567,7,0,0,0,0,0,0,0.0544886845496429,0,0,0.353178711102519,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0.244201342003233,0,0.0544886845496429,0,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0.0544886845496429,1.73765147476761,0,0,0,0.298690026552876,0,0,0,1.56103855178526,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,4.22100671001617,0,0,0,0,0,1.29364257779496,0,0.0544886845496429,0,0.0544886845496429,0,0.244201342003233,1.29869002655288,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,1.10392992034137,0,0,0,0,0.244201342003233,0.108977369099286,0,0.488402684006467,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.597380053105753,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.7326040260097,0.945511315450357,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0
194.607395608212,7,0,0,0,0,0,0.0544886845496429,0,0,0,0.45710863144389,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0.0544886845496429,0,0.108977369099286,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,3.39252504937842,0,0,0,0.755798657996767,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,4.96365849867951,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0.402619946894247,1.3481312623446,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0.896070079658629,0,0,0,0,0.45710863144389,0.407667395652162,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,1.04944123579173,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26234852523239,1.04944123579173,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0.217954738198572,0,0,0,0
6.05761444985107,8,0,0,0,0,0,0.0544886845496429,0,0,0,0.381420791847501,1.69626252468921,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.787092710559343,0,0,0.805239893788495,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0.381420791847501,0.163466053648929,1,0.0544886845496429,0,0,0.353178711102519,0,0,0,1.07768331653671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.843576872049306,0,0,0,0,0,1.27749087150613,0,0,0,0.108977369099286,0,0,1.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,1.21795473819857,0,0,0,0,0.108977369099286,0.381420791847501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.108977369099286,0.815334791304324,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0.163466053648929,1.51664476475145,0.402619946894247,0,0,0,0,0.108977369099286,0,0.0544886845496429,0.407667395652162,0,0,0,1.67811534146006,0,0.0544886845496429,0,0,0,0.755798657996767,0,0,0,0
5.71136397427045,8,0,0,0,0,0,0.488402684006467,0,0,0,2.42886655069891,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,1.45206118268598,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,2.91726923470538,1.5378439197982,2.34308381358669,0.244201342003233,0,0,2.5015024184777,0,0,0,2.83148649759316,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,2.84463336692658,0,0,0,0,0.402619946894247,3.56409052360286,0,0,0,0.488402684006467,0,0,1.86782799891365,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.97680536801293,0,0,0,0,0.891022630900714,2.11202934091688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,1.4652080520194,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,1.69626252468921,1.13522397290395,0.353178711102519,0,0,0,0,0.488402684006467,0,0.244201342003233,0.7326040260097,0,0,0,1.78204526180143,0,0.244201342003233,0,0,0,0.891022630900714,0,0,0,0
5.87377874532156,8,0,0,0,0,0,0.45710863144389,0,0,0,1.05953613330756,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.950558764208272,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,1.22300218695649,0.651868737655396,1.54289136855611,0.0544886845496429,0,0,1.3844727636651,0,0,0,1.46720352895972,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.06153161024788,0,0,0,0,0.244201342003233,1.52169221350936,0,0,0,0.108977369099286,0,0,0.919264711645696,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.571133449301091,0,0,0,0,0.462156080201805,0.73459950295002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.108977369099286,1.42581457888131,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,1.18971265745359,0.516644764751448,0.891022630900714,0,0,0,0,0.108977369099286,0,0.0544886845496429,0.163466053648929,0,0,0,1.75075120923885,0,0.0544886845496429,0,0,0,0.625622133850734,0,0,0,0
5.88961037101438,8,0,0,0,0,0,0.244201342003233,0,0,0,0.407667395652162,0.244201342003233,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0.760846106754681,0.108977369099286,0.706357422205038,0,0,0,0.516644764751448,0,0,0,1.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.43896144821474,0,0,0,0,0.0544886845496429,0.760846106754681,0,0,0,0,0,0,0.353178711102519,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0.597380053105753,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.0544886845496429,0.976805368012933,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0.54289136855611,1.04944123579173,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.841581395108986,0,0,0,0,0,1.32998407911545,0,0,0,0
6.06752185056926,8,0,0,0,0,0,0.0544886845496429,0,0,0,0.511597315993533,0.402619946894247,0,0,0.353178711102519,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26234852523239,0,0,0.0544886845496429,0,1.13721944984427,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0.566086000543176,0,0,0,0.402619946894247,0,0,0,1.96365849867951,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29059060597737,0,0,0,0,0,1.2673959739903,0,0,0,0,0,0,0.407667395652162,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,1.21290728944066,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.968705947437424,0,0,0,0,0,0,0,0.407667395652162,0.620574685092819,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.108977369099286,0.914217262887781,0.54289136855611,0,0,0,0,0.0544886845496429,0,0.298690026552876,0,0,0,0,0.217954738198572,0,0,0,0,0,2.74769923742126,0,0,0,0
