x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240
30.0138201415656,16,0.45710863144389,0,0.0544886845496429,0,0,0,2.59738005310575,0,0,0,2.97175791925502,0,0,0,0,0,0,0,2.78709271055934,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.706357422205038,0,0,0.244201342003233,0,0,3.17156547422444,0,0,0,0,0,0,0,2.27549539456581,1.10897736909929,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,2.54289136855611,3.15841860489101,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,7.27044794580789,0,0,0,0,3.81028734254641,0,0,0,0,0,0,2.94551131545036,0.859728578338138,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0.488402684006467,0,0,0.950558764208272,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,2.10392992034137,0,4.54289136855611,0,0.402619946894247,0,3.89607007965863,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,3.13017652414603,3.03129405256258,0,0,4.14027142166186,0,0,0,0,0,0,0,0,1.94551131545036,0,0,0,0,0,0,0.0544886845496429,0,0.566086000543176,0,0.0544886845496429,0,0,0
29.0449304158418,16,0.597380053105753,0,0.298690026552876,0,0,0,3.64682128889748,0,0,0,3.1533711561331,0,0,0,0,0,0,0,3.56608600054318,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,1,0,0,0.402619946894247,0,0,3.66496847212663,0,0,0,0,0,0,0,2.71945715667628,1.94551131545036,1.02319463198707,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0.402619946894247,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,2.70130997344712,3.48840268400647,0,0.402619946894247,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.244201342003233,0,8.56608600054318,0,0,0,0,4.04944123579173,0,0,0,0.0544886845496429,0,0,3.59233260434784,0.841581395108986,0,0,0.108977369099286,0.488402684006467,0,0,0,0,0,0.45710863144389,0,0,2.29364257779496,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.89102263090071,0,6.39757249813633,0,0.244201342003233,0,4.97175791925502,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.9192647116457,4.5015024184777,0,0,4.75075120923885,0,0,0,0,0,0,0,0,2.29869002655288,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0.298690026552876,0.0544886845496429,0,0
29.6247133168891,16,1.05448868454964,0,0.646821288897481,0,0,0.0544886845496429,4.40261994689425,0,0,0,2.03129405256258,0,0,0,0,0,0,0,4.37942531490718,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,1.3481312623446,0,0,0.244201342003233,0,0,3.0807352883543,0,0,0,0,0,0,0,2.32998407911545,2.59233260434784,1.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.45710863144389,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.70130997344712,3.59233260434784,0,0.244201342003233,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0.402619946894247,0,9.46016060326149,0,0,0,0,3.78709271055934,0,0,0,0.244201342003233,0,0,3.64682128889748,1.05448868454964,0,0,0.488402684006467,0.859728578338138,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,2.99495255124209,0,0.402619946894247,0,0,0,0,0,0,0,0,0,1.35317871110252,0,6.86278055015573,0,0.0544886845496429,0,5.06758841902088,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,2.98185281677085,4.16147057670861,0,0,4.48335523524855,0,0,0,0,0,0,0,0,2.70130997344712,0.108977369099286,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0,0.755798657996767,0.244201342003233,0,0
31.2055904017614,16,1.64682128889748,0,0.701309973447124,0,0,0.244201342003233,4.56913797236077,0,0,0,0.919264711645696,0,0,0,0,0,0,0,4.58728515558992,0,0,0,0,0,0,0,0,0,0,0,2.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,1.18971265745359,0,0,0.0544886845496429,0,0,2.00504744875792,0,0,0,0,0,0,0,2.16346605364893,2.64682128889748,1.67001592088455,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0.488402684006467,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.59738005310575,3.04944123579173,0,0.0544886845496429,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0.244201342003233,0,9.20281239192483,0,0,0,0,3.62057468509282,0,0,0,0.402619946894247,0,0,3.29869002655288,1.29364257779496,0,0,0.859728578338138,0.841581395108986,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,2.84158139510899,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1,0,5.8052398937885,0,0,0,3.65996815823091,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,3.71945715667628,2.67506336964246,0,0,3.40766739565216,0,0,0,0,0,0,0,0,3,0.488402684006467,0,0,0,0,0,0.244201342003233,0,0,0,1.13522397290395,0.402619946894247,0,0
33.7240726755308,16,1.83653394635107,0,0.54289136855611,0,0,0.402619946894247,4.01814718322915,0,0,0,0.353178711102519,0,0,0,0,0,0,0,3.45710863144389,0,0,0,0,0,0,0,0,0,0,0,2.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.81028734254641,0,0,0,0,0,1.56608600054318,0,0,0,0,0,0,0,2.3481312623446,2.29869002655288,1.67811534146006,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.402619946894247,0,0,2.64682128889748,1.95055876420827,0,0,0.0544886845496429,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0.0544886845496429,0,7.14027142166186,0,0,0,0,3.7326040260097,0,0,0,0.244201342003233,0,0,2.94551131545036,1,0,0,0.7326040260097,1.10897736909929,0,0,0,0,0,0,0.402619946894247,0,2.86477602709605,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.81028734254641,0,3.89607007965863,0,0,0,2.64376931707989,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,3.51464928781113,1.60242750186367,0,0,2.59738005310575,0,0,0,0,0,0,0,0,3.35317871110252,0.859728578338138,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,1.10392992034137,0.244201342003233,0,0
34.11174157368,16,1.40261994689425,0,0.45710863144389,0,0,0.244201342003233,2.73765147476762,0,0,0,0.353178711102519,0,0,0,0,0,0,0,2.19980755496942,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.86782799891365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.651868737655396,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,2.24420134200323,1.94551131545036,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.3481312623446,1.57113344930109,0,0,0.244201342003233,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,5.52169221350936,0,0,0,0,3.75075120923885,0,0,0,0.0544886845496429,0,0,2.51159731599353,0.706357422205038,0,0,0.511597315993533,1.59233260434784,0,0,0,0,0,0,0.244201342003233,0,3.0807352883543,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,2.62562213385073,0,0,0,1.92231668346329,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.51159731599353,1.70130997344712,0,0,2.21290728944066,0,0,0,0,0,0,0,0,3.89102263090071,0.7326040260097,0,0.244201342003233,0,0,0,0,0,0,0,0.54289136855611,0.0544886845496429,0,0
34.5957718369636,16,0.597380053105753,0,0.298690026552876,0,0,0.0544886845496429,2.21795473819857,0,0,0,0.646821288897481,0,0,0,0,0,0,0,2.2673959739903,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.5347919479806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,1,0,0,0,0,0,1.94551131545036,0,0,0,0,0,0,0,1.94551131545036,1.40261994689425,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.59738005310575,2.13522397290395,0,0,0.402619946894247,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,5.45710863144389,0,0,0,0,3,0,0,0,0,0,0,2.19476010621151,0.945511315450357,0,0,0.244201342003233,1.59233260434784,0,0,0,0,0,0,0.0544886845496429,0,2.80523989378849,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,0,2.54289136855611,0,0,0,1.37637334308959,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.35317871110252,1.85972857833814,0,0,1.89607007965863,0,0,0,0,0,0,0,0,3.99495255124209,0.511597315993533,0,0.402619946894247,0,0,0,0,0,0,0,0.108977369099286,0,0,0
34.9512571872288,16,0.163466053648929,0,0.353178711102519,0,0,0,2.29364257779496,0,0,0,0.646821288897481,0,0,0,0,0,0,0,2.48335523524855,0.402619946894247,0,0,0,0,0,0,0,0,0,0,2.22605415877408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,1.29364257779496,0,0,0,0,0,2.10392992034137,0,0,0,0,0,0,0,1.45710863144389,0.706357422205038,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,2.50654986723562,0,0,0.298690026552876,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,5.59233260434784,0,0,0,0,2.30373747531079,0,0,0,0,0,0,2.56608600054318,1.10392992034137,0,0.0544886845496429,0.0544886845496429,1.05448868454964,0,0,0,0,0,0,0,0,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,2.75075120923885,0,0,0,1.14027142166186,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.651868737655396,1.62867410566833,0,0,2.05448868454964,0,0,0,0,0,0,0,0,3.29869002655288,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0
33.9832133399813,16,0.353178711102519,0,0.701309973447124,0,0,0,2.05448868454964,0,0,0,0.298690026552876,0,0,0,0,0,0,0,2.05448868454964,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.77899328998383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,1.05448868454964,0,0,0,0,0,1.89607007965863,0,0,0,0,0,0,0,1.22300218695649,0.597380053105753,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1,2.30373747531079,0,0,0.298690026552876,0,0,0,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0,0,5.29869002655288,0,0,0,0,2.56608600054318,0,0,0,0,0,0,3.18971265745359,0.841581395108986,0,0.244201342003233,0.0544886845496429,0.651868737655396,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0.919264711645695,0,2.24420134200323,0,0.0544886845496429,0,1.51159731599353,0,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.675063369642462,1.83348197453348,0,0,2.40261994689425,0,0,0,0,0,0,0,0,2.70635742220504,0.0544886845496429,0,0.108977369099286,0,0,0,0,0,0,0,0,0.0544886845496429,0,0
34.8226657844379,16,0.891022630900714,0,0.891022630900714,0,0,0,1.95055876420827,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.70635742220504,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,3.27044794580789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.00504744875791,0,0,0,0,0,1.94551131545036,0,0,0,0,0,0,0,2.27549539456581,0.968705947437424,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1.05448868454964,3.00504744875792,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,5.05448868454964,0,0,0,0,3.18971265745359,0,0,0,0.0544886845496429,0,0,3.70130997344712,1.02824208074498,0,0.45710863144389,0.244201342003233,0.755798657996767,0,0,0,0,0,0.0544886845496429,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.48840268400647,0,1.86982347585397,0,0.244201342003233,0,1.94551131545036,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.32998407911545,2.32998407911545,0,0,2.54289136855611,0,0,0,0,0,0,0,0,2.70130997344712,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0,0
39.1168027779622,16,1.2673959739903,0,0.81028734254641,0,0,0.0544886845496429,2.51159731599353,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86477602709605,0,0,0,0,0,1.80523989378849,0,0,0,0,0,0,0,3.47020836591513,1.27549539456581,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.108977369099286,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.402619946894247,0,0,0,0,0,0,0,1.24420134200323,4.39757249813633,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,4.94551131545036,0,0,0,0,3.75579865799677,0,0,0,0.298690026552876,0,0,3.94551131545036,1.92231668346329,0,0.488402684006467,0.402619946894247,1.05448868454964,0,0,0,0,0,0.244201342003233,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.10392992034137,0,2.54289136855611,0,0.402619946894247,0,2.18971265745359,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,2.20785984068274,3.10392992034137,0,0,2.81028734254641,0,0,0,0,0,0,0,0,2.59233260434784,0.244201342003233,0,0.402619946894247,0,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,0
40.8278808587726,16,1.73765147476761,0,0.841581395108986,0,0,0.244201342003233,3.0807352883543,0,0,0,0,0,0,0,0,0,0,0,2.45710863144389,0,0,0,0,0,0,0,0,0,0,0,2.97680536801293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91726923470538,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,3.22605415877408,1.56103855178526,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.488402684006467,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1.40261994689425,4.72755657725179,0,0,0.298690026552876,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,4.64682128889748,0,0,0.0544886845496429,0,4.29869002655288,0,0,0,0.701309973447124,0,0,4,2.66496847212663,0,0.511597315993533,0.353178711102519,1.54289136855611,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.402619946894247,0,0,2.13522397290395,0,3.56103855178526,0,0.244201342003233,0,2.04944123579173,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.353178711102519,2.29869002655288,3.29364257779496,0,0,3.13522397290395,0,0,0,0,0,0,0,0,2.10897736909929,0.402619946894247,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0.298690026552876,0,0
44.6056926264602,16,2.85972857833814,0,1.10392992034137,0,0,0.45710863144389,2.99495255124209,0,0,0,0,0,0,0,0,0,0,0,2.78709271055934,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.99694802818241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85468112958022,0,0,0,0,0,0.919264711645696,0,0,0,0,0,0,0,3.57113344930109,1.18971265745359,2.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.24420134200323,4.27244342274822,0,0,0.402619946894247,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,4,0,0,0.244201342003233,0,4.94551131545036,0,0,0,0.891022630900714,0,0,3.89102263090071,2.22100671001617,0,0.488402684006467,0.706357422205038,2.04944123579173,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,1.81028734254641,0,3.92231668346329,0,0.0544886845496429,0,1.24420134200323,0,0.298690026552876,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.646821288897481,2.43896144821474,2.95055876420827,0,0,3.2673959739903,0,0,0,0,0,0,0,0,1.89607007965863,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0.45710863144389,0.298690026552876,0,0
49.7068674172941,16,3.31988918159962,0.0544886845496429,0.891022630900714,0,0,0.488402684006467,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,3.15841860489101,0,0,0,0,0,0,0,0,0.298690026552876,0,0.108977369099286,3.49650210458198,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43896144821474,0,0,0,0.0544886845496429,0,1.18971265745359,0,0.0544886845496429,0,0,0,0,0,4.58728515558992,0.815334791304324,2.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.488402684006467,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,4.43896144821474,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0.45710863144389,0,0,0,0,0,0,0,3.4621560802018,0.0544886845496429,0,0.402619946894247,0,5.45710863144389,0,0,0,0.701309973447124,0,0,3.51159731599353,1.56608600054318,0.0544886845496429,0.511597315993533,1.5378439197982,1.83653394635107,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.298690026552876,0,0,1.54289136855611,0,3.96870594743742,0,0,0,0.625622133850734,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0.755798657996767,3.12712455232844,3.10897736909929,0,0,3.32998407911545,0,0,0,0,0,0,0,0,2.15841860489101,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.488402684006467,0.620574685092819,0,0
56.0770286115103,16,2.56608600054318,0.244201342003233,0.353178711102519,0,0,0.45710863144389,1.24924879076115,0,0,0,0,0,0,0,0,0,0,0,3.18971265745359,0,0,0,0,0,0,0,0,0.646821288897481,0,0.597380053105753,4.14527173555759,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516644764751448,0,0,0,0.244201342003233,0,1.45710863144389,0,0.244201342003233,0,0,0,0,0,4.59233260434784,1.24420134200323,2.51969673656904,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,1,5.1533711561331,0,0,0.0544886845496429,0,0,0,0.298690026552876,0,0,0,0.651868737655396,0,0,0,0,0,0,0,3.48840268400647,0.244201342003233,0,0.244201342003233,0,5.67811534146006,0,0,0,0.298690026552876,0,0,3.14027142166186,0.945511315450357,0.244201342003233,0.597380053105753,1.85972857833814,1.10897736909929,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0.402619946894247,0,0,1.40261994689425,0,3.7326040260097,0,0,0,1.08578273711222,0,0.646821288897481,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0.298690026552876,0,0,0,0,0,0.787092710559343,3.41071936746976,3.70130997344712,0,0,3.50654986723562,0,0,0,0.0544886845496429,0,0,0,0,2.13522397290395,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.45710863144389,1.3844727636651,0,0
61.8776423206249,16,1.73765147476761,0.402619946894247,0.108977369099286,0,0,0.244201342003233,1.2673959739903,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,3.16346605364893,0,0,0,0,0,0,0,0,0.646821288897481,0,1.29364257779496,3.49650210458198,0,0,1.56103855178526,0.0544886845496429,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.402619946894247,0,1.59738005310575,0,0.45710863144389,0,0,0,0,0,3.78709271055934,1.85972857833814,2.58423318377233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,4.78204526180143,0,0,0,0,0,0,0.646821288897481,0,0,0,1.35317871110252,0,0,0,0,0,0,0,3.45206118268598,0.402619946894247,0,0.0544886845496429,0,5.83348197453348,0,0,0,0.0544886845496429,0,0,3.37637334308959,0.353178711102519,0.402619946894247,1.05448868454964,1.62867410566833,0.597380053105753,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0.244201342003233,0,0,1.05448868454964,0,3.40261994689425,0,0.0544886845496429,0,1.85468112958022,0,0.298690026552876,0.244201342003233,0,0,0,0,0,0,0,0,0,0.402619946894247,0.298690026552876,0,0,0,0,0,0.914217262887781,3.42581457888131,4.29869002655288,0,0,3,0,0,0,0.244201342003233,0,0,0,0,1.70130997344712,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,2.50654986723562,0,0
