x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185
111.205261965938,9,0.163466053648929,0,0,0,0,0.402619946894247,2.94245934363276,0,0.891022630900714,0,0,4.45710863144389,0,0.244201342003233,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0,0,1.48840268400647,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,5.78204526180143,0,0,0,0,0,0,1.3481312623446,0,0,0.891022630900714,0,0,0.488402684006467,2.86982347585397,0,0,0,0,0,0,0,0.402619946894247,0,0,2.2673959739903,0,0.402619946894247,0,1.75579865799677,0,0,0,0,0,0,1.97375339619534,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,1.05448868454964,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0.353178711102519,0.402619946894247,0,1.29869002655288,0.244201342003233,5.19276462927119,0,0,1,0,0,0,0,0,0,0,0,3.94551131545036,0,0,0,0,0,0.108977369099286,2.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0.0544886845496429,0,0,0,0,1.59738005310575,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.317495853338,9,0.7326040260097,0,0,0,0,0.244201342003233,3.33503152787337,0,1.04944123579173,0,0,4.78709271055934,0,0.0544886845496429,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0.163466053648929,0,0,6.18971265745359,0,0,0,0,0,0,1,0,0,1.15841860489101,0,0,0.108977369099286,3.54289136855611,0,0,0,0,0,0,0,0.244201342003233,0,0,2.37942531490718,0,0.244201342003233,0,2.0807352883543,0,0,0,0,0,0,2.37942531490718,0,0,0,0.244201342003233,0,0,0,0,1.83653394635107,0,0,0.402619946894247,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0.945511315450357,0.298690026552876,0,1.40261994689425,0.0544886845496429,4.64376931707989,0,0,1.64682128889748,0,0,0,0,0,0,0,0,3.18971265745359,0,0,0,0,0,0.244201342003233,2.78709271055934,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0.244201342003233,0,0,0,0,1.67506336964246,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.642167722912,9,1.42581457888131,0,0,0,0,0.0544886845496429,4.64177384013957,0.0544886845496429,0.651868737655396,0,0,4.94046386669244,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.402619946894247,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0.488402684006467,0,0,6.04944123579173,0,0,0,0,0,0,0.597380053105753,0,0,1.03129405256258,0,0,0,4.39757249813633,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.15841860489101,0,0.0544886845496429,0,1.85972857833814,0,0,0,0,0,0,2.45206118268598,0,0,0,0.0544886845496429,0,0,0,0,2.10392992034137,0,0,0.244201342003233,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.50654986723562,1.56608600054318,0.298690026552876,0,1.29869002655288,0,4.22605415877408,0,0,1.89102263090071,0,0,0,0,0,0,0,0,2.2673959739903,0,0,0,0,0,0.402619946894247,3.15841860489101,0,0,0,0,0,0,0,0,0,0,0,1.50654986723562,0.402619946894247,0,0,0,0,2.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.856145446448,9,1.76389807857228,0,0,0.108977369099286,0,0,4.74570376048094,0.244201342003233,0.815334791304324,0,0,4.15841860489101,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.597380053105753,0,0,0,0,0,0,0,0,0.244201342003233,0,0.298690026552876,0.244201342003233,0,0,0,0,0,0.805239893788495,0,0,5.24420134200323,0,0,0,0,0,0,0.45710863144389,0,0,0.914217262887781,0,0,0,4.18971265745359,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,1.19476010621151,0,0,0,0,0,0,1.48840268400647,0,0,0,0,0,0,0,0,1.84158139510899,0.0544886845496429,0,0.0544886845496429,0,0,0.891022630900714,0.108977369099286,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0.244201342003233,0,0,1.37942531490718,2.22100671001617,0.402619946894247,0,1.29869002655288,0,4.56103855178526,0,0,1.75579865799677,0,0,0,0,0,0,0,0,1.49345013276438,0,0,0,0,0,0.244201342003233,3.24420134200323,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0.407667395652162,0,0,0,0,2.96365849867951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.062485010983,9,2.0726358677788,0,0,0.597380053105753,0,0,3.28054284332372,0.402619946894247,1.89102263090071,0,0,3.09083018587013,0,0,0,0,0,0,0,0.914217262887781,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.566086000543176,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.298690026552876,0.402619946894247,0,0,0,0,0,0.54289136855611,0,0,4.35317871110252,0,0,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0,0,0,3.70635742220504,0,0,0,0,0,0,0,0,0,0,1.46215608020181,0,0,0,1.16346605364893,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0,1.75579865799677,0.244201342003233,0,0,0,0,1.15841860489101,0.488402684006467,0,0,0.244201342003233,0,0,0,0.244201342003233,0.402619946894247,0,0,0.81028734254641,2.77394584122592,0.298690026552876,0,1.40261994689425,0,4.34813126234461,0,0,1.54289136855611,0,0,0,0,0,0,0,0,1.51159731599353,0,0,0,0,0,0.0544886845496429,3.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,0.787092710559343,0,0,0,0,2.62362665691041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.9993664590117,9,1.62362665691041,0,0,1.3481312623446,0,0,2.32188465853994,0.244201342003233,2.64177384013957,0,0,2.96870594743742,0,0,0,0,0,0,0,0.976805368012933,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.45710863144389,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0.244201342003233,0,0,0,0,0,0.353178711102519,0,0,3.9192647116457,0,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,0,3.70130997344712,0,0,0,0,0,0,0,0,0,0,2.16346605364893,0,0,0,1.70130997344712,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,1.64682128889748,0.402619946894247,0,0,0,0,1.03129405256258,0.805239893788495,0,0,0.402619946894247,0,0,0,0.402619946894247,0.244201342003233,0,0,0.407667395652162,2.51969673656904,0.298690026552876,0,1.18971265745359,0,3.8466288438669,0,0,1.51159731599353,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,3.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,1.20785984068274,0,0,0,0,1.9192647116457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.972395885743,9,0.973753396195339,0,0,1.64682128889748,0,0,1.86477602709605,0.108977369099286,2.13522397290395,0,0,2.94551131545036,0,0,0,0,0,0,0,0.914217262887781,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.488402684006467,0,1.15841860489101,0,0,0,0,0.108977369099286,0,0,0,0,0,0.896070079658629,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0,4.14027142166186,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,3.59233260434784,0,0,0,0,0,0,0,0,0,0,3.37942531490718,0,0,0,2.18971265745359,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.51664476475145,0.244201342003233,0,0,0,0,0.914217262887781,0.488402684006467,0,0,0.244201342003233,0,0,0.0544886845496429,0.244201342003233,0.0544886845496429,0,0,0.597380053105753,2.43086202763923,0.402619946894247,0,0.81028734254641,0,4.21290728944066,0,0,1.59738005310575,0,0,0,0,0,0,0,0,1.84158139510899,0,0,0.0544886845496429,0,0,0,2.97680536801293,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0.7326040260097,0,0,0,0,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.0982201878515,9,0.896070079658629,0,0,1.48840268400647,0,0,1.98185281677085,0.407667395652162,1.16346605364893,0,0,2.7326040260097,0,0,0,0,0,0,0,0.488402684006467,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.45710863144389,0,1.13522397290395,0,0,0,0,0.54289136855611,0,0,0,0.0544886845496429,0,1.86477602709605,0,0,0,0,0,0,0.244201342003233,0,0,4.85972857833814,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4.1533711561331,0,0,0,2.40261994689425,0,0.0544886845496429,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,2.03129405256258,0.0544886845496429,0,0,0,0,0.54289136855611,0.272443422748215,0,0,0.0544886845496429,0,0,0.244201342003233,0.0544886845496429,0.0544886845496429,0,0,1.10392992034137,2.7326040260097,0.298690026552876,0,0.651868737655396,0,4.5378439197982,0,0,1.94551131545036,0,0.0544886845496429,0,0,0,0,0,0,2.10392992034137,0,0,0.244201342003233,0,0,0,2.77899328998383,0.0544886845496429,0,0,0,0,0,0,0.108977369099286,0,0,0,2.39757249813633,0.217954738198572,0,0,0,0,1.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.5816270012813,9,1.3481312623446,0,0,1.21290728944066,0,0,2.66496847212663,1.18971265745359,0.651868737655396,0,0.0544886845496429,2.37132589433167,0,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0.755798657996767,0,0,0,0,1.10392992034137,0,0,0,0.244201342003233,0,3.0807352883543,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,5.13522397290395,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,2.40766739565216,0,0,0,0,0,0,0,0,0,0,3.67811534146006,0,0,0,2.24420134200323,0,0.353178711102519,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,2.55599110302735,0,0,0,0,0,0.407667395652162,0.950558764208272,0,0,0,0,0,0.402619946894247,0,0.298690026552876,0,0,1.13522397290395,3.15841860489101,0.298690026552876,0,1.10897736909929,0,4.24420134200323,0,0,2.10392992034137,0,0.298690026552876,0,0,0,0,0,0,1.89102263090071,0,0,0.402619946894247,0,0,0,2.57418542111869,0.298690026552876,0,0,0,0,0,0,0.651868737655396,0,0,0.0544886845496429,2.24420134200323,0.244201342003233,0,0,0,0,1.3844727636651,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0
79.3900375693076,9,1.3481312623446,0,0,0.787092710559343,0,0,2.48840268400647,1.75075120923885,0.755798657996767,0,0.298690026552876,1.68316279021797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.108977369099286,0,0.353178711102519,0,0,0,0.0544886845496429,1.18971265745359,0,0,0,0.45710863144389,0,3.69626252468921,0.244201342003233,0,0,0,0,0,0,0,0,5.10897736909929,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,2.29869002655288,0,0,0,0,0,0,0,0,0,0,2.97375339619534,0,0,0,1.94551131545036,0,0.891022630900714,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,1.67811534146006,0,0,0,0,0,0.646821288897481,2.18466520869568,0,0,0,0,0.0544886845496429,0.244201342003233,0,0.646821288897481,0,0,0.755798657996767,3.0807352883543,0.402619946894247,0,1.78204526180143,0,3.70130997344712,0,0,1.7326040260097,0,0.701309973447124,0,0,0,0,0,0,1.29869002655288,0,0,0.244201342003233,0,0,0,2.72450460543419,0.701309973447124,0,0,0,0,0,0,1.59233260434784,0,0,0.244201342003233,2.05953613330756,0.45710863144389,0,0,0,0,1.80523989378849,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0
82.4913494838045,9,0.841581395108986,0,0,0.511597315993533,0,0,2.41271484441008,1.48840268400647,0.891022630900714,0,0.701309973447124,1.62057468509282,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.298690026552876,0,0,0,0.298690026552876,1,0,0,0,0.54289136855611,0,3.18971265745359,0.402619946894247,0,0,0,0,0,0,0,0,5.24420134200323,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.45710863144389,0,0,0,0,0,0,0,0,0,0,2.78709271055934,0,0,0,1.40261994689425,0,1.15841860489101,0.108977369099286,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0.516644764751448,0,0,0,0,0,0.755798657996767,2.56103855178526,0,0.0544886845496429,0.163466053648929,0,0.244201342003233,0.0544886845496429,0,0.646821288897481,0,0,0.407667395652162,2.45710863144389,0.244201342003233,0,1.80523989378849,0,3.05448868454964,0,0,1.32188465853994,0,0.945511315450357,0,0,0,0,0,0,0.755798657996767,0,0,0.0544886845496429,0,0,0,2.7326040260097,0.891022630900714,0,0,0,0,0,0,2.04944123579173,0,0,0.402619946894247,2.5378439197982,0.488402684006467,0,0,0,0,1.64682128889748,0,0,0.402619946894247,0,0,0,0.108977369099286,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0
62.8460444115439,9,0.511597315993533,0,0,0.244201342003233,0,0,3.40261994689425,1.21795473819857,0.755798657996767,0,0.891022630900714,1.89102263090071,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.402619946894247,0,0,0,0.646821288897481,0.701309973447124,0,0,0,0.701309973447124,0,2.35317871110252,0.244201342003233,0,0,0,0,0,0,0,0,5.56608600054318,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,2.37942531490718,0,0,0,0,0,0,0,0,0,0,2.91421726288778,0,0,0,0.597380053105753,0,1.14027142166186,0.488402684006467,0,0,0,0.945511315450357,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0.841581395108986,2.17156547422444,0,0.353178711102519,0.787092710559343,0,0.402619946894247,0.108977369099286,0,0.298690026552876,0,0,0.651868737655396,1.54289136855611,0.0544886845496429,0,1.19476010621151,0,2.54289136855611,0,0,1.08578273711222,0,0.945511315450357,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,2.64682128889748,0.701309973447124,0,0,0,0,0,0,1.89607007965863,0,0,0.244201342003233,2.45206118268598,0.45710863144389,0,0,0,0,1.30373747531079,0,0,0.244201342003233,0,0,0,0.651868737655396,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0
55.3335940107791,9,0.244201342003233,0,0,0.0544886845496429,0,0,4.45710863144389,1.54289136855611,0.597380053105753,0,0.701309973447124,1.94551131545036,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0.646821288897481,0.298690026552876,0,0,0,0.646821288897481,0,1.70130997344712,0.0544886845496429,0,0,0,0,0,0,0,0,6.14027142166186,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.244201342003233,0,1.96870594743742,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.67811534146006,0,0,0,0.108977369099286,0,1.51159731599353,0.805239893788495,0,0,0,1.04944123579173,0,0,0,0,0.353178711102519,0,0,0,0.0544886845496429,0,0,0.353178711102519,0,0,1.10392992034137,2.0726358677788,0,1.16346605364893,1.50654986723562,0,0.244201342003233,0.597380053105753,0,0.0544886845496429,0,0,1.29364257779496,0.81028734254641,0,0,1.32693210729786,0,2.32188465853994,0,0,1.2673959739903,0,0.81028734254641,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,2.32188465853994,0.298690026552876,0,0,0,0,0,0,2.10897736909929,0,0,0.0544886845496429,1.43896144821474,0.244201342003233,0,0,0,0,1.75579865799677,0,0,0.0544886845496429,0,0,0,1.70130997344712,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0
55.9468571207,9,0.0544886845496429,0,0,0,0,0,5.32998407911545,1.99495255124209,0.701309973447124,0,0.298690026552876,1.64682128889748,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0.0544886845496429,0.353178711102519,0.0544886845496429,0,0,0,0.353178711102519,0,1,0,0,0,0,0,0,0,0,0,6.99495255124209,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0.402619946894247,0,1.32998407911545,0,0,0,0,0,0,0.244201342003233,0,0,0,2.21290728944066,0,0,0,0,0.0544886845496429,1.94551131545036,0.488402684006467,0,0,0,0.597380053105753,0,0,0,0,1,0,0,0,0.244201342003233,0,0,1,0,0,0.945511315450357,1.43391399945682,0,2.32493663035754,1.43391399945682,0,0.0544886845496429,1.3481312623446,0,0,0,0,1.51159731599353,0.298690026552876,0.0544886845496429,0,2.32493663035754,0,2.27549539456581,0,0,1.48840268400647,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.28054284332372,0.0544886845496429,0,0,0,0,0,0,2.48335523524855,0,0,0,0.864776027096053,0.0544886845496429,0,0,0,0.0544886845496429,2.29364257779496,0,0,0,0,0,0,2.48335523524855,0,0,0,1.18971265745359,0,0,0,0.0544886845496429,0,0,0,0,0
49.6517433666625,9,0,0,0,0,0,0,6.42581457888131,1.59233260434784,0.646821288897481,0,0.0544886845496429,1,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.298690026552876,0.0544886845496429,0,0,0,0.353178711102519,0,0.353178711102519,0,0,0,0,0,0,0,0,0,7.04944123579173,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0.244201342003233,0,1.07768331653671,0,0,0,0,0,0,0.402619946894247,0,0,0,1.59738005310575,0,0,0,0,0.298690026552876,2.13522397290395,0.108977369099286,0,0,0,0.353178711102519,0,0,0,0,1.59233260434784,0,0,0,0.402619946894247,0,0,1.5378439197982,0,0,0.651868737655396,0.706357422205038,0,2.96365849867951,1.05448868454964,0,0,1.75579865799677,0,0,0,0,1.62867410566833,0.0544886845496429,0.244201342003233,0,2.96365849867951,0,2.42581457888131,0,0,1.75579865799677,0,0.859728578338138,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,3.12712455232844,0.0544886845496429,0,0,0,0,0,0,2.04944123579173,0,0,0,0.701309973447124,0,0,0,0,0.298690026552876,2.29869002655288,0,0,0,0,0,0,2.3481312623446,0,0,0,1.3481312623446,0,0,0,0.244201342003233,0,0,0,0,0
38.2695772654043,9,0,0,0,0,0,0,7.16651802546652,0.651868737655396,0.298690026552876,0,0,0.462156080201805,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0.402619946894247,0.244201342003233,0,0,0,0.646821288897481,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,6.43896144821474,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.0544886845496429,0,1.14027142166186,0,0,0,0,0,0,0.244201342003233,0,0,0,1.29869002655288,0,0.0544886845496429,0,0,0.755798657996767,1.85972857833814,0,0,0,0,0.45710863144389,0,0,0,0,1.64682128889748,0,0,0,0.244201342003233,0,0,1.3481312623446,0,0,0.755798657996767,0.511597315993533,0,2.57418542111869,0.755798657996767,0,0,2.08578273711222,0,0,0,0,2.01814718322915,0,0.402619946894247,0,2.79214015931726,0,2.49345013276438,0,0,1.83653394635107,0,0.488402684006467,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,3.62362665691041,0.244201342003233,0,0,0,0,0,0,0.896070079658629,0,0,0,0.597380053105753,0,0,0,0,0.646821288897481,2.29869002655288,0,0,0,0,0,0,1.70635742220504,0,0,0,0.945511315450357,0,0,0,0.402619946894247,0,0,0,0,0
34.2337980133623,9,0,0,0,0,0,0,7.50654986723562,0.108977369099286,0.0544886845496429,0,0,0.760846106754681,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0.244201342003233,0.402619946894247,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,6.53983939673851,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0.108977369099286,0,0,0,1.15841860489101,0,0.244201342003233,0,0.0544886845496429,1.13522397290395,1.08578273711222,0,0,0,0,0.54289136855611,0,0,0,0,1.24420134200323,0,0,0,0.0544886845496429,0,0,0.597380053105753,0,0,1,0.488402684006467,0,2.32188465853994,0.54289136855611,0,0,2.61552723633491,0,0,0,0,1.67811534146006,0,0.244201342003233,0,3.40766739565216,0,3.4621560802018,0,0,1.40261994689425,0,0.108977369099286,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.0544886845496429,3.86477602709605,0.402619946894247,0,0,0,0,0,0,0.163466053648929,0,0,0,0.701309973447124,0,0,0,0,0.646821288897481,2.40261994689425,0,0,0,0,0,0,1.54289136855611,0,0,0,0.353178711102519,0,0,0,0.244201342003233,0,0,0,0,0
19.5604731516309,9,0,0,0,0,0,0,6.83653394635107,0,0,0,0.108977369099286,1.94551131545036,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0.0544886845496429,0.244201342003233,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,7.41071936746976,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446,0,0,0,0,0,0,0.244201342003233,0,0,0,0.841581395108986,0,0.402619946894247,0,0.298690026552876,1.10392992034137,0.620574685092819,0.108977369099286,0,0,0,0.701309973447124,0.0544886845496429,0,0,0,0.755798657996767,0,0,0,0,0,0,0.108977369099286,0,0,1.24420134200323,0.45710863144389,0,2.13522397290395,0.511597315993533,0,0,2.89607007965863,0,0,0,0,1.27244342274821,0,0.0544886845496429,0,4.2341064444874,0,4.77699781304351,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,4.13522397290395,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0.298690026552876,2.13522397290395,0,0,0,0,0,0,1.56103855178526,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0
13.4035746093346,9,0,0,0,0,0,0,5.70635742220504,0,0,0,0.488402684006467,2.94046386669244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,8.06758841902088,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59738005310575,0,0,0.108977369099286,0,0,0,0.402619946894247,0,0,0,0.919264711645695,0,0.244201342003233,0,0.646821288897481,0.92431216040361,0.488402684006467,0.488402684006467,0,0,0,0.646821288897481,0.353178711102519,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,1.40261994689425,0.244201342003233,0,1.70130997344712,0.488402684006467,0,0,3.48840268400647,0,0,0,0,1.43391399945682,0,0,0,3.81028734254641,0,4.75075120923885,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,4.15841860489101,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0.0544886845496429,1.56608600054318,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0
9.20782234833814,9,0,0,0,0,0,0,5.05448868454964,0,0,0,0.968705947437424,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.11202934091688,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,3.05448868454964,0,0,0.54289136855611,0,0,0,0.244201342003233,0,0,0,1.54289136855611,0,0.0544886845496429,0,0.646821288897481,2.14531887041978,0.45710863144389,0.805239893788495,0,0,0,0.298690026552876,1,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,1.24420134200323,0.0544886845496429,0,1,0.511597315993533,0,0,3.85468112958022,0,0,0,0,1.50654986723562,0,0,0,3.38952021242301,0,3.90111752841654,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,3.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0,1.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0
7.63768059499994,9,0,0,0,0,0,0,4.59233260434784,0,0,0,1.54793881731402,2.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,3.64682128889748,0,0,1.2673959739903,0,0,0,0.0544886845496429,0,0,0,2.29364257779496,0,0.0544886845496429,0,0.407667395652162,4.33803636482877,0.244201342003233,0.488402684006467,0,0,0,0.0544886845496429,1.59233260434784,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0.353178711102519,0.488402684006467,0,0,2.92231668346329,0,0,0,0,0.841581395108986,0,0,0,3.96365849867951,0,4.27244342274822,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,2.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,1.94046386669244,0,0,0,0,0,0,0,0,0,0,0,0,0
