x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178
33.4913218819981,8,0,2.41071936746976,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09083018587013,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94551131545036,0,0,0,0,0,0.244201342003233,0,0,1.20785984068274,2.26234852523239,0.45710863144389,0,0,0.244201342003233,3.29869002655288,1.20785984068274,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0.7326040260097,0.945511315450357,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0.108977369099286,2.0807352883543,4.75885062981436,0.244201342003233,0,0,0,0,2.78709271055934,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.2231864466653,8,0,3.34003184176909,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1533711561331,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29364257779496,0,0,0,0,0,0.402619946894247,0,0,0.7326040260097,2.16651802546652,0.488402684006467,0,0,0.0544886845496429,2.51664476475145,0.7326040260097,0,0,0,0,0,0,0,0.566086000543176,0.597380053105753,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,2.15841860489101,4.4207671301234,0.402619946894247,0,0.108977369099286,0,0,3.98990510248417,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.3362704156129,8,0.163466053648929,3.55099078913162,0,0,0,0,0,0,0,0,0,0,0,0,0,5.18466520869568,0,0.244201342003233,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32693210729786,0,0,0,0,0,0.244201342003233,0,0,0.163466053648929,1.67001592088455,0.45710863144389,0,0.108977369099286,0,2.6518687376554,0.163466053648929,0,0,0,0,0,0,0,0.54289136855611,0.566086000543176,0.597380053105753,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.620574685092819,0,0,0,0,0,0,0,1.84158139510899,2.98185281677085,0.244201342003233,0,0.54289136855611,0,0,3.48335523524855,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.7593253404542,8,0.950558764208272,3.82843452577556,0,0,0,0,0,0,0,0,0,0,0,0,0,5.30373747531079,0,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17156547422444,0,0,0,0,0,0.0544886845496429,0,0,0,0.841581395108986,0.244201342003233,0,0.488402684006467,0.108977369099286,3.45710863144389,0,0,0,0,0,0,0,0,0.701309973447124,0.7326040260097,0.706357422205038,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,1.86477602709605,2.32693210729786,0.0544886845496429,0,1.04944123579173,0,0,1.95055876420827,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.603907886409,8,2.29364257779496,3.37942531490718,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,6.32693210729786,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,5.74265178866334,0,0,0,0,0,0,0,0,0,0.407667395652162,0.0544886845496429,0,0.805239893788495,0.488402684006467,4.24420134200323,0,0,0,0,0,0,0,0,0.646821288897481,0.968705947437424,1.40261994689425,0,0,0,0,0,0.968705947437424,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,1.26234852523239,0,0,0,0,0,0,0,2.18971265745359,2.81028734254641,0,0,0.891022630900714,0,0,1.02824208074498,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.603957624135,8,2.8859751821428,2.70635742220504,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,8.16147057670861,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,6.2785473663834,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.488402684006467,0.859728578338138,4.94551131545036,0,0,0,0,0,0,0,0,0.298690026552876,1.14027142166186,1.83653394635107,0,0,0,0,0,1.27549539456581,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,2.3481312623446,3.62362665691041,0,0,0.353178711102519,0,0,1.03129405256258,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.3361497292589,8,2.29869002655288,2.40261994689425,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0,0,0,8.9586110499216,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,5.98685313066658,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.108977369099286,0.896070079658629,5.29364257779496,0,0,0,0,0,0,0,0,0.0544886845496429,1.64682128889748,1.64682128889748,0,0,0,0,0,1.56103855178526,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,1.94551131545036,3.96365849867951,0,0,0.217954738198572,0,0,1.26234852523239,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.603957624135,8,1.6518687376554,1.94551131545036,0,0,0.298690026552876,0,0,0,0,0,0.244201342003233,0,0,0,0,8.03634150132049,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,4.95560621296619,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.24420134200323,5,0,0,0,0,0,0,0,0,0,1.85972857833814,1.10897736909929,0,0,0,0,0,1.24420134200323,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,1.40766739565216,3.32998407911545,0,0,0.787092710559343,0,0,0.7326040260097,0,0,0,0,0,0.0544886845496429,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.830494113975,8,1.45710863144389,1.40766739565216,0.0544886845496429,0,0.701309973447124,0,0,0,0,0,0.0544886845496429,0,0,0,0,7.97880084495325,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,5.44400889697265,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45206118268598,4.43391399945682,0,0,0,0,0,0,0,0,0,1.68316279021797,0.841581395108986,0,0,0,0,0,0.950558764208272,0,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,1.35317871110252,2.86477602709605,0,0,1.45206118268598,0,0,0.163466053648929,0,0,0,0,0,0.244201342003233,0,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.5221531172821,8,1.18971265745359,1.46215608020181,0.244201342003233,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,9.18466520869568,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33498439301118,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.787092710559343,3.67001592088455,0,0,0,0,0,0,0.0544886845496429,0,0,2.02319463198707,0.859728578338138,0,0,0,0,0,1.15841860489101,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.760846106754681,0,0,0,0,0,0,0,1.81028734254641,2.70130997344712,0,0,1.13522397290395,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.2282842557004,8,0.755798657996767,2.18971265745359,0.402619946894247,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,9.31484173284171,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1978120780291,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.163466053648929,2.79214015931726,0,0,0,0,0,0,0.244201342003233,0,0,2.2704479458079,0.54289136855611,0,0,0,0,0,1.18971265745359,0,0,0.163466053648929,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,2.6518687376554,2.81533479130432,0,0,0.516644764751448,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,3.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.8694416719526,8,0.298690026552876,2.75075120923885,0.244201342003233,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,7.32188465853994,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88797065908312,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0.646821288897481,0,2.86477602709605,0,0,0,0,0,0,0.402619946894247,0,0,2.02319463198707,0.353178711102519,0,0,0,0,0,1.05448868454964,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,3.78204526180143,3.84158139510899,0,0,0.54289136855611,0,0,0,0,0,0.45710863144389,0,0,0.0544886845496429,0,2.75075120923885,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.3014735340387,8,0.0544886845496429,2.54289136855611,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,5.50354503028021,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.56913797236077,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0.646821288897481,0,3.45710863144389,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,1.68316279021797,0.402619946894247,0,0,0,0,0,1.10897736909929,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3844727636651,0,0,0,0,0,0,0,4.20785984068274,5.37132589433167,0,0,0.859728578338138,0,0,0,0,0,0.488402684006467,0,0,0,0,1.59738005310575,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.3674380872928,8,0,2.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13217200108635,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0231946319871,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0.0544886845496429,0.298690026552876,0,4.03129405256258,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,2.07768331653671,0.244201342003233,0,0,0,0,0,1.54289136855611,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67001592088455,0,0,0,0,0,0,0,3.73765147476761,6.35623068292012,0,0,0.787092710559343,0,0,0,0,0,0.620574685092819,0,0,0,0,0.869823475853967,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.591234950403,8,0,2.59233260434784,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,7.26540049704998,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,1.61047978757699,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2754953945658,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0.244201342003233,0.0544886845496429,0,4.39757249813633,0,0,0,0,0,0,0,0.402619946894247,0,2.84158139510899,0.0544886845496429,0,0,0.0544886845496429,0,0,2.04944123579173,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62362665691041,0,0,0,0,0,0,0,3.97375339619534,6.66496847212663,0,0,0.81028734254641,0,0,0,0,0,1.03129405256258,0,0,0,0,1.18971265745359,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.7836969721849,8,0,2.51159731599353,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,7.21290728944066,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5065498672356,0,0,0,0,0,0,0,0.0544886845496429,0,0.516644764751448,0,0.402619946894247,0,0,3.64682128889748,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,3.83653394635107,0.0544886845496429,0,0,0.298690026552876,0,0,1.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37637334308959,0,0,0,0,0,0,0,4.72755657725179,5.51464928781113,0,0,1,0,0,0,0,0,1.72450460543419,0,0,0,0,1.45206118268598,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.4676480144675,8,0,2.3844727636651,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,6.57418542111869,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,9.67306789270214,0,0,0,0,0,0,0,0.244201342003233,0,0.945511315450357,0,0.244201342003233,0,0,2.71140487096295,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,4.1533711561331,0.244201342003233,0,0,0.646821288897481,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3844727636651,0,0,0,0,0,0,0,4.75075120923885,3.78404073874175,0,0,1.24420134200323,0,0,0,0,0,2.16651802546652,0,0,0,0,0.787092710559343,0.755798657996767,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.9246306628283,8,0,2.67001592088455,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,6.34507929052701,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,7.64682128889748,0,0,0,0,0,0,0,0.566086000543176,0,1.3481312623446,0,0.0544886845496429,0,0,3.21795473819857,0.402619946894247,0,0,0,0,0,0,0,0,3.43896144821474,0.45710863144389,0,0,0.646821288897481,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85972857833814,0,0,0,0,0,0,0,3.89607007965863,2.8466288438669,0,0,1.40261994689425,0,0,0,0,0,2.42581457888131,0,0,0,0,0.163466053648929,0.787092710559343,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.2047739716363,8,0,2.95055876420827,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,6.52474418532696,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0.163466053648929,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,0,0,0,5.3814207918475,0,0,0,0,0.0544886845496429,0,0,0.976805368012933,0,1.24420134200323,0.0544886845496429,0,0,0,4.42886655069891,0.244201342003233,0,0,0,0,0,0,0,0,3.43590947639714,0.488402684006467,0,0,0.298690026552876,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0,0,0,3.29869002655288,3.10392992034137,0,0,1.18971265745359,0,0,0,0,0,2.27549539456581,0,0,0,0,0,0.968705947437424,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.628559104423,8,0,3.84158139510899,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,7.94245934363276,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,1.00504744875791,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,4.44400889697265,0,0,0,0,0.298690026552876,0,0,1.26234852523239,0,1.10897736909929,0.244201342003233,0,0,0,4.75075120923885,0.0544886845496429,0,0,0,0,0,0,0,0,4.67811534146006,0.45710863144389,0,0,0.108977369099286,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,0,0,0,0,0,0,2.85972857833814,2.99495255124208,0,0,0.81028734254641,0,0,0,0,0,2.21290728944066,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.990013089513,8,0,4.69121507593129,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,10.0857827371122,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,2.42886655069891,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,5.01814718322915,0.0544886845496429,0,0,0,0.755798657996767,0,0,0.7326040260097,0,1.24420134200323,0.402619946894247,0,0,0,4.08578273711222,0,0,0,0,0,0,0,0,0,5.85468112958022,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1,0,0,0,0,0,0,0,2.24924879076115,2.30373747531079,0,0,0.597380053105753,0,0,0,0,0,1.94551131545036,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.049775854645,8,0,3.83653394635107,0.45710863144389,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.298690026552876,12.4833552352486,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,2.85468112958022,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24420134200323,0.244201342003233,0,0,0,1.24420134200323,0,0,0.163466053648929,0,1.3481312623446,0.244201342003233,0,0,0,3.45710863144389,0,0,0,0,0,0,0,0,0,5.46016060326149,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0.701309973447124,0,0.0544886845496429,0,0,0,0,0,2.40766739565216,2.35317871110252,0,0,0.755798657996767,0,0,0,0,0,1.6518687376554,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.986351443086,8,0,2.57618089805901,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,13.6367263913817,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,1.87287544767156,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32998407911545,0.45710863144389,0.0544886845496429,0,0,1.59233260434784,0,0,0,0,0.945511315450357,0.0544886845496429,0,0,0,2.59233260434784,0.108977369099286,0,0,0,0,0,0,0,0,4.13217200108635,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0.353178711102519,0,0.244201342003233,0,0,0,0,0,3.21290728944066,2.8052398937885,0,0,0.945511315450357,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125.077228818593,8,0,2.84158139510899,0.45710863144389,0,0,0,0,0,0,0.108977369099286,0,0.163466053648929,0,0,0.755798657996767,12.5146492878111,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,1.07768331653671,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47525581467304,0.488402684006467,0.244201342003233,0.0544886845496429,0,1.45710863144389,0,0,0,0,0.353178711102519,0,0,0,0,1.46215608020181,0.488402684006467,0,0,0,0,0,0,0,0,2.98185281677085,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94046386669244,0,0,0.353178711102519,0,0.402619946894247,0,0,0,0.0544886845496429,0,4.03129405256258,2.84158139510899,0,0,1.05448868454964,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,1.31683720978203,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0
132.976981402916,8,0,3.55599110302735,0.298690026552876,0,0,0,0,0,0,0.54289136855611,0,0.787092710559343,0,0,0.896070079658629,10.2129072894407,0,0,1.70130997344712,0.0544886845496429,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,4.87287544767156,0.45710863144389,0.402619946894247,0.244201342003233,0,1.19476010621151,0,0,0,0,0.0544886845496429,0,0,0,0,0.950558764208272,0.805239893788495,0,0.0544886845496429,0,0,0,0,0,0,2.72450460543419,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0.701309973447124,0,0.516644764751448,0,0,0,0.244201342003233,0,4.85972857833814,3,0,0,1.18971265745359,0,0,0.0544886845496429,0,0,1.05448868454964,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,1.22100671001617,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0
