x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80
8.03559185980312,7,0,0,0.0544886845496429,0.0544886845496429,0,0.108977369099286,0,0,0,0,0,0,0,0,1.40766739565216,0.891022630900714,0,0,0,4.55094365426943,0.244201342003233,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.488402684006467,0.244201342003233,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.402619946894247,1.29364257779496,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0
8.74206275112448,7,0,0,0.402619946894247,0.402619946894247,0,0.805239893788495,0,0,0,0,0,0,0,0.488402684006467,2.85468112958022,0.54289136855611,0,0,0,2.49039816094679,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.488402684006467,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0.597380053105753,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.05974415631604,7,0,0,0.244201342003233,0.244201342003233,0,0.488402684006467,0,0,0,0,0,0,0,0.805239893788495,2.37942531490718,0.108977369099286,0,0,0,3.0807352883543,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.05974415631604,7,0,0,0.0544886845496429,0.0544886845496429,0,0.108977369099286,0,0,0,0,0,0,0,0.488402684006467,1.51664476475145,0,0,0,0,3.56103855178526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.03559185980312,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,1.40766739565216,0,0,0,0,3.43896144821474,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.70370301239686,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446,0,0,0,0,4.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.70370301239686,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13522397290395,0,0,0,0,4.86782799891365,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.98341327428287,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0,0,0,4.66496847212663,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.73362959265031,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,3.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.2496779170039,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,2.57113344930109,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.2496779170039,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,2.9192647116457,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.78091245133628,7,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,3.92231668346329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.54846042339115,7,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71945715667628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.59058230227245,7,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4652080520194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.09696262538883,7,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96870594743742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.26986147264644,7,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.56277260467192,7,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,3.54793881731402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9587171432861,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,4.56103855178526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.82297108511554,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,4.86278055015573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.47279331139701,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,3.96870594743742,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.4985622920528,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,2.62867410566833,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2218551781981,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,1.77899328998383,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.79550964376208,7,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.66891271430523,7,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.726202427131,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6518687376554,0,0,0,0.244201342003233,0.490398160946787,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,2.55599110302735,0.0544886845496429,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.470762691098,8,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,1.29869002655288,0,0,0,0.402619946894247,0.0544886845496429,0.108977369099286,0,0,0,0.620574685092819,0,0,0,0,0,0,0,0,0,0,0,2.27044794580789,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.446452647849,8,0,0,0,0,0,0.298690026552876,0.108977369099286,0,0,0,0,0,0,0.244201342003233,1.15841860489101,0,0,0,0.244201342003233,0.353178711102519,0.488402684006467,0,0,0,1.22100671001617,0,0,0,0,0,0,0,0,0,0,0,1.3814207918475,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.446452647849,8,0,0,0,0,0,0.646821288897481,0.488402684006467,0,0,0,0,0,0,0.402619946894247,0.841581395108986,0,0,0,0.0544886845496429,1.10897736909929,0.805239893788495,0,0,0,1.66496847212663,0,0,0,0,0,0,0,0,0,0,0,1.43896144821474,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.446452647849,8,0,0,0,0,0,0.646821288897481,0.805239893788495,0,0,0,0,0,0,0.244201342003233,0.81028734254641,0,0,0.0544886845496429,0,2.46215608020181,0.488402684006467,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,2.20785984068274,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.703297541959,8,0,0,0,0,0,0.298690026552876,0.488402684006467,0,0,0,0,0,0,0.0544886845496429,0.891022630900714,0,0,0.298690026552876,0,4.27044794580789,0.108977369099286,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,2.02624660380466,1.6155272363349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.527030020404,8,0,0,0.0544886845496429,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0.81028734254641,0,0,0.646821288897481,0,5.20281239192483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16346605364893,1.57418542111869,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.108977369099286,0,0,0,0.244201342003233,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.838279102366,8,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0.646821288897481,0,4.43896144821474,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,1.6155272363349,0,0,0,0,0,0,0,0,0,0.244201342003233,0.488402684006467,0,0,0,0.45710863144389,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.68975605195,8,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0.968705947437424,0,0,0.298690026552876,0,3.89607007965863,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.24420134200323,0,0,0,0,0,0,0,0,0,0.402619946894247,0.805239893788495,0,0,0,0.488402684006467,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.163400215284,8,0,0,0.646821288897481,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.976805368012933,0,0,0.217954738198572,0,3.61047978757699,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,1.00504744875791,0,0,0,0,0,0,0,0,0,0.244201342003233,0.488402684006467,0,0,0,0.45710863144389,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.032208141749,8,0,0,0.298690026552876,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.968705947437424,0,0,0.787092710559343,0,2.43896144821474,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,1.3481312623446,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.108977369099286,0,0,0.108977369099286,0.244201342003233,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.032208141749,8,0,0,0.0544886845496429,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.7326040260097,0,0,1.45206118268598,0,1.97880084495325,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.0544886845496429,0,0,0,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.851193148567,8,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.566086000543176,0,0,1.13522397290395,0,2.89102263090071,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.533659911235,8,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.54289136855611,0,0,0.407667395652162,0,3.85972857833814,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.265850323975,8,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0.0544886845496429,0,4.22100671001617,0.0544886845496429,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.108977369099286,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.781500490034,8,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0.108977369099286,0,4.42581457888132,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.505200936751,8,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0.54289136855611,0,4.3844727636651,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.975692480878,8,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,1.04944123579173,0,4.9192647116457,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.068759740267,8,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.891022630900714,0,5.78204526180143,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.535266950649,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.353178711102519,0,5.94046386669244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194.093557665182,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,5.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.695208547006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.0544886845496429,0,4.1947601062115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.512590518532,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.244201342003233,0,3.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.344104757429,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.402619946894247,0,3.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.719504695136,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.244201342003233,0,2.75579865799677,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.772207165554,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.0544886845496429,0,2.10897736909929,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.805423754915,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,2.00504744875792,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.974948038842,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,2.70130997344712,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.557099460239,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,3.18466520869568,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189.341787255521,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,4.31683720978203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.784040738741748,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.605563362255,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,4.97175791925502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51969673656904,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178.733366620789,8,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.244201342003233,0,0.244201342003233,0,5.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11202934091688,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178.733366620789,8,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.108977369099286,0.402619946894247,0,0.402619946894247,0,6.31683720978203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5378439197982,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32188465853994,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179.486639210899,8,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0.298690026552876,0,6.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179.486639210899,8,0,0,0.0544886845496429,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0.298690026552876,0,6.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179.887642279778,8,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.402619946894247,0,0,0.511597315993533,0,6.64177384013957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179.768601853298,8,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0.7326040260097,0,5.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180.518641592973,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.859728578338138,0,4.79214015931726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180.397667127255,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,4.90916981412987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178.060983508584,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,4.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180.98117513899,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
