x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164
135.523180116027,9,0,0,1.03129405256258,5,4.2704479458079,0,2.59233260434784,4.37942531490718,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.94551131545036,0,0,0,0,3.9192647116457,0,0,3.83348197453348,0,0,0,0,1.6518687376554,0,0,1.97680536801293,0,0,0,0,1.92231668346329,2.18971265745359,0,0.646821288897481,0,0,0,0.805239893788495,0,0,0,0,0,4.64682128889748,0,1.64682128889748,0.597380053105753,8.34613578540429,0,0,0,0,0,0,4.40261994689425,0,0,0,0,0,0,0.298690026552876,0.869823475853967,0,0,0,0,0,0,0,0.0544886845496429,1.03129405256258,0.0544886845496429,0,0,1.19476010621151,0,0,0,0,0.646821288897481,0.244201342003233,1.94046386669244,0.896070079658629,0.646821288897481,3.10392992034137,0.244201342003233,0,0,2.89102263090071,0,0,0,0.651868737655396,0,0,0,0,0.298690026552876,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,1.64682128889748,0,0.0544886845496429,0.402619946894247,0,1.2673959739903,1.15841860489101,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,10.4339139994568
130.308527572323,9,0,0,1.31683720978203,3.1140248178572,3.96365849867951,0,2.78204526180143,3.51664476475145,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29869002655288,0,0,0,0,4.18971265745359,0,0,3.67811534146006,0,0,0,0,1.6518687376554,0,0,1.32693210729786,0,0,0,0,1.21795473819857,2.15841860489101,0,0.298690026552876,0,0,0,0.488402684006467,0,0,0,0,0,4.59233260434784,0,1.54289136855611,0.516644764751448,5.68011081840038,0,0,0.0544886845496429,0,0,0,5.13522397290395,0,0,0.0544886845496429,0,0,0,0.701309973447124,1.05448868454964,0,0,0,0,0,0,0,0.244201342003233,1.56103855178526,0.244201342003233,0.0544886845496429,0,2.75075120923885,0,0,0,0,0.298690026552876,0.402619946894247,0.896070079658629,0.859728578338138,0.298690026552876,3.18971265745359,0.402619946894247,0,0,3,0,0,0,0.407667395652162,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,1.35317871110252,0,0,0.244201342003233,0,1.43391399945682,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,11.4258145788813
130.545573408129,9,0,0,1.03129405256258,2.40766739565216,2.62867410566833,0,2.15841860489101,3.18971265745359,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64682128889748,0,0,0,0,4.56608600054318,0,0,3.45710863144389,0,0,0,0,2.10392992034137,0,0,1.48840268400647,0,0,0,0,1,1.84158139510899,0,0.0544886845496429,0,0,0,0.108977369099286,0,0,0,0,0,4,0,1.45710863144389,1.18971265745359,4.01009489751583,0,0,0.244201342003233,0,0,0,5.45710863144389,0,0,0.244201342003233,0,0,0,0.891022630900714,1.59233260434784,0,0,0,0,0,0,0,0.402619946894247,1.43391399945682,0.402619946894247,0.244201342003233,0,3.37437786614927,0,0,0,0,0.0544886845496429,0.244201342003233,0.163466053648929,0.488402684006467,0.0544886845496429,2.89102263090071,0.244201342003233,0,0,2.89102263090071,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,1.40766739565216,0,0,0.0544886845496429,0,1.45710863144389,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,11.8446333669266
128.784083789191,9,0,0,0.919264711645696,2.29364257779496,1.72955205419211,0,1.30373747531079,2.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59233260434784,0,0,0,0,4.86782799891365,0,0,3.05448868454964,0,0,0,0,2.24420134200323,0,0,1.85972857833814,0,0,0,0,0.945511315450357,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,3.40766739565216,0,1.18971265745359,1.75075120923885,4.37637334308959,0,0,0.402619946894247,0,0,0,5.32493663035754,0,0,0.402619946894247,0,0,0,0.755798657996767,1.86477602709605,0,0,0,0,0,0,0,0.244201342003233,1.16346605364893,0.244201342003233,0.402619946894247,0,2.86477602709605,0,0,0,0,0,0.0544886845496429,0,0.108977369099286,0,2.10392992034137,0.0544886845496429,0,0,2.40261994689425,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,1.94551131545036,0,0.0544886845496429,0,0,1.18971265745359,1.64682128889748,0,0,0,0,0,0,0,0,0.108977369099286,0,0,11.5246970504648
127.298795284536,9,0,0,1.18971265745359,1.70130997344712,1.43391399945682,0,1.35317871110252,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0,0,0,0,4.71945715667628,0,0,2.95055876420827,0,0,0,0,2.40766739565216,0,0,1.67811534146006,0,0,0,0,0.755798657996767,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,3.40766739565216,0,0.81028734254641,1.43391399945682,5.21595926125825,0,0,0.244201342003233,0,0,0,4.6155272363349,0,0,0.244201342003233,0,0,0,0.54289136855611,2.3844727636651,0,0,0,0,0,0,0,0.108977369099286,1.24420134200323,0.0544886845496429,0.244201342003233,0,2.3844727636651,0,0,0,0,0,0,0,0,0,0.950558764208272,0,0,0,1.70635742220504,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,2.3481312623446,0,0.244201342003233,0,0,0.755798657996767,1.89102263090071,0,0,0,0,0,0,0,0,0.54289136855611,0,0,9.30174199837047
126.641496733654,9,0,0,1.3481312623446,1.33197955605577,1.32188465853994,0,1.8052398937885,0.625622133850734,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,3.73765147476761,0,0,3.3481312623446,0,0,0,0,3,0,0,1.2673959739903,0,0,0,0,0.54289136855611,0.760846106754681,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,3.83653394635107,0,0.651868737655396,0.864776027096053,5.42581457888132,0,0,0.108977369099286,0,0.0544886845496429,0,3.54793881731402,0,0,0.0544886845496429,0,0,0,0.45710863144389,3.31683720978203,0,0,0,0,0,0,0,0.244201342003233,1.56608600054318,0,0.0544886845496429,0,2.31683720978203,0,0,0,0,0,0,0.163466053648929,0,0,0.680110818400377,0,0,0,1.76084610675468,0,0,0,0.597380053105753,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,2.18971265745359,0,0.45710863144389,0,0,0.462156080201805,1.64682128889748,0,0,0,0,0,0,0,0,1.04944123579173,0,0,6.86677150403637
125.780014787319,9,0,0,1.16346605364893,2.62867410566833,1.49345013276438,0,1.78709271055934,1.1140248178572,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,3.51664476475145,0,0,3.23915389324532,0,0,0,0,3.53784391979819,0,0,0.841581395108986,0,0,0,0,0.566086000543176,0.841581395108986,0,0.244201342003233,0,0,0,0,0,0,0,0,0,3.85972857833814,0,1,0.651868737655396,5.17156547422444,0,0,0.244201342003233,0,0.244201342003233,0,3.29869002655288,0,0,0.0544886845496429,0,0,0,0.298690026552876,3.7326040260097,0,0,0,0,0,0,0,0.511597315993533,1.92231668346329,0,0,0,1.78709271055934,0,0,0,0,0,0,0.841581395108986,0,0,1.62362665691041,0,0,0,2.70130997344712,0,0,0,0.755798657996767,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,1.75579865799677,0,0.597380053105753,0,0,0.841581395108986,1.05448868454964,0,0,0,0,0,0,0,0,0.891022630900714,0,0,6.17661292298235
126.270494587258,9,0,0,1.3844727636651,4.52469705046477,2.51159731599353,0,1.75579865799677,2.94551131545036,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,4.10392992034137,0,0,2.51664476475145,0,0,0,0,3.56608600054318,0,0,0.864776027096053,0,0,0,0,0.787092710559343,1.31683720978203,0,0.511597315993533,0,0,0,0.0544886845496429,0,0,0,0,0,3.49345013276438,0,1.40261994689425,1.05448868454964,5.75274668617917,0,0,0.45710863144389,0,0.402619946894247,0,3.20785984068274,0,0,0.244201342003233,0,0,0,0.298690026552876,3.89102263090071,0,0,0,0,0,0,0,0.7326040260097,1.96365849867951,0,0,0,1.40766739565216,0,0,0,0,0,0,1.85972857833814,0,0,2.47525581467304,0,0,0,3.59233260434784,0,0,0,1.05448868454964,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,1.46215608020181,0,1,0,0,1.50654986723562,0.651868737655396,0,0,0,0,0,0,0,0,0.353178711102519,0,0,7.12207710357052
123.890924753212,9,0,0,2.01814718322915,4.73565599782729,3.5378439197982,0,1.70130997344712,4.69626252468921,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,4.32493663035754,0,0,2.60242750186367,0,0,0,0,3.62867410566833,0,0,1.13522397290395,0,0,0,0,1.10392992034137,1.43896144821474,0,0.787092710559343,0,0,0,0.244201342003233,0,0,0,0,0,3.64682128889748,0,1.54289136855611,1.59233260434784,6.79014468237694,0,0,0.488402684006467,0,0.244201342003233,0,2.43896144821474,0,0,0.402619946894247,0,0,0,0.402619946894247,3.67001592088455,0,0,0,0,0,0,0,0.859728578338138,1.03129405256258,0,0,0,1.45710863144389,0,0,0,0,0.0544886845496429,0,2.37942531490718,0,0,2.36127813167803,0,0,0,4.10897736909929,0,0,0,1.54289136855611,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.89607007965863,0,1.51159731599353,0,0,1.43391399945682,0.81028734254641,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,7.13522397290395
121.821087060106,9,0,0,2.08578273711222,4.04638926397413,3.83653394635107,0,1.6518687376554,5.48840268400647,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,3.8052398937885,0,0,3.75075120923885,0,0,0,0,3.90916981412987,0,0,1.21290728944066,0,0,0,0,1,2,0,1.15841860489101,0,0,0,0.402619946894247,0,0,0,0,0,3.56103855178526,0,1.70130997344712,1.64682128889748,7.28049570846154,0,0,0.511597315993533,0,0.0544886845496429,0,2.16346605364893,0,0,0.244201342003233,0,0,0,0.244201342003233,3.17156547422444,0,0,0,0,0,0,0,0.488402684006467,0.217954738198572,0,0,0,1.59738005310575,0,0,0,0,0.244201342003233,0,2.40261994689425,0,0,2.5347919479806,0,0,0,4.67811534146006,0,0,0,2.10392992034137,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,2.75075120923885,0,2.03129405256258,0,0,1.21795473819857,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,6.8466288438669
119.750635206465,9,0,0,2.24420134200323,3.22605415877408,3.56608600054318,0,2,6,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,2.86982347585397,0,0,4.34813126234461,0,0,0,0,3.35317871110252,0,0,1.03129405256258,0,0,0,0,0.896070079658629,2.56103855178526,0,1.13522397290395,0,0,0,0.244201342003233,0,0,0,0,0,3.03634150132049,0,1.64682128889748,1.29869002655288,6.00809942057551,0,0,0.488402684006467,0,0,0,2.51159731599353,0,0,0.0544886845496429,0,0,0,0.0544886845496429,3.12712455232844,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,1.89102263090071,0,0,0,0,0.402619946894247,0,2.05448868454964,0,0,2.7326040260097,0,0,0,4.96365849867951,0,0,0,2.13522397290395,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,2.78204526180143,0,2.61552723633491,0,0,1.48840268400647,1.15841860489101,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,7.42581457888131
114.748429666258,9,0,0,2.20785984068274,3.37637334308959,3.27549539456581,0,2.23915389324532,6.34813126234461,0,0.402619946894247,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,3.19980755496942,0,0,4.43896144821474,0.0544886845496429,0,0,0,2.98185281677085,0,0,1.02319463198707,0,0,0,0,1.10392992034137,2.57418542111869,0,0.81028734254641,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,3.43086202763923,0,1.35317871110252,1.10897736909929,4.67506336964246,0,0,0.45710863144389,0,0,0,2.97680536801293,0,0,0,0,0,0,0,2.7326040260097,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.75075120923885,0,0,0,0,0.244201342003233,0,1.89607007965863,0,0,3.10897736909929,0,0,0,4.3844727636651,0,0,0,1.70130997344712,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.13522397290395,2.32693210729786,0,2.67811534146006,0,0,1.75075120923885,0.787092710559343,0,0,0,0,0,0,0,0,0.244201342003233,0,0,7.92231668346329
110.709408050666,9,0,0,1.32998407911545,3.72755657725178,3.0726358677788,0,1.75579865799677,6.02624660380466,0,0.244201342003233,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,5.01814718322915,0,0,4.85972857833814,0.244201342003233,0,0,0,3.23105447266981,0,0,1.08578273711222,0,0,0,0,0.891022630900714,2.72450460543419,0,0.597380053105753,0,0,0,0,0,0,0,0,0.244201342003233,4.32493663035754,0,1.24420134200323,1.24420134200323,3.64682128889748,0,0,0.298690026552876,0,0,0,3.26234852523239,0,0,0,0,0,0,0,2.40766739565216,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.841581395108986,0,0,0,0,0.0544886845496429,0,2.15841860489101,0,0,3.59233260434784,0,0,0,4.21795473819857,0,0,0,1.05448868454964,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.21290728944066,2.62867410566833,0,2.45710863144389,0,0,1.18971265745359,0.511597315993533,0,0,0,0,0,0,0,0,0.402619946894247,0,0,8.10392992034137
110.330660997786,9,0,0,0.620574685092819,3.56608600054318,2.3844727636651,0,1.24924879076115,5.02319463198707,0,0.0544886845496429,0,0.402619946894247,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,6.16147057670861,0,0,4.78204526180143,0.402619946894247,0,0,0.108977369099286,2.76389807857228,0,0,1.45710863144389,0,0,0,0,0.353178711102519,2.62362665691041,0,0.81028734254641,0,0,0,0,0,0,0,0,0.402619946894247,4.75075120923885,0,1.15841860489101,1.51159731599353,2.59738005310575,0,0,0.353178711102519,0,0,0,2.78709271055934,0,0,0.0544886845496429,0,0,0,0,2.29364257779496,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.163466053648929,0,0,0,0,0,0,2.18971265745359,0,0,3.5378439197982,0,0,0,4.48335523524855,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,2.08578273711222,3.36627844557376,0,1.89102263090071,0,0,0.407667395652162,0.353178711102519,0,0,0,0,0,0,0,0,0.244201342003233,0,0,7.48335523524855
109.572102802953,9,0,0,0.244201342003233,3.3844727636651,2.05448868454964,0,1.45710863144389,3.87287544767156,0,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0,0,0,0,6.10392992034137,0,0,4.05448868454964,0.244201342003233,0,0,0.488402684006467,2.43086202763923,0,0.0544886845496429,1.5378439197982,0,0,0,0,0.108977369099286,2.21290728944066,0,1.13522397290395,0,0,0,0,0,0,0,0,0.244201342003233,4.08073528835431,0,0.787092710559343,1.67811534146006,1.75579865799677,0,0,0.755798657996767,0,0,0,2.46215608020181,0,0,0.298690026552876,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.94551131545036,0,0,2.75579865799677,0,0,0,4.10392992034137,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.10392992034137,3.03129405256258,0,1.16346605364893,0,0,0.0544886845496429,0.54289136855611,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,5.94551131545036
110.124783885625,9,0,0,0.108977369099286,3.56103855178526,1.80523989378849,0,1.5378439197982,3.12712455232844,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,5.18971265745359,0,0,3.29869002655288,0.0544886845496429,0,0,0.805239893788495,2.43391399945682,0,0.244201342003233,1.05448868454964,0,0,0,0,0.244201342003233,1.54289136855611,0,1.15841860489101,0,0,0,0,0,0,0,0,0.0544886845496429,2.86477602709605,0,0.511597315993533,1.6155272363349,1.10897736909929,0,0,1.18971265745359,0,0,0,2.64682128889748,0,0,0.646821288897481,0,0,0,0,1.05953613330756,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,1.89607007965863,0,0,0,3.19476010621151,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.59233260434784,2.6518687376554,0,0.841581395108986,0,0,0.0544886845496429,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,4.05448868454964
111.436814309207,9,0,0,0.244201342003233,3.35317871110252,1.14027142166186,0,1,2.35822615986043,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,0,0,0,4.10897736909929,0,0,2.75579865799677,0,0,0,0.488402684006467,2.45710863144389,0,0.402619946894247,0.706357422205038,0,0,0,0,0.566086000543176,1.05448868454964,0,0.787092710559343,0,0,0,0,0,0,0,0,0,1.95055876420827,0,0.353178711102519,1.14027142166186,0.950558764208272,0,0,1.3481312623446,0,0,0,2.59233260434784,0,0,0.646821288897481,0,0,0,0,1.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,1.67506336964246,0,0.0544886845496429,0,2.9192647116457,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,2.50654986723562,0,0.968705947437424,0,0,0.244201342003233,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,2.62562213385073
112.195529473278,9,0,0,0.402619946894247,3.43896144821474,0.864776027096053,0,0.353178711102519,2.73765147476761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0,3.35317871110252,0,0,2.24420134200323,0,0,0,0.108977369099286,2.18971265745359,0,0.244201342003233,0.945511315450357,0,0,0,0,1.03129405256258,0.701309973447124,0,0.511597315993533,0,0,0,0,0,0,0,0,0,1.86477602709605,0,0.54289136855611,1.05448868454964,1.45710863144389,0,0,1.05448868454964,0,0,0,2,0,0,0.298690026552876,0,0,0,0,2.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,2.03129405256258,0,0.244201342003233,0,3.13522397290395,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,1.84158139510899,0,0.976805368012933,0,0,0.45710863144389,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,2.43896144821474
107.398469545399,9,0,0,0.407667395652162,3.90916981412987,0.891022630900714,0,0.163466053648929,3.82338707701765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.67001592088455,0,0,0,0,3,0,0,1.81028734254641,0,0,0,0,1.75579865799677,0,0.0544886845496429,1.15841860489101,0,0,0,0,1.56103855178526,0.298690026552876,0,0.244201342003233,0,0,0,0,0,0,0,0,0,2.18971265745359,0,0.968705947437424,1.10392992034137,1.94551131545036,0,0,0.896070079658629,0,0,0,1.51664476475145,0,0,0.0544886845496429,0,0,0,0,3.23915389324532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50654986723562,0,0.402619946894247,0,3.37637334308959,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,1.57113344930109,0,1.02319463198707,0,0,0.488402684006467,1.45206118268598,0,0,0,0,0,0,0,0,0,0,0,3.12712455232844
102.9110758464,9,0,0,0.841581395108986,3.54289136855611,0.81028734254641,0,0.815334791304324,3.70940939402263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.57418542111869,0,0,0,0,2.75579865799677,0,0,1.6518687376554,0,0,0,0,1.40766739565216,0,0,1.03129405256258,0,0,0,0,1.37942531490718,0.163466053648929,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,2.45710863144389,0,1.27549539456581,0.896070079658629,2.29869002655288,0,0,1.10392992034137,0,0,0,2.05953613330756,0,0,0,0,0,0,0,2.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35317871110252,0,0.244201342003233,0,3.76389807857228,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0.81028734254641,2.18971265745359,0,0.976805368012933,0,0,0.45710863144389,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,3.57418542111869
100.564038571319,9,0,0,1.6155272363349,3.1947601062115,0.841581395108986,0,2.2704479458079,3.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,1.88797065908312,0,0,0,0.108977369099286,2.54289136855611,0,0,1.94551131545036,0,0,0,0,1.59738005310575,0,0,0.968705947437424,0,0,0,0,0.81028734254641,0.597380053105753,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,2.48840268400647,0,1.6155272363349,1.05448868454964,2.59233260434784,0,0,0.891022630900714,0,0,0,3.42886655069891,0,0,0,0,0,0,0,2.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43896144821474,0,0.0544886845496429,0,4.12207710357052,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.244201342003233,0.108977369099286,0,0,0,0,0,0,0,1.37942531490718,2.75075120923885,0,0.914217262887781,0,0,0.298690026552876,0.407667395652162,0,0,0,0,0,0,0,0,0.108977369099286,0,0,4.21290728944066
97.1810392943969,9,0,0,1.97680536801293,3.37132589433167,1.21290728944066,0,2.95861104992159,3.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,2.51969673656904,0,0,0,0.488402684006467,2.72955205419211,0,0,2.2673959739903,0,0,0,0,2.2673959739903,0,0,0.7326040260097,0,0,0,0,0.353178711102519,1.3481312623446,0,0,0,0,0,0,0,0,0.402619946894247,0,0.511597315993533,2.45710863144389,0,1.59738005310575,1.3481312623446,2.51159731599353,0,0,0.353178711102519,0,0,0,3.80019244503058,0,0,0,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96365849867951,0,0,0,3.3844727636651,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0.402619946894247,0.488402684006467,0,0,0,0,0,0,0,1.56103855178526,2.59738005310575,0,0.54289136855611,0,0,0.353178711102519,0.163466053648929,0,0,0,0,0,0,0,0,0.488402684006467,0,0,4.70130997344712
95.0074200458011,9,0,0,2.2673959739903,3.27549539456581,1.48840268400647,0,1.98185281677085,3.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,3.1533711561331,0,0,0,0.805239893788495,3.51969673656904,0,0,2.51969673656904,0,0,0,0,2.92231668346329,0,0,0.566086000543176,0,0,0,0,0.298690026552876,1.70130997344712,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0.896070079658629,2.29869002655288,0,2.00504744875792,1.29869002655288,2.71140487096295,0,0,0.0544886845496429,0,0,0,2.62867410566833,0,0,0,0,0,0,0,2.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62362665691041,0,0,0,3.1140248178572,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0.244201342003233,0.805239893788495,0,0,0,0,0,0,0.0544886845496429,1.14027142166186,2.76084610675468,0,0.353178711102519,0,0,0.646821288897481,0.54289136855611,0,0,0,0,0,0,0,0,0.805239893788495,0,0,5.35822615986043
