x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102
94.6432424754623,9,1.27549539456581,0,0,0.488402684006467,2.29869002655288,0,0,0.298690026552876,0,0,0,0,0,0.244201342003233,0,0,1.51969673656904,0,0,0,0,0,0,0,0,0,3.62362665691041,0.402619946894247,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85972857833814,2.03129405256258,0,0,0,0,0,0,0.163466053648929,0,2.60747495062158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.7326040260097,0,0.0544886845496429
92.2665743410329,9,1.2673959739903,0,0,0.45710863144389,2.76084610675468,0,0,0.646821288897481,0,0,0,0,0,0.402619946894247,0,0,1.96365849867951,0,0,0,0,0,0,0,0,0,2.72450460543419,0.298690026552876,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02624660380466,1.67506336964246,0,0,0,0,0,0,0.298690026552876,0,3.27244342274821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.20785984068274,0,0
92.2665743410329,9,1.13522397290395,0,0,0.244201342003233,3.83653394635107,0,0,0.646821288897481,0,0,0,0,0,0.244201342003233,0,0,1.43391399945682,0,0,0,0,0,0,0,0,0,1.90111752841654,0.298690026552876,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,1.67811534146006,0,0,0,0,0,0,0.646821288897481,0,4.94046386669244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.7326040260097,0,0
92.7776422022407,9,0.81028734254641,0,0,0.0544886845496429,4.28859512903705,0,0,0.353178711102519,0,0,0,0,0,0.0544886845496429,0,0,0.92431216040361,0,0,0,0,0,0,0,0,0,2.51664476475145,0.402619946894247,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,1.6155272363349,0,0,0,0,0,0,0.646821288897481,0,5.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.217954738198572,0,0.0544886845496429
91.3521476298761,9,0.54289136855611,0,0,0,3.18971265745359,0,0,0.298690026552876,0,0,0,0,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0,0,0,4.15841860489101,0.298690026552876,1.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,1.14027142166186,0,0,0.0544886845496429,0,0,0,0.298690026552876,0,5.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0.0544886845496429,0.244201342003233
91.3782143280742,9,0.511597315993533,0,0,0,1.86982347585397,0,0,0.402619946894247,0,0,0,0,0,0,0.0544886845496429,0,1.90916981412987,0,0,0,0,0,0,0,0,0,5.46016060326149,0.353178711102519,1.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,1.27244342274821,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,5.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0.402619946894247
95.1985927162416,9,0.54289136855611,0,0,0,1.59738005310575,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,1.32998407911545,0,0,0,0,0,0,0,0,0,5.61047978757699,0.646821288897481,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.3481312623446,2.13522397290395,0,0,0.402619946894247,0,0,0,0,0,5.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.298690026552876,0.402619946894247,0.244201342003233
96.1033528470261,9,0.755798657996767,0,0,0,1.85972857833814,0,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0.919264711645695,0,0,0,0,0,0,0,0,0,4.3844727636651,0.646821288897481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.40766739565216,2.85972857833814,0,0,0.298690026552876,0,0,0,0,0.108977369099286,5.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.298690026552876,0.244201342003233,0.0544886845496429
97.2739590838077,9,0.945511315450357,0,0.0544886845496429,0,1.89607007965863,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.10897736909929,0,0,0,0,0,0,0,0,0,3.73459950295002,0.353178711102519,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,1.84158139510899,2.97680536801293,0,0,0.298690026552876,0,0,0,0,0.597380053105753,5.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.402619946894247,0.0544886845496429,0
99.5363675329582,9,1,0,0.244201342003233,0,2.35317871110252,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.95055876420827,0,0,0,0,0,0,0,0,0,4.32493663035754,0.298690026552876,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.45206118268598,3.07768331653671,0,0,0.402619946894247,0,0,0,0,1.29364257779496,5.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.244201342003233,0,0
100.632019777694,9,0.945511315450357,0,0.402619946894247,0.0544886845496429,3.04944123579173,0,0,0,0,0,0,0,0,0,0,0,3.29364257779496,0,0,0,0,0,0,0,0,0,4.71945715667628,0.45710863144389,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.18971265745359,3.27549539456581,0,0,0.244201342003233,0,0,0,0.0544886845496429,1.29364257779496,5.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0.0544886845496429,0,0
101.915068052294,9,0.701309973447124,0,0.244201342003233,0.244201342003233,3.18971265745359,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,3.8859751821428,0,0,0,0,0,0,0,0,0,4.17156547422444,0.597380053105753,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,3.61552723633491,0,0,0.0544886845496429,0,0,0,0.244201342003233,0.597380053105753,5.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.0544886845496429,0,0
100.622428253558,9,0.353178711102519,0,0.0544886845496429,0.402619946894247,2.89102263090071,0,0,0.244201342003233,0,0,0,0,0,0,0,0,3.13522397290395,0,0,0,0,0,0,0,0,0,4.02319463198707,0.945511315450357,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2673959739903,3.37942531490718,0,0,0,0,0,0,0.402619946894247,0.108977369099286,4.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0,0
100.622428253558,9,0.353178711102519,0,0,0.244201342003233,2.2673959739903,0,0,0.402619946894247,0,0,0,0,0,0,0,0,1.9192647116457,0,0,0,0,0,0,0,0,0,3.78204526180143,1.04944123579173,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.03129405256258,2.70130997344712,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,3.94551131545036,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.353178711102519,0,0.402619946894247,0,0
101.64979574143,9,0.646821288897481,0,0,0.0544886845496429,1.73765147476761,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,3.21795473819857,0.54289136855611,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.298690026552876,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0.914217262887781,1.86477602709605,0,0,0.298690026552876,0,0,0,0.0544886845496429,0,3.07768331653671,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.54289136855611,0,0.244201342003233,0,0
101.64979574143,9,0.646821288897481,0,0,0,1.96870594743742,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,3.19476010621151,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.244201342003233,0,0.244201342003233,0,0,0,0.488402684006467,1.54793881731402,0,0,0.646821288897481,0,0,0,0,0,2.47025550077732,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.805239893788495,0,0.108977369099286,0,0
101.64979574143,9,0.298690026552876,0,0,0.0544886845496429,2.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,3.85972857833814,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.402619946894247,0,0.402619946894247,0,0,0,0.217954738198572,2.21290728944066,0,0,0.646821288897481,0,0,0,0,0,2.74769923742126,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.108977369099286,0.0544886845496429,0.488402684006467,0,0.353178711102519,0,0
102.180485505995,9,0.0544886845496429,0,0,0.244201342003233,2.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,4.13522397290395,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.244201342003233,0,0.244201342003233,0,0,0,0.597380053105753,2.83653394635107,0,0,0.298690026552876,0,0,0,0,0,3.06258810512515,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.54289136855611,0.244201342003233,0.163466053648929,0,1,0,0
103.045537417803,9,0.108977369099286,0,0,0.402619946894247,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.94551131545036,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.108977369099286,0,0.0544886845496429,0,0,0,1.3481312623446,3,0,0,0.108977369099286,0,0,0,0,0,3.56103855178526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0.402619946894247,0.244201342003233,0,1.5378439197982,0,0
102.328469210784,9,0.597380053105753,0,0,0.244201342003233,2.18971265745359,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,3.72955205419211,0.298690026552876,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.59233260434784,2.94551131545036,0,0,0.298690026552876,0,0,0,0,0,3.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37942531490718,0.244201342003233,0.402619946894247,0,1.3481312623446,0,0
103.593458078845,9,1.3481312623446,0,0,0.0544886845496429,1.86477602709605,0,0,0.298690026552876,0,0,0,0,0,0,0,0,1.81533479130432,0,0,0,0,0,0,0,0,0,4.33503152787337,0.298690026552876,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,1.29869002655288,2.64682128889748,0,0,0.646821288897481,0,0,0,0,0,2.8466288438669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32188465853994,0.0544886845496429,0.244201342003233,0,0.651868737655396,0,0
103.593458078845,9,1.5378439197982,0,0,0,1.89607007965863,0,0,0.646821288897481,0,0,0,0,0,0,0,0,3.14027142166186,0,0,0,0,0,0,0,0,0,5.80019244503058,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.16346605364893,2.16346605364893,0,0,0.646821288897481,0,0,0,0,0,3.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27549539456581,0,0.163466053648929,0,0.353178711102519,0,0
105.68328630349,9,1,0,0,0,2.40261994689425,0,0,0.646821288897481,0,0,0,0,0,0,0,0,4.63672639138165,0,0,0,0,0,0,0,0,0,5.66802044394423,0.244201342003233,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.48840268400647,2.19476010621151,0,0,0.298690026552876,0,0,0,0,0,3.6185792081525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31683720978203,0,0.488402684006467,0,0.402619946894247,0,0
105.68328630349,9,0.353178711102519,0,0,0,2.64682128889748,0,0,0.298690026552876,0,0,0.108977369099286,0,0,0,0,0,4.23915389324532,0,0,0,0,0,0,0,0,0,3.86982347585397,0.0544886845496429,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80523989378849,2.8052398937885,0,0,0.0544886845496429,0,0,0,0,0,2.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0.805239893788495,0,0.244201342003233,0,0
110.05269914595,9,0.108977369099286,0,0,0,2.48840268400647,0,0,0.0544886845496429,0,0,0.488402684006467,0,0,0,0,0,2.73765147476762,0,0,0,0,0,0,0,0,0,2.8466288438669,0,1.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,2.78204526180143,0,0,0.0544886845496429,0,0,0,0,0,1.54793881731402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0.488402684006467,0,0.0544886845496429,0,0
110.05269914595,9,0.244201342003233,0,0,0.0544886845496429,2.10392992034137,0,0,0,0,0,0.805239893788495,0,0,0,0,0,1.77899328998383,0,0,0,0,0,0,0,0,0,2.90916981412987,0,1.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,2.21795473819857,0,0,0.298690026552876,0,0,0,0,0,1.21795473819857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0
112.975158192525,9,0.45710863144389,0,0,0.244201342003233,1.51664476475145,0,0,0,0,0,0.488402684006467,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0.0544886845496429,0,0,2.0807352883543,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,2.30373747531079,0,0,0.646821288897481,0,0,0,0,0,1.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.975158192525,9,0.651868737655396,0,0,0.402619946894247,1.8466288438669,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.675063369642462,0,0,0,0,0,0,0.244201342003233,0,0,1.0332895295029,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,3.40261994689425,0,0,0.646821288897481,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.975158192525,9,1.29869002655288,0.0544886845496429,0,0.244201342003233,3.09888247158346,0,0,0,0,0,0.108977369099286,0,0.108977369099286,0,0,0,0.896070079658629,0,0,0,0,0,0,0.402619946894247,0,0,1.49345013276438,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,4.18466520869568,0,0,0.298690026552876,0,0,0,0,0,0.760846106754681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.975158192525,9,1.99495255124209,0.244201342003233,0,0.0544886845496429,3.07568783959639,0,0,0,0,0,0.488402684006467,0,0.488402684006467,0,0,0,1.59233260434784,0,0,0,0,0,0,0.244201342003233,0,0,2.74570376048094,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,3.89102263090071,0,0,0.0544886845496429,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.975158192525,9,1.89102263090071,0.402619946894247,0,0.0544886845496429,1.6518687376554,0,0,0,0,0,0.805239893788495,0,0.805239893788495,0,0,0,1.69626252468921,0,0,0,0,0,0,0.0544886845496429,0,0,2.5378439197982,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,3.05448868454964,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.885383069955,9,1.35317871110252,0.244201342003233,0,0.244201342003233,0.462156080201805,0,0,0,0,0,0.488402684006467,0,0.488402684006467,0,0,0,0.841581395108986,0,0,0,0.0544886845496429,0,0,0,0,0,1.49345013276438,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,2.46215608020181,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.885383069955,9,1.05448868454964,0.0544886845496429,0,0.45710863144389,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,0.108977369099286,0,0,0,0.163466053648929,0,0,0,0.244201342003233,0,0,0,0,0,0.968705947437424,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.45710863144389,2.48840268400647,0,0,0,0,0,0,0,0.0544886845496429,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.885383069955,9,1.05448868454964,0,0,0.488402684006467,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0.706357422205038,2.50654986723562,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.885383069955,9,1.24420134200323,0,0,0.45710863144389,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,1.48840268400647,1.84158139510899,0,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.885383069955,9,1.40261994689425,0,0,0.244201342003233,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.0544886845496429,0,0,0,0,0,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,2.1533711561331,1.68011081840038,0,0,0,0,0,0,0,0.244201342003233,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.885383069955,9,1.29869002655288,0,0,0.0544886845496429,3.48335523524855,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,1.19476010621151,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,1.78709271055934,2.67811534146006,0,0,0,0,0,0,0,0.0544886845496429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.885383069955,9,1.35317871110252,0,0,0,4.04944123579173,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,1.51664476475145,3.55599110302735,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.068361328995,9,1.64682128889748,0,0,0,3.67811534146006,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,2.26234852523239,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,2.92231668346329,0,0,0,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.108977369099286,0,0
113.068361328995,9,1.59233260434784,0,0,0,3.07768331653671,0,0,0.402619946894247,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,2.09083018587013,0.0544886845496429,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04944123579173,2.02824208074498,0,0,0,0,0,0,0,0,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.651868737655396,0,0
113.068361328995,9,1,0,0,0,2.62867410566833,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,2.75579865799677,0.244201342003233,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,1.89607007965863,0,0,0,0,0,0,0,0,2.43086202763923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.0544886845496429,0,1.5378439197982,0,0
116.168143737917,9,0.353178711102519,0,0,0,2.6155272363349,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,1.56608600054318,0,0,0,0,0,0,0,0,0,3.61552723633491,0.402619946894247,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,2.45710863144389,0,0,0,0,0,0,0,0,3.41071936746976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.353178711102519,0,1.69626252468921,0,0
115.67350335011,9,0.163466053648929,0,0,0,2.24420134200323,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,2.24924879076115,0,0,0,0,0,0,0,0,0,4.17156547422444,0.244201342003233,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,2.72755657725179,0,0,0,0,0,0,0,0,4.06758841902088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.0544886845496429,0.891022630900714,0,0.841581395108986,0,0
117.444534251265,9,0.597380053105753,0,0,0,1.95055876420827,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0.244201342003233,0,0,3.64682128889748,0,0,0,0,0,0,0,0,0,5.12712455232844,0.0544886845496429,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,2.2673959739903,0,0,0,0,0,0,0,0,3.22100671001617,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0.244201342003233,1.04944123579173,0,0.163466053648929,0,0.0544886845496429
