x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160
17.3213546384144,12,0,2.89102263090071,0,0.244201342003233,0.0544886845496429,0,0.54289136855611,0,0,0,0,0,2.10897736909929,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.511597315993533,0,0,1.40261994689425,0,0,0,0,0,2.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0.760846106754681,0,0,0,2.20785984068274,5.97680536801293,0,0.0544886845496429,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0.0544886845496429,0,0,0.244201342003233,1.18971265745359,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0
20.1944899256234,12,0,3.94046386669244,0,0.402619946894247,0.244201342003233,0,0.108977369099286,0,0,0,0,0,2.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.7326040260097,0,0,1.89102263090071,0,0,0,0,0,2.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.244201342003233,0,0,0,0,0,0.244201342003233,1.64682128889748,0,0,0,1.97680536801293,5.96870594743742,0,0.244201342003233,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0.298690026552876,0,0,0.402619946894247,1.40261994689425,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0.0544886845496429,0,0,0.945511315450357,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0
21.5051395264694,12,0,4,0,0.244201342003233,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,2.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0,1.94551131545036,0,0,0,0,0,3.48840268400647,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0.511597315993533,0,0,0,0,0,0.108977369099286,2.3481312623446,0,0,0,1.72955205419211,5.56913797236077,0,0.45710863144389,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0.646821288897481,0,0,0.244201342003233,1.18971265745359,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0.651868737655396,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0
24.0803571029166,12,0,4.00504744875792,0,0.0544886845496429,0.244201342003233,0,0,0.244201342003233,0,0,0,0,2.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.787092710559343,0,0,1.86477602709605,0,0,0,0,0,4.05448868454964,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.787092710559343,0,0,0,0,0,0.298690026552876,2.48840268400647,0,0,0,1.92231668346329,4.72450460543419,0,0.488402684006467,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.18971265745359,0.646821288897481,0,0,0.163466053648929,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.701309973447124,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0
25.7459033030241,12,0,4.64682128889748,0,0,0.108977369099286,0,0,0.511597315993533,0,0,0,0,1.97680536801293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.864776027096053,0,0,1.97680536801293,0,0,0,0,0,4.5378439197982,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,1.32188465853994,0,0,0,0,0,0.646821288897481,2.51159731599353,0,0,0,1.96365849867951,3.68316279021797,0,0.45710863144389,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.16346605364893,0.298690026552876,0,0,0.488402684006467,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.646821288897481,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0
27.0560540796756,12,0,4.94046386669244,0,0.0544886845496429,0.353178711102519,0,0,0.7326040260097,0,0,0,0,1.83348197453348,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,1.24420134200323,0,0,2.01814718322915,0,0,0,0,0,4.29364257779496,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86782799891365,0,0,0,0,0,0.701309973447124,2.6518687376554,0,0,0,1.14027142166186,3.2673959739903,0,0.244201342003233,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,1.48840268400647,0.108977369099286,0,0,0.859728578338138,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0.298690026552876,0.54289136855611,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0
27.0710552293343,12,0,4.29869002655288,0,0.407667395652162,0.891022630900714,0,0,1.07768331653671,0,0,0,0,1.98185281677085,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,1.70130997344712,0,0,1.32998407911545,0,0,0,0,0,3.57113344930109,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12712455232844,0,0,0,0,0,0.54289136855611,3.29869002655288,0,0,0,0.760846106754681,2.94551131545036,0,0.0544886845496429,0,1.3481312623446,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,1.75075120923885,0.244201342003233,0,0,0.896070079658629,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0.108977369099286,0.859728578338138,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0
27.0710552293343,12,0,3.54289136855611,0,1.24420134200323,1.04944123579173,0,0,1.4652080520194,0,0,0,0,3.07768331653671,0,0,0,0,0.0544886845496429,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,1.83653394635107,0,0,0.864776027096053,0,0,0,0,0,3.73765147476762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87287544767156,0,0,0,0,0,0.511597315993533,3.94046386669244,0,0,0,1.15841860489101,2.6518687376554,0,0,0,1.24420134200323,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,1.29869002655288,0.402619946894247,0,0,1.24420134200323,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0.244201342003233,0.787092710559343,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0
27.0710552293343,12,0,2.8052398937885,0,2.04944123579173,0.597380053105753,0,0.0544886845496429,1.82843452577556,0,0,0,0,4.27044794580789,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0.45710863144389,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.40261994689425,0,0,0.646821288897481,0,0,0,0,0,4.71945715667628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46215608020181,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,2.07768331653671,0,0,0,0,0,0.488402684006467,3.75579865799677,0,0,0,1.43391399945682,2.70130997344712,0.0544886845496429,0,0,1.10897736909929,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.896070079658629,0.298690026552876,0,0,1.50654986723562,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0.402619946894247,0.81028734254641,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0
36.4609287098616,12,0,1.6518687376554,0,2.13522397290395,0.407667395652162,0,0.244201342003233,1.57418542111869,0,0,0,0,4.69626252468921,0,0,0,0,0.402619946894247,0,0,0,0.0544886845496429,0.488402684006467,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.597380053105753,0,0,0.298690026552876,0,0,0,0,0,4.97680536801293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0.805239893788495,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,2.43391399945682,0,0,0,0,0,0.45710863144389,3.43896144821474,0,0,0,1.51159731599353,2.70130997344712,0.298690026552876,0,0,1.29869002655288,0,0,0,0,0,0,0.298690026552876,0,0,0.0544886845496429,0,0,0,0,1.07768331653671,0.298690026552876,0,0,1.14027142166186,1.89102263090071,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0.244201342003233,0.945511315450357,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0
36.4609287098616,12,0,0.950558764208272,0,1.9192647116457,0.646821288897481,0,0.402619946894247,1.62057468509282,0,0,0,0,4.05448868454964,0,0,0,0,0.244201342003233,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.0544886845496429,0,0,0,0,0,5.43590947639714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56103855178526,0,0,0,0.597380053105753,0,0.244201342003233,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,2.75579865799677,0,0,0,0,0,0.244201342003233,3.67001592088455,0,0,0,1.59738005310575,2.59738005310575,0.701309973447124,0,0,1.64682128889748,0,0,0,0,0,0,0.298690026552876,0,0,0.298690026552876,0,0,0,0,1.4652080520194,0.45710863144389,0,0,1.21795473819857,1.89102263090071,0,0,0,0,0,0,0,0,0,0,0,1.81028734254641,0,0.0544886845496429,0.0544886845496429,1,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0
36.4609287098616,12,0,0.859728578338138,0,2.08578273711222,0.646821288897481,0,0.244201342003233,1.78204526180143,0,0,0,0,3.49345013276438,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92231668346329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0.597380053105753,0,0.402619946894247,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,2.78204526180143,0,0,0,0,0.0544886845496429,0.108977369099286,3.7326040260097,0,0,0,2,2.70130997344712,0.891022630900714,0,0,1.70130997344712,0,0,0,0,0,0,0.402619946894247,0,0,0.646821288897481,0,0,0,0,1.77394584122592,0.488402684006467,0,0,1.89102263090071,1.51159731599353,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.78709271055934,0,0.298690026552876,0,0.945511315450357,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0
37.2939308575546,12,0,0.488402684006467,0,2.50654986723562,0.353178711102519,0,0.0544886845496429,1.40261994689425,0,0,0,0,3.56103855178526,0,0,0,0,0,0,0.244201342003233,0,0,1.59233260434784,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.14832370737519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0.805239893788495,0,0.244201342003233,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,2.10392992034137,0,0,0,0,0.244201342003233,0.298690026552876,3.75579865799677,0,0,0,2.40261994689425,2.64682128889748,0.701309973447124,0,0,1.48840268400647,0,0,0,0,0,0,0.244201342003233,0,0,0.646821288897481,0,0,0,0,1.22100671001617,0.45710863144389,0.0544886845496429,0,2.29364257779496,1.08578273711222,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.85972857833814,0,0.646821288897481,0,0.701309973447124,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0
41.8735041160271,12,0,0,0,0.706357422205038,1.3844727636651,0,0,0.402619946894247,0,0,0,0.244201342003233,2.48840268400647,0,0,0,0,0,0,0.488402684006467,0,0,1.87287544767156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85472826444241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,0,0,0,0.45710863144389,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0,1.78709271055934,0,0,0.244201342003233,1.18971265745359,3.67001592088455,0,0,0,1.62362665691041,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,2.45206118268598,0.54289136855611,0,0,0,0,0,0,0.244201342003233,0.108977369099286,0.701309973447124,0,0,1.04944123579173,0,1.99495255124209,0,0,0,0.0544886845496429,0,0,0.353178711102519,0,0,0,0,0,0,0
41.4715141641318,12,0,0,0,2,2.20785984068274,0,0,0.244201342003233,0,0,0,0.402619946894247,3.1533711561331,0,0,0,0,0.0544886845496429,0,0.805239893788495,0,0,2.02824208074498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.21591212639606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13522397290395,0,0,0,0.54289136855611,0,0,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0.402619946894247,0,2.05448868454964,0,0,0.402619946894247,1.67001592088455,3.4652080520194,0,0,0,2.36627844557376,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,1.68316279021797,1.04944123579173,0,0,0,0,0.0544886845496429,0,0.402619946894247,0.597380053105753,0.755798657996767,0,0,0.597380053105753,0,2.18466520869568,0,0,0,0.244201342003233,0,0,0.945511315450357,0,0,0,0,0,0,0
41.9352052064157,12,0,0,0,3.07568783959639,2.13522397290395,0,0,0.0544886845496429,0,0,0,0.244201342003233,2.67811534146006,0,0,0,0,0.298690026552876,0,0.651868737655396,0,0,2.72755657725179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.24220586506291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39757249813633,0,0,0,0.701309973447124,0,0,0,0,0,0.244201342003233,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0.244201342003233,0.0544886845496429,2.51159731599353,0,0,0.244201342003233,1.81838676312192,3.23610192142772,0,0,0,1.76389807857228,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,1.37637334308959,0.945511315450357,0,0,0,0,0.244201342003233,0,0.298690026552876,1.3481312623446,0.896070079658629,0,0,0.353178711102519,0,1.35317871110252,0,0,0,0.402619946894247,0,0,1.29364257779496,0,0,0,0,0,0,0
43.2929012551752,12,0,0,0,2.69626252468921,1.6518687376554,0,0,0.108977369099286,0,0,0,0.0544886845496429,1.97375339619534,0,0,0,0,0.646821288897481,0,0.841581395108986,0,0,2.75075120923885,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68515826715829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,1.70635742220504,0,0,0,0.646821288897481,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.968705947437424,0,0,0,0,0.0544886845496429,0.298690026552876,2.92231668346329,0,0,0.0544886845496429,2.12712455232844,2.87287544767156,0,0,0,1.13217200108635,0,0,0,0,0,0,0.298690026552876,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.43391399945682,0.597380053105753,0,0,0,0,0.402619946894247,0,0.298690026552876,1.5378439197982,1.3481312623446,0,0,0.402619946894247,0,0.651868737655396,0,0,0,0.244201342003233,0,0,1,0,0,0,0,0,0,0
42.8457727188176,12,0,0,0,1.19476010621151,1.40261994689425,0,0,0.488402684006467,0,0,0,0,1.7326040260097,0,0,0,0,0.646821288897481,0,1.20785984068274,0,0,1.78709271055934,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,6.32493663035754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,1.54793881731402,0,0,0,0.298690026552876,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.22100671001617,0,0,0,0,0,0.646821288897481,2.90916981412987,0,0,0,1.97680536801293,2.96870594743742,0,0,0,0.787092710559343,0,0,0,0,0,0,0.402619946894247,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1.40261994689425,0.45710863144389,0,0,0,0,0.244201342003233,0,0.402619946894247,1,1.29364257779496,0,0,0.244201342003233,0,0.620574685092819,0,0,0,0.0544886845496429,0,0,0.597380053105753,0,0,0,0,0,0,0
42.0128990956264,12,0,0,0,0.217954738198572,0.945511315450357,0,0,0.805239893788495,0,0,0,0,1.56103855178526,0,0,0,0,0.298690026552876,0,0.7326040260097,0,0,0.864776027096053,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.298690026552876,0,0,0,0,0,5.768898392468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,2.26234852523239,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31683720978203,0,0,0,0,0,0.646821288897481,1.78709271055934,0,0,0,2.08273076529462,2.83653394635107,0,0,0,0.755798657996767,0,0,0,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,1,0.244201342003233,0,0,0,0,0.0544886845496429,0,0.244201342003233,0.353178711102519,0.706357422205038,0,0,0.163466053648929,0,0.976805368012933,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0
38.5127787819387,12,0,0.0544886845496429,0,0,0.462156080201805,0,0,0.488402684006467,0,0,0,0,0.787092710559343,0,0,0,0,0.0544886845496429,0,0.163466053648929,0,0,0.298690026552876,0,0.244201342003233,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0.755798657996767,0,0,0.701309973447124,0,0,0,0,0,3.76894552733019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,2.32493663035754,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0.298690026552876,0.815334791304324,0,0,0,2.813339314364,2.51664476475145,0,0,0,0.701309973447124,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0.0544886845496429,0,0,0.651868737655396,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0.597380053105753,0,0,0.597380053105753,0,1.31683720978203,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0
36.4456352536541,12,0,0.244201342003233,0,0,0.597380053105753,0,0,0.108977369099286,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,1.22100671001617,0,0,0,0,0,0,1.13522397290395,0,0,0.891022630900714,0,0,0,0,0,2.53983939673851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,1.86477602709605,0,0,0,0.298690026552876,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0.108977369099286,0.864776027096053,0,0,0,3.01309973447124,2.78709271055934,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.402619946894247,0.244201342003233,0,0,0.701309973447124,0.298690026552876,0,0,0,0,0,0,0,0,0.968705947437424,0,0,1.29364257779496,0,0.976805368012933,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0
35.6441254691381,12,0,0.402619946894247,0,0,1.04944123579173,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17656578812017,0,0,0,0,0,0,1.10392992034137,0,0,0.81028734254641,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.48840268400647,0,0,0,1.57418542111869,3.48030326343096,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.45710863144389,0,0,0.701309973447124,0.646821288897481,0,0,0,0,0,0,0,0.0544886845496429,1.22100671001617,0,0,1.40261994689425,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.2123877260765,12,0,0.244201342003233,0,0,0.891022630900714,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95361073602587,0,0,0,0,0,0,0.54289136855611,0,0,0.787092710559343,0,0,0,0,0,2.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,2.10392992034137,0,0,0,0.381420791847501,3.95361073602587,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.488402684006467,0,0,0.597380053105753,0.646821288897481,0,0,0,0,0,0,0,0.298690026552876,1.31683720978203,0,0,1.08578273711222,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.3489131715772,12,0,0.0544886845496429,0,0,0.407667395652162,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48030326343096,0,0,0,0,0,0,0.163466053648929,0,0,0.859728578338138,0,0,0,0,0,2.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21795473819857,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,2.08073528835431,0,0,0,0.244201342003233,4.12207710357052,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0.45710863144389,0,0,0.755798657996767,0.353178711102519,0,0,0,0,0,0,0,0.646821288897481,0.7326040260097,0,0,0.914217262887781,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0697486303553,12,0,0,0.0544886845496429,0,0.298690026552876,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0,0,0,0,0,2.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43896144821474,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,1.45710863144389,0,0,0,0.620574685092819,2.97680536801293,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.244201342003233,0,0,0.891022630900714,0.298690026552876,0,0,0,0,0,0,0,0.646821288897481,0.217954738198572,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.3887174988642,12,0,0,0.244201342003233,0.0544886845496429,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0.402619946894247,0,0,0.108977369099286,0,0,0.0544886845496429,0,0,2.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93541641793453,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.651868737655396,0,0,0,1.27549539456581,1.97880084495325,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0.0544886845496429,0,0,0.755798657996767,0.45710863144389,0,0,0,0,0,0,0,0.298690026552876,0.244201342003233,0,0,0.108977369099286,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
