x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143
52.6824559597274,8,1.94046386669244,0,0,1.67001592088455,0,0,2.24420134200323,0.755798657996767,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0.108977369099286,0,0,0.244201342003233,0,0,0,2.95055876420827,0,0,0,0,0,0,3.34507929052701,0,0,0,0,0.896070079658629,0,0,0,0,0,0,3.45206118268598,0,1.43391399945682,2.5015024184777,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0.701309973447124,0,1.04944123579173,0,0,0,0,0,0,0,0,0,2.84158139510899,0.244201342003233,0,0,0,0,0.353178711102519,0,0,0,0,0,0.244201342003233,0.488402684006467,0,0,0,0,0,0,1.59233260434784,3.18971265745359,1.24420134200323,0.244201342003233,1.04944123579173,0.402619946894247,0,0,0,0,0,0,0,0,0
53.6041513357989,8,1.64682128889748,0,0,2.11202934091688,0,0,2,1.24420134200323,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0.597380053105753,0,0,0.0544886845496429,0,0,0,4.40261994689425,0,0,0,0,0,0,3.47025550077732,0,0,0,0,1.3481312623446,0,0,0,0,0,0,2.73765147476762,0,0.864776027096053,1.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0.571133449301091,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0.0544886845496429,0,0,0,0.298690026552876,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0.701309973447124,0,0.54289136855611,0,0,0,0,0,0,0,0,0,4.18466520869568,0.0544886845496429,0,0,0,0,0.891022630900714,0,0,0,0,0,0.0544886845496429,0.45710863144389,0,0,0,0,0,0,1.99495255124209,3.99495255124209,1.45206118268598,0.402619946894247,0.54289136855611,0.244201342003233,0,0,0,0,0,0,0,0,0
54.3310786648289,8,1.05953613330756,0,0,2.12712455232844,0,0,1.64682128889748,1.75579865799677,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0,1.40261994689425,0,0,0,0,0,0.0544886845496429,5.48335523524855,0,0,0,0,0,0,4.37132589433167,0,0,0,0,1.29364257779496,0,0,0,0,0,0,2.62057468509282,0,0.54289136855611,0.760846106754681,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0,0.244201342003233,0,0,0,0,0.402619946894247,0.597380053105753,0,0.108977369099286,0,0,0,0,0,0,0,0,0,4.34308381358669,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,1.48840268400647,4,0.787092710559343,0.244201342003233,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,0,0,0
54.8432586010207,8,1.29869002655288,0,0,1.62867410566833,0,0,1.10897736909929,2.0807352883543,1.61047978757699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446,0,0,0,1.83653394635107,0,0.0544886845496429,0.0544886845496429,0,0,0.244201342003233,5.70130997344712,0,0,0,0,0,0.0544886845496429,4.6185792081525,0,0,0,0,0.706357422205038,0,0,0,0,0,0,2.89102263090071,0,0.511597315993533,0.45710863144389,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.2673959739903,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.402619946894247,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,3.14027142166186,0.272443422748215,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0.919264711645696,3.89607007965863,0.163466053648929,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0
55.1832135818993,8,1.75075120923885,0,0,1.72955205419211,0,0,0.896070079658629,1.91421726288778,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18971265745359,0,0,0,1.70130997344712,0,0.244201342003233,0.244201342003233,0,0,0.402619946894247,5.6518687376554,0,0,0,0,0,0.298690026552876,3.75579865799677,0,0,0,0,0.651868737655396,0,0,0,0,0,0,3,0,0.488402684006467,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.97680536801293,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,2.21795473819857,1.32998407911545,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0.701309973447124,0,0,0.0544886845496429,0,0,0,0.787092710559343,4.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0
55.0872657586429,8,1.54289136855611,0,0,2.54289136855611,0,0,1.21290728944066,1.3844727636651,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,1.24420134200323,0,0.402619946894247,0.402619946894247,0,0,0.244201342003233,5.89102263090071,0,0,0,0,0,0.646821288897481,2.70635742220504,0,0,0,0,1.04944123579173,0,0,0,0,0,0,2.89102263090071,0,0.45710863144389,0.108977369099286,0,0,0,0,0,0,0,0,0,0.45710863144389,0,2.61552723633491,0,0.0544886845496429,0,0,0,0,0.353178711102519,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,2,2.55599110302735,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.891022630900714,0,0,0.244201342003233,0,0,0,0.914217262887781,3.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0
55.100561208166,8,1.29869002655288,0,0,3.59233260434784,0,0,1.37942531490718,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0.755798657996767,0,0.244201342003233,0.244201342003233,0,0,0.0544886845496429,5.85972857833814,0,0,0,0,0,0.646821288897481,2.29869002655288,0,0,0,0,1,0,0,0,0,0,0,2.3481312623446,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0.488402684006467,0,2.84158139510899,0,0.244201342003233,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,2,2.43391399945682,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0.755798657996767,0,0,0.402619946894247,0,0,0,0.7326040260097,2.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0
54.4129483201434,8,1.15841860489101,0,0,3.83148649759316,0,0,1.21290728944066,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.760846106754681,0,0,0,0.298690026552876,0,0.0544886845496429,0.0544886845496429,0,0,0,5.3844727636651,0,0,0,0,0,0.298690026552876,2.04944123579173,0,0,0,0,0.896070079658629,0,0,0,0,0,0,1.40766739565216,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0,0,0,0.45710863144389,0,3.35317871110252,0,0.402619946894247,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,2.00504744875792,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0.651868737655396,0,0,0.244201342003233,0,0,0,0.511597315993533,1.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0
54.8432586010207,8,0.787092710559343,0,0,2.86477602709605,0,0,0.841581395108986,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,0,0,0,0.0544886845496429,0,0,0,0,0,0,5.2673959739903,0,0,0,0,0,0.0544886845496429,1.24420134200323,0,0,0,0,1.10392992034137,0,0,0,0.0544886845496429,0,0,0.950558764208272,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,4.21290728944066,0,0.244201342003233,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24420134200323,2.15841860489101,0,0,0.402619946894247,0,0.0544886845496429,0,0,0,0,0,0,1.10897736909929,0,0,0.0544886845496429,0,0,0,0.244201342003233,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0
55.3225820605894,8,0.511597315993533,0,0,1.98185281677085,0,0,0.864776027096053,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48335523524855,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,0.0544886845496429,5.02624660380466,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0.891022630900714,0,0,0,0.244201342003233,0,0,1.15841860489101,0,0.0544886845496429,0.163466053648929,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,4.97680536801293,0,0.0544886845496429,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446,2.08073528835431,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,1.78204526180143,0,0,0,0,0,0,0.0544886845496429,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0
54.8432586010207,8,0.244201342003233,0,0,1.8829232103252,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75075120923885,0,0,0,0.244201342003233,0,0,0.488402684006467,0,0,0.244201342003233,4.21290728944066,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.353178711102519,0,0,0,0.402619946894247,0,0,1.29869002655288,0,0.298690026552876,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,5.56103855178526,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,1.51159731599353,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,1.75075120923885,0,0,0,0,0,0,0,1.18971265745359,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0
54.3326763960333,8,0.407667395652162,0,0,1.5378439197982,0,0,0.353178711102519,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78709271055934,0,0,0,1.08578273711222,0,0,0,0,0,2.10897736909929,1.10897736909929,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0.298690026552876,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,1.27244342274821,0,0.0544886845496429,0,0,0,0,2.84158139510899,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,1.97680536801293,0,0.45710863144389,0,0,0,0,1.69626252468921,0,0,0,0,4.3067423122662,0.407667395652162,0,1.08578273711222,0,0,0,0,0,0,0,0,0,1.32998407911545,0,0,0,0,0,0.0544886845496429,0,2.67811534146006,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0
54.7182636784488,8,0.402619946894247,0,0,0.651868737655396,0,0,0.298690026552876,0.244201342003233,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45206118268598,0,0,0,1.50654986723562,0,0,0.0544886845496429,0,0,1.54289136855611,1.18971265745359,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,1.67001592088455,0.81028734254641,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,2.78709271055934,0,0.244201342003233,0,0,0,0,3.10392992034137,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,2.50654986723562,0,0.244201342003233,0,0,0,0,1.5378439197982,0,0,0,0,2.92231668346329,0.891022630900714,0,2.1533711561331,0,0,0,0,0,0,0,0,0,2.1533711561331,0,0,0,0,0,0,0,2.2673959739903,0.244201342003233,0,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0
55.3318278138499,8,0.298690026552876,0,0,0.108977369099286,0,0,0.45710863144389,0.402619946894247,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29869002655288,0,0,0,1.24420134200323,0,0,0.298690026552876,0,0,1.21290728944066,1.21290728944066,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,2.16651802546652,1.59738005310575,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,4.39757249813633,0,0.402619946894247,0,0,0,0,2.83653394635107,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,2.0807352883543,0,0.0544886845496429,0,0,0,0,0.651868737655396,0,0,0,0,1.22300218695649,1.15841860489101,0,2.02624660380466,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0,0,0,0,1.7326040260097,0.402619946894247,0,0.272443422748215,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0
55.3413407614906,8,0.462156080201805,0,0,0,0,0,0.706357422205038,0.244201342003233,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1947601062115,0,0,0,1.00504744875791,0,0,0.646821288897481,0,0,0.787092710559343,1.19476010621151,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.298690026552876,2.26234852523239,2.59233260434784,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,4.72755657725179,0.0544886845496429,0.298690026552876,0,0,0,0,2.10897736909929,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.16346605364893,0,0.0544886845496429,0,0,0,0,0.108977369099286,0,0,0,0,0.973753396195339,1.03129405256258,0,1.10897736909929,0,0,0,0,0,0,0,0,0,1.24924879076115,0,0,0,0,0,0,0.0544886845496429,1.37637334308959,0.244201342003233,0,1.3844727636651,0,0,0.0544886845496429,0.45710863144389,0,0,0,0,0,0
55.5535343005029,8,1.18971265745359,0,0,0.0544886845496429,0,0,1.54289136855611,0.0544886845496429,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50654986723562,0,0,0,1.45710863144389,0,0.0544886845496429,0.646821288897481,0,0,0.511597315993533,2.02824208074498,0,0,0,0,0,0.108977369099286,0.651868737655396,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0.701309973447124,1.43391399945682,2.99495255124209,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,3.89102263090071,0.244201342003233,0.353178711102519,0,0,0,0,1.6518687376554,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0.244201342003233,0.597380053105753,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.78709271055934,0.968705947437424,0,0.353178711102519,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0.0544886845496429,0.244201342003233,1.32998407911545,0.0544886845496429,0,2.96365849867951,0,0,0,0.488402684006467,0,0,0,0,0,0
55.597167188366,8,1.8052398937885,0,0,0.244201342003233,0,0,2.6155272363349,0.381420791847501,0.968705947437424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13522397290395,0,0,0,1.78204526180143,0.0544886845496429,0.244201342003233,0.298690026552876,0.0544886845496429,0,0.462156080201805,3.84158139510899,0,0,0,0,0.0544886845496429,0.488402684006467,1.67506336964246,0,0,0,0,0.597380053105753,0,0,0,0,0,0,1,0.462156080201805,2.70635742220504,0.620574685092819,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,2.62057468509282,0.402619946894247,0.864776027096053,0,0,0,0,1.97375339619534,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.108977369099286,0,0,0.7326040260097,0,0,0,0.402619946894247,0.620574685092819,0,0.511597315993533,0,0.163466053648929,0,0,0,0,0,0,0,2.85972857833814,0.787092710559343,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0.407667395652162,0.511597315993533,1.6155272363349,0.163466053648929,0.108977369099286,3.51464928781113,0.272443422748215,0,0.0544886845496429,0.45710863144389,0,0,0,0,0,0
55.4038270901507,8,1.67811534146006,0,0,0.784040738741748,0,0,3.16651802546652,1.87287544767156,0.7326040260097,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.40766739565216,0,0,0,1.40261994689425,0.244201342003233,0.402619946894247,0.0544886845496429,0.244201342003233,0,1.08578273711222,5.66802044394423,0,0,0,0,0.244201342003233,0.805239893788495,3.11202934091688,0,0,0,0,0.945511315450357,0,0,0,0,0,0.0544886845496429,1.18971265745359,0.0544886845496429,2.84158139510899,1.32998407911545,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.73765147476761,0.244201342003233,1.62362665691041,0,0,0,0,2.86782799891365,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,1.20785984068274,0,0,0,0.244201342003233,0.976805368012933,0,0.7326040260097,0,0.787092710559343,0,0,0,0,0,0,0,3.32493663035754,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,1.32998407911545,0,0,0,0,0,1.13522397290395,0.7326040260097,1.48840268400647,0.787092710559343,0.488402684006467,3.32188465853994,1.22100671001617,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0
55.9155505359084,8,1.21290728944066,0,0,1.95361073602587,0,0,3.42581457888131,3.65992102336872,0.511597315993533,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0.651868737655396,0.402619946894247,0.244201342003233,0,0.402619946894247,0,1.85468112958022,5.66496847212663,0,0,0,0,0.402619946894247,0.488402684006467,3.90412236537195,0,0,0,0,1.10392992034137,0,0,0,0,0,0.244201342003233,1.32188465853994,0,3.20785984068274,2.20785984068274,0,0.402619946894247,0,0,0,0,0,0,0,0,0,1.77899328998383,0.0544886845496429,1.90916981412987,0,0,0,0,3.25730107647447,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0.787092710559343,0,0,0,0.0544886845496429,1.31683720978203,0,0.859728578338138,0,1.45206118268598,0,0,0,0,0,0,0,3.32188465853994,0.646821288897481,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.71945715667628,0,0,0,0,0,1.45206118268598,0.914217262887781,1.35317871110252,1.50654986723562,0.805239893788495,2.97680536801293,2.01309973447124,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0
55.6721356442057,8,1.14027142166186,0,0,1.70940939402263,0,0,3.21290728944066,1.9192647116457,0.0544886845496429,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,1.40261994689425,0,0,0,1,0.0544886845496429,0.298690026552876,0,0.0544886845496429,0,0.462156080201805,3.69321055287161,0,0,0,0,0.0544886845496429,0,0.978800844953253,0,0,0,0,1,0,0,0,0,0,0.244201342003233,2.6155272363349,0.326932107297858,1.62057468509282,1.10897736909929,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,3.16346605364893,0,0.217954738198572,0,0,0,0,0.571133449301091,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.402619946894247,0,0,0,0,0.566086000543176,0,0.108977369099286,0,0.407667395652162,0,0,0,0,0,0,0,4.42886655069891,0.597380053105753,0,0.108977369099286,0,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0.729552054192105,0,0,0,0,0,0.407667395652162,0.755798657996767,1.78709271055934,1.05448868454964,0.108977369099286,1.84158139510899,0.272443422748215,0,0.0544886845496429,0,0,0,0,0,0,0
55.4937439145677,8,1.85468112958022,0,0,0.381420791847501,0,0,2.89102263090071,0.706357422205038,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,1.18971265745359,0,0,0,1.75579865799677,0,0.646821288897481,0,0,0,0.0544886845496429,2.81333931436401,0,0,0,0,0,0,0.597380053105753,0,0,0,0,1.10392992034137,0,0,0,0,0,0.0544886845496429,3.0807352883543,1.4652080520194,0.841581395108986,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,4.31988918159962,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.298690026552876,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,4.31178976102411,1.04944123579173,0,0.488402684006467,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0.402619946894247,0.646821288897481,2.15841860489101,0.755798657996767,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0
53.883337916482,8,1.37942531490718,0,0,0,0,0,2.40766739565216,0.353178711102519,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.81028734254641,0,0,0,2.37942531490718,0,0.646821288897481,0,0,0,0,1.67506336964246,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0.841581395108986,0,0,0,0,0,0,3.05448868454964,2.41571968136548,0.511597315993533,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,4.1533711561331,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.353178711102519,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0.353178711102519,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,2.76894552733019,0.891022630900714,0,0.805239893788495,0,0,0.108977369099286,0.402619946894247,0,0,0,0,0,0.914217262887781,0,0,0,0,0,0.244201342003233,0.353178711102519,2.18971265745359,0.597380053105753,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0
52.708437854764,8,0.462156080201805,0,0,0,0,0,2.29869002655288,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,2.50654986723562,0,0.298690026552876,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0.81028734254641,0,0,0,0,0,0,3,1.4652080520194,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,2.68316279021797,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0,0,0,1,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.88797065908312,0.353178711102519,0,0.488402684006467,0,0,0.298690026552876,0.244201342003233,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0.108977369099286,0.353178711102519,2.05448868454964,0.701309973447124,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0
51.4009781819667,8,0.0544886845496429,0,0,0.108977369099286,0,0,2.3481312623446,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.675063369642462,0,0,0,1.78709271055934,0,0.0544886845496429,0.0544886845496429,0,0,0,0.864776027096053,0,0,0,0,0,0,1.35317871110252,0,0,0,0,0.945511315450357,0,0,0,0,0,0,3,0.326932107297858,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.83852942329139,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,1.5378439197982,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0.45710863144389,0,0,0,0,0,0,0,0,0,1.54289136855611,0.108977369099286,0,0.108977369099286,0,0,0.701309973447124,0.0544886845496429,0,0,0,0,0,0.973753396195339,0,0,0,0,0,0.244201342003233,0.701309973447124,1.94551131545036,0.646821288897481,0,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,0,0,0
51.3545224541038,8,0,0,0,0.488402684006467,0,0,2,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32998407911545,0,0,0,1.21795473819857,0,0.0544886845496429,0.244201342003233,0,0,0,1.18971265745359,0,0,0,0,0,0,1.99495255124209,0,0,0,0,1,0,0,0,0,0,0,3.05448868454964,0.163466053648929,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,2.24924879076115,0,0.402619946894247,0,0,0,0,0.108977369099286,0,0,0,0,0,1.3481312623446,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0.488402684006467,0,0,0,0,0,0,0,0,0,1.70635742220504,0.244201342003233,0,0.163466053648929,0,0,0.891022630900714,0,0,0,0,0,0,1.67811534146006,0,0,0,0,0,0.402619946894247,0.945511315450357,1.70130997344712,0.298690026552876,0,0.108977369099286,0.244201342003233,0,0,0,0,0,0,0,0,0
52.1605025187983,8,0.0544886845496429,0,0,0.805239893788495,0,0,1.6518687376554,0.108977369099286,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26234852523239,0,0,0,1.24420134200323,0,0.244201342003233,0.402619946894247,0,0,0,1.56608600054318,0,0,0,0,0,0.0544886845496429,2.10897736909929,0,0,0,0,1,0,0,0,0,0,0,3.35317871110252,0.7326040260097,0.651868737655396,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,3.59233260434784,0,0.353178711102519,0,0,0,0,0.353178711102519,0,0,0,0,0,0.597380053105753,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0.864776027096053,0,0.566086000543176,0,0,0,0,0,0,0,0,0,2.3481312623446,0.45710863144389,0,0.7326040260097,0,0,0.755798657996767,0,0,0,0,0,0,2.20785984068274,0,0,0,0,0,0.244201342003233,0.945511315450357,1.35317871110252,0.0544886845496429,0,0.651868737655396,0.620574685092819,0,0.0544886845496429,0,0,0,0,0,0,0
52.8406889276689,8,0.407667395652162,0,0,0.597380053105753,0,0,1.75579865799677,0.597380053105753,1.24924879076115,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48840268400647,0,0,0,1.51159731599353,0,0.402619946894247,0.244201342003233,0,0,0,2.19476010621151,0,0,0,0,0,0.244201342003233,2.54793881731402,0,0,0,0,1,0,0,0,0,0,0,4,1.20785984068274,1.81028734254641,1.08578273711222,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,4.2341064444874,0,0.54289136855611,0,0,0,0,1,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.54289136855611,0,0.787092710559343,0,0,0,0,0,0,0,0,0,2.81028734254641,0.488402684006467,0,1.20785984068274,0,0,0.54289136855611,0,0,0,0,0,0,1.78709271055934,0,0,0,0,0,0.163466053648929,0.701309973447124,1.35317871110252,0,0,1.75579865799677,1.32998407911545,0,0.244201342003233,0,0,0,0,0,0,0
