x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197
9.53373077528318,8,0,0,0,0.891022630900714,0,0,0,0,0.706357422205038,0,0,0,0,0,1.95055876420827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.48840268400647,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83148649759316,0.402619946894247,0,0.701309973447124,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.298690026552876,0,0,0,0.0544886845496429,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,1.16346605364893,2.10392992034137,0,0,0,0.54289136855611,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.859728578338138,0,0,0,0,1,0.108977369099286,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,3.13217200108635,0.0544886845496429,3.22100671001617,0.298690026552876,0
9.53373077528318,8,0,0,0,0.701309973447124,0,0,0,0,0.896070079658629,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08273076529462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0.244201342003233,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,2.18971265745359,1.94551131545036,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,1.49345013276438,0,3.62057468509282,0.108977369099286,0
9.53373077528318,8,0,0,0,0.298690026552876,0,0,0,0,1.6155272363349,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62867410566833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94245934363276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516644764751448,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,3.04944123579173,1.54289136855611,0,0,0,0.402619946894247,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.516644764751448,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,1.08273076529462,0,4.13522397290395,0.298690026552876,0
9.69699420945618,8,0,0,0,0.108977369099286,0,0,0,0,2.03129405256258,0,0,0,0,0,1.1140248178572,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55599110302735,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60547947368126,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0.488402684006467,0.0544886845496429,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,3.24420134200323,1.43086202763923,0,0,0,0.244201342003233,0,0,0,0,0.488402684006467,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0.0544886845496429,0,0,0,0.244201342003233,0,0,1.78709271055934,0,4.23915389324532,0.646821288897481,0
9.69699420945618,8,0,0,0,0.244201342003233,0,0,0,0,2.51159731599353,0,0,0,0,0,2.64682128889748,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02624660380466,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63367441956406,0,0,0,0.54289136855611,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,0,0,0.353178711102519,0,0,0,0.244201342003233,0,0.805239893788495,0.244201342003233,0,0,0,0,0,0,0,1.32188465853994,0,0,0,0,0,0,0.646821288897481,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,3.18971265745359,2.09083018587013,0,0,0.0544886845496429,0.326932107297858,0,0,0,0,0.805239893788495,0,0,0,0,0,0,1.69626252468921,0,0,0,0,0.353178711102519,0,0.244201342003233,0.407667395652162,0,0,0,0.402619946894247,0,0,2.96870594743742,0,3.40261994689425,0.646821288897481,0
16.1560759562324,8,0,0,0,0.511597315993533,0,0,0,0,2.94551131545036,0,0,0.0544886845496429,0,0,3.94046386669244,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.760846106754681,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4652080520194,0,0,0,1.04944123579173,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,2.64682128889748,0,0,0,0.891022630900714,0,0,0,0.402619946894247,0,0.488402684006467,0.402619946894247,0,0,0,0,0,0,0,2.32998407911545,0,0,0,0,0,0,0.298690026552876,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0.0544886845496429,0,0,2.75075120923885,3.8052398937885,0,0,0.244201342003233,1.32998407911545,0,0,0,0,0.488402684006467,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0.945511315450357,0.0544886845496429,0.402619946894247,1.13522397290395,0,0,0,0.244201342003233,0,0,3.92231668346329,0,2.30373747531079,0.407667395652162,0
16.1560759562324,8,0,0,0,0.896070079658629,0,0,0,0,3.18971265745359,0,0,0.244201342003233,0,0,4.02624660380466,0.402619946894247,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49039816094679,0,0,0,0.945511315450357,0,0,1.37132589433167,0,0,0,0,0,0,0,0,0,0,3.70130997344712,0,0,0,1.10392992034137,0,0,0.0544886845496429,0.244201342003233,0,0.108977369099286,0.244201342003233,0,0,0,0,0,0,0,3.72450460543419,0,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,2.81028734254641,0,0,0,0,0.244201342003233,0,0,1.59738005310575,4.94046386669244,0,0,0.402619946894247,2.61047978757699,0,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0.462156080201805,0,0,0,0,1.29364257779496,0.353178711102519,0.244201342003233,1.45206118268598,0,0,0,0.163466053648929,0,0,4.50654986723562,0,2.21795473819857,0.597380053105753,0
18.1036968072851,8,0,0,0,1.75579865799677,0,0,0,0,3.04944123579173,0,0,0.402619946894247,0,0,3.37637334308959,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,4.46016060326149,0,0,0,0.597380053105753,0,0,1.68316279021797,0,0,0,0,0,0,0,0,0,0,4.43391399945682,0,0,0,0.787092710559343,0,0,0.244201342003233,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,4.70436194526472,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,3.32493663035754,0,0,0,0,0.402619946894247,0,0,0.760846106754681,5.08578273711222,0,0,0.244201342003233,2.62362665691041,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.945511315450357,0.891022630900714,0.0544886845496429,0.787092710559343,0,0,0,0.488402684006467,0,0,4.02624660380466,0,3,1.04944123579173,0
21.1505703985971,8,0,0,0,2.5378439197982,0,0,0,0,2.29869002655288,0,0,0.244201342003233,0,0,2.81838676312192,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.968705947437424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,4.87787576156729,0,0,0,0.45710863144389,0,0,2.56608600054318,0,0,0,0,0,0,0,0,0,0,4.75075120923885,0,0,0,0.675063369642462,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,4.82843452577556,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,3.48030326343096,0,0,0.0544886845496429,0,0.244201342003233,0,0,0.701309973447124,5.10392992034137,0,0,0.0544886845496429,2.16346605364893,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.353178711102519,1.04944123579173,0,0.163466053648929,0,0,0,0.805239893788495,0,0,2.86477602709605,0.0544886845496429,4,0.945511315450357,0
20.5528295689933,8,0,0,0,2.59233260434784,0,0,0,0,1.92431216040361,0,0,0.0544886845496429,0,0,2.47525581467304,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,4.06763555388307,0,0,0,0.407667395652162,0,0,3.42886655069891,0.0544886845496429,0,0,0,0,0,0,0,0,0,4.24420134200323,0,0,0,0.976805368012933,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,4.1170767896748,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0.0544886845496429,0,0,3.47025550077732,0,0,0.244201342003233,0,0.163466053648929,0,0,0.646821288897481,4.5378439197982,0,0,0,1.94551131545036,0,0,0,0.298690026552876,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0.0544886845496429,0.54289136855611,0,0,0,0,0,0.488402684006467,0,0,1.95055876420827,0.244201342003233,4.78204526180143,0.597380053105753,0
22.3516195287353,8,0,0,0,2.16346605364893,0,0,0,0,2.95055876420827,0,0,0,0,0,1.27549539456581,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,4.02319463198707,0,0,0,0.787092710559343,0,0,3.40261994689425,0.244201342003233,0.163466053648929,0,0,0,0,0,0,0,0,3.54289136855611,0,0,0,1.26234852523239,0,0,0.597380053105753,0.108977369099286,0,0,0.163466053648929,0,0.108977369099286,0,0,0,0,0,3.67001592088455,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0.244201342003233,0,0,4.01814718322915,0,0,0.402619946894247,0,0.54289136855611,0,0,0.298690026552876,3.29869002655288,0,0,0,1.86477602709605,0,0,0,0.298690026552876,0.402619946894247,0,0,0,0,0,0,0.0544886845496429,0,0,0.353178711102519,0,0,0.108977369099286,0,0,0,0,0,0.108977369099286,0,0,2.02824208074498,0.402619946894247,5.02319463198707,0.511597315993533,0
24.9484258487786,8,0,0,0,2.08578273711222,0,0,0,0,4.69626252468921,0,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50654986723562,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,3.8859751821428,0,0,0,1.20785984068274,0,0,2.7326040260097,0.402619946894247,0.7326040260097,0,0,0,0,0,0,0,0,2.91421726288778,0,0,0,0.7326040260097,0,0,1.04944123579173,0.597380053105753,0,0,0.7326040260097,0.0544886845496429,0.488402684006467,0,0,0,0,0,2.78204526180143,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0.45710863144389,0,0,3.72755657725179,0,0,0.298690026552876,0,1.15841860489101,0,0,0.0544886845496429,2.10897736909929,0,0,0,2.14027142166186,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,3.08578273711222,0.298690026552876,5.17156547422444,0.54289136855611,0
31.0558046496613,8,0,0,0,2.42581457888131,0,0,0,0,5.42886655069891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27549539456581,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84158139510899,0,0,0,0.7326040260097,0,0,1.91421726288778,0.244201342003233,1.20785984068274,0,0,0,0,0,0,0,0,2.19476010621151,0,0,0,0.163466053648929,0,0,0.891022630900714,1.29364257779496,0,0,1.26234852523239,0.244201342003233,0.805239893788495,0,0,0,0,0,1.51664476475145,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0,0.488402684006467,0,0,2.70635742220504,0,0,0.462156080201805,0.0544886845496429,1.54289136855611,0,0,0.0544886845496429,1.40766739565216,0,0,0,2.75075120923885,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0.244201342003233,0,4.39757249813633,0.407667395652162,5.66496847212663,0.701309973447124,0
36.2342880290983,8,0,0,0,2.51969673656904,0,0,0,0,5.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91421726288778,0,0,0.45710863144389,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97375339619534,0,0,0,0.163466053648929,0,0,0.841581395108986,0.0544886845496429,0.7326040260097,0,0,0,0,0,0,0,0,2.27244342274822,0,0,0,0,0,0,0.353178711102519,1.45710863144389,0,0,0.976805368012933,0.402619946894247,0.488402684006467,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0,0,0,0,0,0,0.45710863144389,0,0,2.10897736909929,0,0,1.13522397290395,0.244201342003233,2.05448868454964,0,0,0.298690026552876,1.35317871110252,0.0544886845496429,0,0,2.64682128889748,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,1.08578273711222,0,0,0,0,0,0,0,0,0,0.402619946894247,0,4.53784391979819,1,5.18971265745359,0.646821288897481,0
39.847719161056,8,0,0,0,2.6155272363349,0,0,0,0,4.48840268400647,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0.488402684006467,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.78709271055934,0,0,0,0,0,0,0.163466053648929,0,0.163466053648929,0,0,0,0,0,0,0,0,3.0807352883543,0,0,0,0.0544886845496429,0,0,0.0544886845496429,1.32998407911545,0,0,0.566086000543176,0.244201342003233,0.108977369099286,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.244201342003233,0,0,1.94551131545036,0,0,1.45206118268598,0.402619946894247,2.5378439197982,0,0,1.13721944984427,1.59233260434784,0.244201342003233,0,0,2.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0.244201342003233,0,3.78709271055934,1.5378439197982,4.54793881731402,0.298690026552876,0
41.4705302170815,8,0,0,0,2.13522397290395,0,0,0,0,3.75075120923885,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0.511597315993533,0,0,0.217954738198572,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.8052398937885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56103855178526,0,0,0,0.244201342003233,0,0,0,1.37132589433167,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.70130997344712,0,0,0.896070079658629,0.244201342003233,2.40261994689425,0,0,3.00809942057551,1.3481312623446,0.402619946894247,0,0,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,3.13217200108635,1.45710863144389,4.50654986723562,0.108977369099286,0
46.0770765841589,8,0,0,0,1.51664476475145,0,0,0,0,2.46215608020181,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.108977369099286,0.488402684006467,0,0,0.976805368012933,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,3.3844727636651,0,0,0,0.402619946894247,0,0,0,0.976805368012933,0,0,0.108977369099286,0,0,0,0,0,0,0,0.760846106754681,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.35317871110252,0,0,0.706357422205038,0.0544886845496429,1.89607007965863,0,0,4.6548735746108,0.760846106754681,0.244201342003233,0,0.108977369099286,2.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,3.03634150132049,1.08578273711222,3.83653394635107,0.244201342003233,0
47.0327007664485,8,0,0,0,1.48840268400647,0,0,0,0,1.79214015931726,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.45710863144389,0,0,1.61047978757699,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,3.45710863144389,0.0544886845496429,0,0,0.244201342003233,0,0,0,0.566086000543176,0,0,0.353178711102519,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.29869002655288,0.163466053648929,0,1.10392992034137,0,1.86477602709605,0,0,3.62362665691041,0.950558764208272,0.0544886845496429,0,0.488402684006467,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0.244201342003233,0,3.69626252468921,0.914217262887781,2.6518687376554,0.45710863144389,0
50.5791731380498,8,0,0,0,1.67001592088455,0,0,0,0,2.0726358677788,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0.244201342003233,0,0,0.976805368012933,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.0544886845496429,0.45710863144389,0.108977369099286,0,0,3.3481312623446,0.244201342003233,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0.945511315450357,0,0,0,0,0,0,0,2.21290728944066,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,1.45710863144389,0.7326040260097,0,1.13522397290395,0.0544886845496429,2.13522397290395,0,0,1.95560621296619,1.91421726288778,0,0,0.968705947437424,1.67506336964246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0.45710863144389,0,3.39757249813633,0.488402684006467,1.86477602709605,0.54289136855611,0
50.3147491307428,8,0,0.0544886845496429,0,1.51969673656904,0.0544886845496429,0,0,0,1.97680536801293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.488402684006467,0.0544886845496429,0,0,0.217954738198572,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0.298690026552876,0.488402684006467,0.488402684006467,0,0,2.95055876420827,0.402619946894247,0,0,0,0,0,0,0.0544886845496429,0,0,1.29364257779496,0,0.0544886845496429,0,0,0,0,0,2.813339314364,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,1.48840268400647,1.20785984068274,0,0.755798657996767,0.244201342003233,2.04944123579173,0,0,1.5347919479806,2.62362665691041,0,0,1.22100671001617,1.92231668346329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0.0544886845496429,0,0,0,0,0,0.488402684006467,0,2.14531887041978,0.108977369099286,1.54289136855611,0.701309973447124,0
51.2258238353069,8,0,0.244201342003233,0,1.37132589433167,0.244201342003233,0,0,0,1.86477602709605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0.646821288897481,0.45710863144389,0.805239893788495,0,0,2.94551131545036,0.244201342003233,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0.244201342003233,0,0,0,0,0,2.77394584122592,0,0,0,0,0,0,0,0,0.244201342003233,0,0.108977369099286,0,0,0,0,0,0,0,0.244201342003233,0,1.40261994689425,0.7326040260097,0,0.298690026552876,0.45710863144389,1.24420134200323,0,0,1.68316279021797,2.91421726288778,0,0,1.37132589433167,2.18161323687808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0.244201342003233,0,0,0,0,0,0.511597315993533,0,2.02824208074498,0,1.56608600054318,0.646821288897481,0
