x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164
62.2974666237345,6,0,0,0,0.54289136855611,0.402619946894247,0,0,0,0,0,2.69626252468921,0,0,0,0,0,0,0,0,0,0,0,1.97680536801293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.37132589433167,0,1,0,0,0,0,0,0,0,1.22100671001617,0,0,0,7.88092773338489,0,0,0,0,1.45206118268598,0,0,0.488402684006467,4.28054284332373,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,1.70130997344712,0,0,0,0.402619946894247,0.0544886845496429,1.56608600054318,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,7.1503191843155,0.353178711102519,0,0,0,0,0,0,3.13522397290395,0,0.244201342003233,0,0,0,0,2.81028734254641,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0.45710863144389,0,8.72755657725179,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0
67.8422479906047,6,0,0,0,0.163466053648929,0.244201342003233,0,0,0,0,0,1.89102263090071,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,2.31683720978203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08578273711222,0,1.29364257779496,0,0,0,0,0,0,0,0.675063369642462,0,0,0,7.10392992034137,0,0,0,0,0.841581395108986,0,0,0.859728578338138,4.2673959739903,0,0,0,0,0.0544886845496429,0,0,0,0,1.59233260434784,0,0,0,0.244201342003233,0,1,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,5.30678944712839,0.402619946894247,0,0,0,0,0,0,2.64682128889748,0,0.0544886845496429,0,0,0,0,3,0,0,0,0.402619946894247,0,0,0,0.298690026552876,0,0,0,0,0,0,0.244201342003233,0.108977369099286,0,0.488402684006467,0,7.56103855178526,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0
73.8412265777812,6,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.92231668346329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0.945511315450357,0,0,0,0,0,0,0,0.488402684006467,0,0,0,5.63372155442624,0,0,0,0,0.407667395652162,0,0,0.7326040260097,4.18466520869568,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0544886845496429,0,0.706357422205038,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,3.99694802818241,0.298690026552876,0,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0,3.18971265745359,0,0,0,0.298690026552876,0,0,0.0544886845496429,0.646821288897481,0,0,0,0,0,0,0.402619946894247,0.488402684006467,0,0.45710863144389,0,5.57418542111869,0,0,1.54289136855611,0,0.108977369099286,0,0,0,0,0,0,0
74.0571320987491,6,0,0,0,0.511597315993533,0,0,0.163466053648929,0,0,0,0.217954738198572,0,0,0,0,0,0,0.402619946894247,0,0,0,0,1.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0.45710863144389,0,0,0,5.18161323687808,0,0,0,0,0.402619946894247,0,0,0.511597315993533,3.24420134200323,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,1.05448868454964,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,3.32998407911545,0.298690026552876,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0,3.15841860489101,0,0,0,0.298690026552876,0,0,0.244201342003233,0.646821288897481,0,0,0,0,0,0,0.244201342003233,0.805239893788495,0,0.244201342003233,0,3.83348197453348,0,0,2.02319463198707,0,0.651868737655396,0,0,0,0,0,0,0
78.2467966520709,6,0,0,0,0.841581395108986,0,0,0.7326040260097,0,0,0.0544886845496429,0.54289136855611,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.298690026552876,0,0,0,4.67811534146006,0,0,0,0,0.244201342003233,0,0,0.244201342003233,2.10897736909929,0,0,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,1.59233260434784,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0,3.37637334308959,0.402619946894247,0,0,0,0,0,0,0.864776027096053,0,0,0.0544886845496429,0,0,0,3.00504744875791,0,0,0,0.402619946894247,0,0,0.402619946894247,0.298690026552876,0,0,0,0,0,0,0.0544886845496429,0.54289136855611,0,0.0544886845496429,0,2.49345013276438,0,0,2.41071936746976,0,1.75579865799677,0,0,0,0,0,0,0
83.1228047775751,6,0,0,0,1.40261994689425,0,0,1.26234852523239,0,0,0.244201342003233,1.10392992034137,0,0,0.298690026552876,0,0,0,0.0544886845496429,0,0,0,0,0.919264711645695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,4,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,1.40766739565216,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0.0544886845496429,1.59233260434784,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,2.50654986723562,0,0,0,0,0,3.67811534146006,0.244201342003233,0,0,0,0,0,0,1.24420134200323,0,0,0.244201342003233,0,0,0,3.48840268400647,0,0,0,0.244201342003233,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0.353178711102519,0,0,0,2.3814207918475,0,0,2.47525581467304,0,2.78204526180143,0,0.0544886845496429,0,0,0.0544886845496429,0,0
86.9963658709512,6,0,0,0,1.5378439197982,0,0,1.08578273711222,0,0.0544886845496429,0.402619946894247,1.18971265745359,0,0,0.646821288897481,0,0,0,0.0544886845496429,0,0,0,0,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0.45710863144389,0,0,0,3.21290728944066,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0.244201342003233,1.27244342274821,0,0,0.402619946894247,0,0.298690026552876,0,0,0,0,0,0,0,2.97175791925502,0,0,0,0,0,3.96870594743742,0.0544886845496429,0,0,0,0,0,0,1.70130997344712,0,0,0.402619946894247,0,0,0,4.01814718322915,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,3.43391399945682,0,0,1.57418542111869,0,2.99495255124209,0,0.244201342003233,0,0,0.244201342003233,0,0
96.7087384870145,6,0,0,0,1,0,0,1.05448868454964,0,0.244201342003233,0.244201342003233,1.05448868454964,0,0,0.646821288897481,0,0,0,0.244201342003233,0,0,0,0,2.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0.488402684006467,0,0,0,2.49345013276438,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0.244201342003233,0.217954738198572,0,0,0,0,0.45710863144389,1.79214015931726,0,0,0.244201342003233,0,0.646821288897481,0,0,0,0,0,0,0,2.51159731599353,0,0,0,0,0,4.08578273711222,0.0544886845496429,0,0,0,0,0,0,1.83653394635107,0,0,0.298690026552876,0,0,0,3.70940939402263,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,4.56103855178526,0,0,0.919264711645696,0,2.18971265745359,0,0.402619946894247,0,0,0.402619946894247,0,0
97.9864169828727,6,0,0,0,0.407667395652162,0,0,1.10392992034137,0,0.402619946894247,0.0544886845496429,1.05448868454964,0,0.0544886845496429,0.298690026552876,0,0,0,0.402619946894247,0,0,0,0,2.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.37132589433167,0,0,0,0.566086000543176,0,0,0,2.56608600054318,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,0.0544886845496429,0.787092710559343,0,0,0,0,0.488402684006467,3.09888247158346,0,0,0.0544886845496429,0,0.646821288897481,0,0,0,0,0,0,0,1.78709271055934,0,0,0,0,0,4.67506336964246,0.244201342003233,0,0,0,0,0,0,1.51159731599353,0,0,0.353178711102519,0,0,0,3.23610192142772,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,4.97680536801293,0,0,0.701309973447124,0,1.16346605364893,0,0.244201342003233,0,0,0.244201342003233,0,0
104.354160692798,6,0,0,0,0.298690026552876,0,0,0.841581395108986,0,0.244201342003233,0,1.18971265745359,0,0.244201342003233,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.4652080520194,0,0,0,0.787092710559343,0,0,0,2.89102263090071,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0,1.56103855178526,0,0,0,0,0.45710863144389,3.07568783959639,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,1.2673959739903,0,0,0,0,0,5.67811534146006,0.45710863144389,0,0,0,0,0,0,1.19476010621151,0,0.0544886845496429,0.755798657996767,0,0,0,2.68316279021797,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15841860489101,0,0,0.651868737655396,0,0.597380053105753,0,0.0544886845496429,0,0,0.0544886845496429,0,0
107.767395076516,6,0,0,0,0.402619946894247,0,0,0.755798657996767,0,0.0544886845496429,0,1.21290728944066,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,1.37132589433167,0,0,0,1.15841860489101,0,0,0,3.10897736909929,0,0,0,0,0.108977369099286,0,0,0.0544886845496429,1.62057468509282,0,0,0,0,0,0,0,0,0.0544886845496429,1.62362665691041,0,0,0,0,0.244201342003233,1.86982347585397,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,6.45206118268598,0.488402684006467,0,0,0,0,0,0,1.45710863144389,0,0.244201342003233,1.18971265745359,0,0,0,2.81028734254641,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83653394635107,0,0,1,0,0.45710863144389,0,0,0,0,0,0,0
105.714794859904,6,0,0,0,0.244201342003233,0,0,0.646821288897481,0,0.0544886845496429,0,1.14027142166186,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0.0544886845496429,0.7326040260097,0,0,0,1.18971265745359,0,0,0,3.6518687376554,0,0,0,0,0.597380053105753,0,0,0.244201342003233,2.03634150132049,0,0,0,0,0,0,0,0,0.244201342003233,1.21290728944066,0,0,0,0,0.0544886845496429,1.7658935555126,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,6.13522397290395,0.511597315993533,0,0,0,0,0,0,1.59233260434784,0,0.402619946894247,1.40261994689425,0,0,0,3.04944123579173,0,0.0544886845496429,0,0.244201342003233,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,4.10897736909929,0,0,1.29364257779496,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0
113.957907730778,6,0,0,0,0.0544886845496429,0,0,0.298690026552876,0,0.244201342003233,0,1.40261994689425,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.78404073874175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0.244201342003233,0.163466053648929,0,0,0,1.10897736909929,0,0,0,4.59233260434784,0,0,0,0,1.3481312623446,0,0,0.402619946894247,3.42581457888131,0,0,0,0,0,0,0,0,0.402619946894247,0.54289136855611,0,0,0,0,0,3.40261994689425,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,5.35317871110252,0.488402684006467,0,0,0,0,0,0,1.29869002655288,0,0.244201342003233,1.18971265745359,0,0,0,2.78709271055934,0,0,0,0.402619946894247,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54289136855611,0,0,0.945511315450357,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0
115.952106481941,6,0,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,2.92736413222121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0.402619946894247,0,0,0,0,1.24420134200323,0,0,0,4.8859751821428,0,0,0,0,1.64682128889748,0,0,0.244201342003233,4.56913797236077,0,0,0,0,0,0,0,0,0.244201342003233,0.108977369099286,0,0,0,0,0.326932107297858,4.77699781304351,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,4.59233260434784,0.511597315993533,0,0,0,0,0,0,1.16346605364893,0,0.0544886845496429,0.864776027096053,0,0,0,2.51159731599353,0,0,0,0.244201342003233,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15841860489101,0,0,0.353178711102519,0,0,0,0,0,0,0.402619946894247,0,0
114.154262674594,6,0,0,0,0,0,0,0,0,0.244201342003233,0,0.841581395108986,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,4.61047978757699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0.244201342003233,0,0,0,0,1.45710863144389,0,0,0,3.89102263090071,0,0,0,0,1.59738005310575,0,0,0.0544886845496429,4.99495255124209,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.4652080520194,4.70130997344712,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,3.56608600054318,0.488402684006467,0,0,0,0,0,0,1.54289136855611,0,0,0.787092710559343,0,0,0,2.13522397290395,0,0,0,0.0544886845496429,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59738005310575,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0
113.49968755723,6,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.566086000543176,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,4.91726923470538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0.0544886845496429,0,0,0,0,1.48840268400647,0,0,0,2.57113344930109,0,0,0,0,1.81028734254641,0,0,0,4.34813126234461,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,2.63367441956406,4.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,2.62867410566833,0.45710863144389,0,0,0,0,0,0,2.04944123579173,0,0.108977369099286,0.859728578338138,0,0,0,1.45710863144389,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0
113.007027535883,6,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0.54289136855611,0,0.402619946894247,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,4.21795473819857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.0544886845496429,0,0,0,1.40261994689425,0,0,0,2.1947601062115,0,0,0,0,2.29869002655288,0,0,0,3.14027142166186,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,2.44201342003233,4.24114937018564,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,2.29059060597737,0.244201342003233,0,0,0,0,0,0,2.16346605364893,0,0.488402684006467,0.488402684006467,0,0,0,0.651868737655396,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51159731599353,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0
110.921070902615,6,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0.244201342003233,0.755798657996767,0,0.244201342003233,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,3.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.244201342003233,0,0,0,0.945511315450357,0,0,0,2.61552723633491,0,0,0,0,2.89102263090071,0,0,0,2.43086202763923,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,1.93741189487485,5.28054284332372,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,2.17156547422444,0.0544886845496429,0,0,0,0,0,0,2.73765147476762,0,0.805239893788495,0.163466053648929,0,0,0,0.407667395652162,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84158139510899,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0
109.169070723889,6,0,0,0,0.244201342003233,0,0,0,0,0.402619946894247,0.402619946894247,1,0,0.108977369099286,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,4.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0,0,0.407667395652162,0,0,0,2.7326040260097,0.0544886845496429,0,0,0,3.2673959739903,0,0,0,2.43896144821474,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.976805368012933,7.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,2.88797065908312,0.0544886845496429,0,0,0,0,0,0,4.0726358677788,0,0.597380053105753,0.298690026552876,0,0,0,0.919264711645695,0,0,0.0544886845496429,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,3.40261994689425,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0
108.782975255962,6,0,0,0,0.45710863144389,0,0,0,0,0.244201342003233,0.244201342003233,1.29869002655288,0,0.244201342003233,0,0,0,0,0.298690026552876,0,0,0,0,4.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.353178711102519,0,0,0,0.353178711102519,0,0,0,2.97375339619534,0.298690026552876,0,0,0,3.57418542111869,0,0,0,3.10392992034137,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.217954738198572,8.26540049704998,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,3.75885062981436,0.244201342003233,0,0,0,0,0,0,4.75885062981436,0,0.651868737655396,0.646821288897481,0,0,0,1.92231668346329,0,0,0.244201342003233,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,3.59233260434784,0,0,1.48840268400647,0,0,0,0,0,0,0,0,0
108.830001264626,6,0,0,0,0.54289136855611,0,0,0.0544886845496429,0,0.0544886845496429,0.0544886845496429,1.70130997344712,0,0.402619946894247,0,0,0,0,0.298690026552876,0,0,0,0,4.05448868454964,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.706357422205038,0,0,0,0.755798657996767,0,0,0,3.95055876420827,0.646821288897481,0,0,0,4.0726358677788,0,0,0,3.23915389324532,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,7.81028734254641,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,4.29059060597737,0.402619946894247,0,0,0,0,0,0,4.72450460543419,0,1.04944123579173,0.646821288897481,0,0,0,2.66496847212663,0,0,0.45710863144389,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,3.40766739565216,0,0,1.75579865799677,0,0,0,0,0,0,0,0,0
109.850415768833,6,0,0,0,0.701309973447124,0,0,0.244201342003233,0,0,0,1.94551131545036,0,0.244201342003233,0,0,0,0,0.402619946894247,0,0,0,0,3.89102263090071,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,1.59233260434784,0,0,0,1.18971265745359,0,0,0,5.5378439197982,0.646821288897481,0,0,0,3.86782799891365,0,0,0,2.6518687376554,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,7.24924879076115,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,4.76894552733019,0.298690026552876,0,0,0,0,0,0,4.22100671001617,0,0.891022630900714,0.298690026552876,0,0,0,2.3844727636651,0,0,0.54289136855611,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,3.59738005310575,0,0,1.89102263090071,0,0,0,0,0,0,0,0,0
108.906643696367,6,0,0,0,0.646821288897481,0,0,0.402619946894247,0,0,0,2,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,3.40261994689425,0,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,2.10392992034137,0,0,0,1.45710863144389,0,0,0,6.28859512903705,0.298690026552876,0,0,0,3.15841860489101,0,0,0,2.40766739565216,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,7.62057468509282,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,6.01814718322915,0.353178711102519,0,0,0,0,0,0,3.83348197453348,0,0.353178711102519,0.0544886845496429,0,0,0,2.40766739565216,0,0,0.701309973447124,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,4.04944123579173,0,0,1.75579865799677,0,0,0,0,0,0,0,0,0
109.524214019935,6,0,0,0,0.298690026552876,0,0,0.244201342003233,0,0,0,2,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,2.48840268400647,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,1.97680536801293,0,0,0,1.43391399945682,0,0,0,5.32493663035754,0.0544886845496429,0,0,0,2,0,0,0,2.5378439197982,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,8.10698189215897,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,6.37437786614927,0.646821288897481,0,0,0,0,0,0,3.57418542111869,0,0.108977369099286,0,0,0,0,2.8052398937885,0,0,0.646821288897481,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94551131545036,0,0,1.48840268400647,0,0,0,0,0,0,0,0,0
112.318068830142,6,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,1.56608600054318,0,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.6155272363349,0,0.0544886845496429,0,1.15841860489101,0,0,0,3.78404073874175,0.0544886845496429,0,0,0,1.00504744875791,0,0,0,2.10392992034137,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,7.4207671301234,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,5.59738005310575,0.755798657996767,0,0,0,0,0,0,3.72450460543419,0,0.244201342003233,0,0,0,0,2.84158139510899,0,0,0.298690026552876,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81533479130432,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0
112.249847128279,6,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,1.00504744875791,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.787092710559343,0,0.244201342003233,0,0.706357422205038,0,0,0,3.25429623951906,0.244201342003233,0,0,0,0.919264711645695,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63372155442624,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97375339619534,0.787092710559343,0,0,0,0,0,0,3.56913797236077,0,0.45710863144389,0,0,0,0,3,0,0,0.108977369099286,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86982347585397,0,0,0.651868737655396,0,0,0,0.0544886845496429,0,0,0,0,0
