x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169
121.353838443159,10,3.62562213385073,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,2.17656578812017,1.75579865799677,2.89912205147622,0,0,0,0,0,1.46215608020181,1.18971265745359,0,0,0,0.244201342003233,1.59233260434784,0,0,0,0.244201342003233,0.488402684006467,0,0,0,0,0,0,2.13522397290395,0,0.620574685092819,0,0,0,0,0,0.45710863144389,0,0,0,0,0.0544886845496429,0,0,1.89607007965863,0.244201342003233,0,1.86477602709605,0,0,0,5.10897736909929,0,1.14027142166186,0.646821288897481,2.35317871110252,0,0,0,0.0544886845496429,0,0,0,1.69626252468921,0,0.244201342003233,0,0,0,0.945511315450357,0,0,4.22100671001617,0,0,0,2.56608600054318,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.24420134200323,0,4.21290728944066,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.7326040260097,0,1.70130997344712,0,0,0,0.0544886845496429,0,1.1140248178572,0,0,0,0,0,0,0,0.968705947437424,0,2.67811534146006,1.70130997344712,1.00504744875791,0.891022630900714,0,0,4.09888247158346,1.91421726288778,0,0,0,0,0
117.895407014055,10,4.13522397290395,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0.108977369099286,1.81838676312192,2.37942531490718,2.63872186832197,0,0,0,0,0,2.05448868454964,1.10392992034137,0,0,0,0.0544886845496429,1.81028734254641,0,0,0,0.0544886845496429,0.45710863144389,0,0,0,0,0,0,1.62057468509282,0,0.298690026552876,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0.0544886845496429,2.21795473819857,0.402619946894247,0,0.896070079658629,0,0,0,4.56608600054318,0,1.56608600054318,0.646821288897481,1.70635742220504,0,0,0,0.244201342003233,0,0,0,1.24420134200323,0,0.402619946894247,0,0,0,0.81028734254641,0,0,4.37637334308959,0,0,0,2.35317871110252,0,0,0,0,0.244201342003233,0.701309973447124,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.3481312623446,0,0,2.3481312623446,0,4.78709271055934,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.566086000543176,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.22100671001617,0,2.37637334308959,1.83653394635107,1.24420134200323,0.81028734254641,0,0,3.03129405256258,0.841581395108986,0,0,0,0,0
112.279318983014,10,4.56103855178526,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0.298690026552876,1.78404073874175,2.6155272363349,1.81838676312192,0,0,0,0,0,2.78204526180143,0.651868737655396,0,0,0,0.0544886845496429,2.14027142166186,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,1.54793881731402,0,0.407667395652162,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0.244201342003233,3.13522397290395,0.244201342003233,0,0.566086000543176,0,0,0,4.3844727636651,0,2.0807352883543,0.298690026552876,1.86477602709605,0,0,0,0.45710863144389,0,0,0,0.651868737655396,0,0.244201342003233,0,0,0,0.787092710559343,0,0,4.56913797236077,0,0,0,2.59738005310575,0,0,0,0,0.45710863144389,0.891022630900714,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.24420134200323,0,0,1.94551131545036,0,5.3481312623446,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.488402684006467,0,0.353178711102519,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,1.5347919479806,0,2.3844727636651,1.51159731599353,1.45206118268598,0.896070079658629,0,0,2.19170813439391,0.163466053648929,0,0,0,0,0
108.808512988765,10,4.22100671001617,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0.646821288897481,2.43391399945682,2.27549539456581,1.43086202763923,0,0,0,0,0,2.75075120923885,0.651868737655396,0,0,0,0.353178711102519,2.75075120923885,0,0,0,0,0.108977369099286,0,0,0.244201342003233,0,0,0,2.56608600054318,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.402619946894247,3.75075120923885,0.0544886845496429,0,0.706357422205038,0,0,0,4.6155272363349,0,2.10392992034137,0.0544886845496429,2.43391399945682,0,0,0,0.488402684006467,0,0,0,0.45710863144389,0,0.0544886845496429,0,0,0,1.07768331653671,0,0,4.37132589433167,0,0,0,3.04944123579173,0,0,0,0,0.488402684006467,0.755798657996767,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0,1.10897736909929,0,0,1.51664476475145,0,5.29364257779496,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.511597315993533,0,0.0544886845496429,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,1.70940939402263,0,2.85972857833814,1.19476010621151,0.841581395108986,1.40261994689425,0,0,2.90111752841654,0,0,0,0,0,0
109.265762300197,10,3.72450460543419,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.646821288897481,3.15841860489101,1.91421726288778,1.43391399945682,0,0,0,0,0,1.84158139510899,1.10392992034137,0,0,0,0.891022630900714,2.59233260434784,0,0,0,0,0.244201342003233,0,0.0544886845496429,0.402619946894247,0,0,0,3.56409052360286,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,3.48840268400647,0,0,1.59738005310575,0,0,0,4.48840268400647,0,1.48840268400647,0.0544886845496429,2.91421726288778,0,0,0,0.45710863144389,0,0,0,0.298690026552876,0,0,0,0,0,1.51969673656904,0,0,3.51969673656904,0,0,0,3,0,0,0,0,0.45710863144389,0.54289136855611,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,1.18971265745359,0,0,1.84158139510899,0,4.37942531490718,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.54289136855611,0,0.272443422748215,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,1.77394584122592,0,2.89102263090071,1.56608600054318,0.462156080201805,1.59233260434784,0,0,4.83148649759316,0,0,0,0,0,0
111.435036100884,10,2.97680536801293,0,0,0,0,0.0544886845496429,0,0,0,0,0.108977369099286,0,0.298690026552876,3.27044794580789,1.24420134200323,1.51159731599353,0,0,0,0,0,1.21795473819857,1.13522397290395,0,0,0,1.04944123579173,2.00504744875792,0,0,0,0,0.402619946894247,0,0.244201342003233,0.298690026552876,0,0,0,3.31683720978203,0,0.787092710559343,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,3.05448868454964,0,0,2.64177384013957,0,0,0,4.24420134200323,0,0.81028734254641,0.244201342003233,3.1947601062115,0,0,0,0.244201342003233,0,0,0,0.353178711102519,0,0,0,0,0,2.0726358677788,0,0,2.83348197453348,0,0,0,2.89607007965863,0,0,0,0,0.244201342003233,0.45710863144389,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.0544886845496429,0,0,1.10392992034137,0,0,2.50654986723562,0,3.02319463198707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,1.22100671001617,0,0,0,0,0,1.56103855178526,0,0,0,0,0,0,0,0.976805368012933,0,2.59738005310575,2.0807352883543,0.646821288897481,1.29869002655288,0,0,5.39252504937842,0,0,0,0,0,0
120.486170201631,10,2.37637334308959,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0.0544886845496429,2.6155272363349,0.815334791304324,1.54289136855611,0,0,0,0,0,1.35317871110252,0.81028734254641,0,0,0.0544886845496429,0.597380053105753,2.16346605364893,0,0,0,0,0.244201342003233,0,0.402619946894247,0.298690026552876,0,0,0.0544886845496429,2.28054284332372,0,0.620574685092819,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,2.75579865799677,0.0544886845496429,0,2.59233260434784,0,0,0,3.85972857833814,0,0.407667395652162,0.45710863144389,4,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0.864776027096053,0,0,0,0,0,1.97680536801293,0,0,2.3844727636651,0,0,0,3.2673959739903,0,0.0544886845496429,0,0,0.0544886845496429,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0.54289136855611,0,0,2.59738005310575,0,1.79214015931726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,2.01309973447124,0,0,0,0,0,1.49345013276438,0,0,0,0,0,0,0,0.272443422748215,0,2.40261994689425,2.10392992034137,0.646821288897481,1,0,0,4.09083018587013,0,0,0,0,0,0
121.787672298504,10,2.30373747531079,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0.0544886845496429,1.3844727636651,1.29869002655288,1.75579865799677,0,0,0,0,0,2,0.54289136855611,0,0,0.244201342003233,0.353178711102519,2.89102263090071,0,0,0,0,0.108977369099286,0,0.244201342003233,0.402619946894247,0,0,0.244201342003233,2.02319463198707,0,0.950558764208272,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,2.48840268400647,0.244201342003233,0,1.95055876420827,0,0,0,3.30373747531079,0,0.54289136855611,0.488402684006467,4.75075120923885,0,0,0,0,0,0.244201342003233,0,1.78709271055934,0,0,0,0,0,1.9192647116457,0,0,2.51159731599353,0,0,0,3.67811534146006,0,0.244201342003233,0,0,0.0544886845496429,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0.163466053648929,0,0,2.84158139510899,0,1.72955205419211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,1.22100671001617,0,0,0,0,0,2,0,0,0,0,0,0,0,0.516644764751448,0,2.05448868454964,1.54289136855611,0.298690026552876,0.755798657996767,0,0,3.51664476475145,0,0,0,0,0,0
120.54597594512,10,3.13522397290395,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0.298690026552876,0.675063369642462,2.15841860489101,1.94551131545036,0,0,0,0,0,2.48335523524855,0.45710863144389,0,0,0.402619946894247,0.402619946894247,3.40261994689425,0,0,0,0.0544886845496429,0.244201342003233,0,0.0544886845496429,0.244201342003233,0,0,0.402619946894247,1.94551131545036,0,1.94551131545036,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,2.21290728944066,0.402619946894247,0,1.70130997344712,0.0544886845496429,0,0,3.48840268400647,0,0.914217262887781,0.45710863144389,4.62362665691041,0,0,0,0,0,0.402619946894247,0,2.69626252468921,0,0,0,0,0,2.18971265745359,0,0,2.64682128889748,0,0,0,3.85972857833814,0,0.402619946894247,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,3.20785984068274,0,2.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0.272443422748215,0,0,0,0,0,2.39757249813633,0,0,0,0,0,0,0,1.67811534146006,0,1.89607007965863,1.16346605364893,0.0544886845496429,0.651868737655396,0,0,3.64177384013957,0,0,0,0,0,0
120.54597594512,10,3.55599110302735,0,0,0,0,0.298690026552876,0,0,0,0,0.0544886845496429,0,0.646821288897481,0.54289136855611,2.62362665691041,1.89102263090071,0,0,0,0,0,2.04944123579173,0.244201342003233,0,0,0.244201342003233,0.244201342003233,3.43391399945682,0,0,0,0.244201342003233,0.402619946894247,0,0,0.108977369099286,0,0,0.244201342003233,1.89607007965863,0,2.69626252468921,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.84158139510899,0.244201342003233,0,1.51159731599353,0.244201342003233,0,0,3.55599110302735,0,0.976805368012933,0.244201342003233,3.85972857833814,0,0,0,0,0,0.244201342003233,0,2.48335523524855,0,0,0,0,0,2.29364257779496,0,0,2.6518687376554,0,0,0,3.48840268400647,0,0.244201342003233,0,0,0.646821288897481,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,2.62362665691041,0,2.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.0544886845496429,0,0,0,0,0,1.78709271055934,0,0,0,0,0,0,0,2.5015024184777,0,2.10392992034137,1.18971265745359,0,0.945511315450357,0,0,3.05448868454964,0.0544886845496429,0,0,0,0,0
109.265762300197,10,2.62867410566833,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0.646821288897481,0.755798657996767,2.6155272363349,1.56608600054318,0,0,0,0,0,1.00504744875791,0.0544886845496429,0,0,0.0544886845496429,0.0544886845496429,3.04944123579173,0,0,0,0.402619946894247,0.244201342003233,0,0,0.244201342003233,0,0,0.0544886845496429,2.21290728944066,0,2.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97375339619534,0.108977369099286,0,1.3844727636651,0.402619946894247,0,0,2.43896144821474,0,0.968705947437424,0.0544886845496429,2.54289136855611,0,0,0,0,0,0.0544886845496429,0,1.35317871110252,0,0,0,0,0,1.64682128889748,0,0,2.89102263090071,0,0,0,3.21795473819857,0,0.0544886845496429,0,0,0.646821288897481,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,1.72955205419211,0,2.92231668346329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.462156080201805,0,0,0,0,0,1.32693210729786,0,0,0,0,0,0,0,1.67811534146006,0,1.94551131545036,1.10392992034137,0.163466053648929,1.10392992034137,0,0,2.60242750186367,0.516644764751448,0,0,0,0,0
109.265762300197,10,2.02824208074498,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0.298690026552876,1,2.1947601062115,1.43896144821474,0,0,0,0,0,0.651868737655396,0.0544886845496429,0,0,0,0,2.16346605364893,0,0,0,0.244201342003233,0.108977369099286,0,0,0.402619946894247,0,0,0,2.48840268400647,0,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84158139510899,0.244201342003233,0,1.67001592088455,0.244201342003233,0,0,2.14226689860218,0,0.787092710559343,0,1.51664476475145,0,0,0,0,0,0,0,0.571133449301091,0,0,0,0,0,0.815334791304324,0,0,3.02319463198707,0,0,0,3.59738005310575,0,0,0,0,0.298690026552876,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,1.54793881731402,0,2.67001592088455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,1.48840268400647,0,0,0,0,0.0544886845496429,1.95055876420827,0,0,0,0,0,0,0,0.516644764751448,0,1.59738005310575,0.760846106754681,0.7326040260097,0.896070079658629,0,0,3.37637334308959,1.7326040260097,0,0,0,0,0
108.736628166411,10,2.18971265745359,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0.108977369099286,1.24420134200323,2.29869002655288,1.85972857833814,0,0,0,0.0544886845496429,0,0.968705947437424,0.244201342003233,0,0,0,0,1.79214015931726,0,0,0,0.0544886845496429,0.244201342003233,0,0,0.244201342003233,0,0,0,2.70130997344712,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94046386669244,0.402619946894247,0,1.7326040260097,0.0544886845496429,0,0,3.51464928781113,0,0.919264711645695,0.0544886845496429,1.24420134200323,0,0.0544886845496429,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0.896070079658629,0,0,3.22605415877408,0,0,0,4.34813126234461,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,0,0,2.40261994689425,0,2.14027142166186,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,2.34308381358669,0,0,0,0,0.244201342003233,3.3481312623446,0,0,0,0,0,0,0,0.0544886845496429,0,1.51159731599353,1.14027142166186,1.20785984068274,1,0,0,4.56913797236077,2.85468112958022,0,0.0544886845496429,0,0,0
108.714048665105,10,2.3481312623446,0,0,0,0,0,0,0.0544886845496429,0,0,1.15841860489101,0,0.244201342003233,1.3481312623446,2.39757249813633,1.89102263090071,0.0544886845496429,0,0,0.244201342003233,0,1.27549539456581,0.511597315993533,0,0,0,0,2.37132589433167,0,0,0,0,0.45710863144389,0,0,0.0544886845496429,0,0,0,2.81028734254641,0,1.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8859751821428,0.244201342003233,0,1.81028734254641,0,0,0,4.36123099681584,0,1.43391399945682,0.244201342003233,1.32188465853994,0,0.244201342003233,0,0.0544886845496429,0,0,0,1.26234852523239,0,0,0,0,0,1.6155272363349,0,0,4.07263586777879,0,0,0,4.42886655069891,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,2.83148649759316,0,2.05448868454964,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,1.83653394635107,0,0,0,0,0.402619946894247,4.13017652414603,0,0,0,0,0,0,0,0,0,1.59738005310575,1.96365849867951,0.841581395108986,1.04944123579173,0,0,5.09888247158346,2.62362665691041,0,0.244201342003233,0,0,0
106.097841782397,10,1.94551131545036,0,0,0,0,0,0,0.244201342003233,0,0,1.13522397290395,0,0.45710863144389,1,1.70635742220504,1.6518687376554,0.244201342003233,0,0,0.402619946894247,0,1.6155272363349,0.787092710559343,0,0,0,0.0544886845496429,2.56913797236077,0,0,0,0,0.488402684006467,0,0,0,0,0,0,3.03129405256258,0,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70635742220504,0.0544886845496429,0,1.94551131545036,0,0,0,3.1170767896748,0,1.85972857833814,0.402619946894247,1.51969673656904,0,0.402619946894247,0,0.298690026552876,0,0,0,1.03129405256258,0,0,0,0,0,1.97680536801293,0,0,4.32493663035754,0,0,0,3.51159731599353,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.45710863144389,0,0,2.05448868454964,0,2.10392992034137,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0.706357422205038,0,0,0,0,0.244201342003233,3.64682128889748,0,0,0,0.0544886845496429,0,0,0,0.108977369099286,0,2,1.92231668346329,0.651868737655396,0.54289136855611,0,0,4.24420134200323,1.81028734254641,0,0.402619946894247,0,0,0
103.53013634541,10,1.51664476475145,0,0,0,0,0,0,0.402619946894247,0,0,0.755798657996767,0,0.488402684006467,0.651868737655396,1.65691618641331,1.70130997344712,0.402619946894247,0,0,0.244201342003233,0,1.54289136855611,1.10392992034137,0,0,0,0.244201342003233,2.21290728944066,0,0,0,0,0.45710863144389,0,0,0,0,0,0,3.1533711561331,0,2.64682128889748,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,2.05953613330756,0,0.0544886845496429,2.05448868454964,0,0,0,2.24619681894355,0,1.67811534146006,0.244201342003233,1.82843452577556,0,0.298690026552876,0,0.646821288897481,0,0,0,0.864776027096053,0,0,0,0,0,2.32188465853994,0,0.108977369099286,4,0,0,0,2.49345013276438,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0.244201342003233,0.298690026552876,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.78204526180143,0,0,1.30373747531079,0,1.78709271055934,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0.108977369099286,0,0,0,0,0.108977369099286,2.6518687376554,0,0,0,0.244201342003233,0,0,0,0.488402684006467,0,2.3481312623446,1.62057468509282,0.805239893788495,0.108977369099286,0,0,3.30373747531079,1,0,0.244201342003233,0,0,0
99.6372823910069,10,1.89607007965863,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0.298690026552876,0,0.45710863144389,0.755798657996767,2.91421726288778,1.70130997344712,0.244201342003233,0,0,0.0544886845496429,0,1.59738005310575,0.891022630900714,0,0,0,0.402619946894247,1.6518687376554,0,0,0,0,0.244201342003233,0,0,0,0,0,0,2.24420134200323,0,3.13017652414603,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,2.45710863144389,0.0544886845496429,0.298690026552876,2.13522397290395,0,0,0,2.7326040260097,0,1.2673959739903,0.0544886845496429,1.57418542111869,0,0.353178711102519,0,0.646821288897481,0,0,0,1,0,0,0,0,0,2.67811534146006,0,0.488402684006467,3.45710863144389,0,0,0,2.53983939673852,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0.402619946894247,0.298690026552876,0,0,0,0,0.402619946894247,0,0.0544886845496429,0,0,0,0,0,0,1.40261994689425,0,0,1.40261994689425,0,1.62057468509282,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,2.05448868454964,0,0,0,0.402619946894247,0,0,0,0.968705947437424,0,2.29869002655288,1.48840268400647,0.488402684006467,0.0544886845496429,0,0,3.2673959739903,0.353178711102519,0,0.0544886845496429,0,0,0
96.6004706209071,10,2.75075120923885,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0.0544886845496429,0,0.244201342003233,1,3.91726923470538,1.54289136855611,0.0544886845496429,0,0,0,0,1.80523989378849,0.407667395652162,0,0,0,0.244201342003233,1.54289136855611,0,0,0,0,0.108977369099286,0,0,0,0,0,0,1.30373747531079,0,2.3481312623446,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,3,0.244201342003233,0.646821288897481,1.80523989378849,0,0,0,3.45206118268598,0,0.950558764208272,0,1.67506336964246,0,0.701309973447124,0,0.298690026552876,0,0,0,1.24420134200323,0,0,0,0,0.0544886845496429,2.85972857833814,0,0.805239893788495,2.7326040260097,0.108977369099286,0,0,3.35623068292011,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0.706357422205038,0,0,1.3481312623446,0,1.84158139510899,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.81028734254641,0,0,0,0.298690026552876,0,0,0,1.22100671001617,0,2.29869002655288,1.51159731599353,0.108977369099286,0.244201342003233,0,0,3.37942531490718,0.0544886845496429,0,0,0,0,0
93.5401024441475,10,2.89102263090071,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.108977369099286,1.35317871110252,3.91421726288778,1.45710863144389,0,0,0,0,0,1.59738005310575,0.298690026552876,0,0,0,0.0544886845496429,1.6155272363349,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.21290728944066,0,0.950558764208272,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,3.43391399945682,0.402619946894247,0.646821288897481,0.950558764208272,0,0,0,3.24420134200323,0.0544886845496429,1.29869002655288,0,2.18971265745359,0,0.891022630900714,0,0.0544886845496429,0,0,0,1.3481312623446,0,0,0,0,0.244201342003233,2.43391399945682,0,0.488402684006467,1.96870594743742,0.488402684006467,0,0,3.93236444611693,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0.0544886845496429,0,0.45710863144389,0,0,0,0,0,0,0.706357422205038,0,0,0.950558764208272,0,2.40261994689425,0,0.244201342003233,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.84158139510899,0,0,0,0.298690026552876,0,0,0,1.48030326343096,0,2.40261994689425,1.48840268400647,0,0.402619946894247,0,0,3.04944123579173,0.0544886845496429,0,0,0,0,0
90.0804452476739,10,2.59738005310575,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0.0544886845496429,0,0.244201342003233,1.94551131545036,3.27549539456581,1.24420134200323,0,0,0,0,0,1.59738005310575,0.45710863144389,0,0,0,0.0544886845496429,1.27549539456581,0,0,0,0,0.402619946894247,0,0,0,0,0,0,1.24420134200323,0,0.163466053648929,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,3.56103855178526,0.244201342003233,0.353178711102519,0.651868737655396,0,0,0,2.95055876420827,0.244201342003233,1.69626252468921,0,2.59233260434784,0,0.701309973447124,0,0,0,0,0,1,0,0,0,0,0.402619946894247,1.97375339619534,0,0.217954738198572,1.19476010621151,0.805239893788495,0,0,3.41576681622767,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,1.40261994689425,0,0,1.05448868454964,0,2.48335523524855,0,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.10392992034137,0,0,0,0.402619946894247,0,0,0,1.4652080520194,0,2.29869002655288,1.56608600054318,0,0.298690026552876,0,0,2.05448868454964,0.244201342003233,0,0,0,0,0
86.6223102907501,10,2.40261994689425,0,0,0,0.298690026552876,0.108977369099286,0,0,0,0,0.298690026552876,0,0.402619946894247,2.29364257779496,2.77899328998383,1.10897736909929,0,0,0,0,0,1.80523989378849,0.54289136855611,0,0,0,0.244201342003233,1.02319463198707,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,1.46215608020181,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,3.08578273711222,0.108977369099286,0.298690026552876,0.859728578338138,0,0,0,3.37637334308959,0.45710863144389,1.24420134200323,0,2.3481312623446,0,0.298690026552876,0,0,0,0,0,0.706357422205038,0,0,0,0,0.244201342003233,2.24924879076115,0,0.597380053105753,1.3814207918475,0.488402684006467,0,0,3.48535071218887,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,1.89102263090071,0,0,1.29364257779496,0,1.86477602709605,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0.244201342003233,0,0,0,1.37132589433167,0,2.29869002655288,1.7326040260097,0,0.353178711102519,0,0,1.35822615986043,0.45710863144389,0,0,0,0,0
