x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193
130.432093183752,11,0,0.646821288897481,0,0,0,0.298690026552876,0,0,3.43896144821474,0.402619946894247,0,0,0,0,0,0,0,0,0,2.50654986723562,0,0,1.04944123579173,0,0,0,0,0,0,0.488402684006467,0,0,0,0.620574685092819,0,0,0.244201342003233,0,0.353178711102519,0,0,0,0,0,3.06258810512515,0.701309973447124,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,3.62867410566833,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0.163466053648929,0,0.891022630900714,0,0,0,0,0,1.5378439197982,0,0,0,6.23915389324532,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95055876420827,2.7326040260097,0,0.81028734254641,0.511597315993533,0,0,0,0,0,0,0,0,0,0,1.71140487096295,0.0544886845496429,1.89102263090071,0,0,5.2341064444874,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,16.0231946319871,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0
127.985168746492,11,0,0.701309973447124,0,0,0,0.646821288897481,0,0,5.09888247158346,0.244201342003233,0,0,0,0,0,0,0,0,0,1.62867410566833,0,0,0.54289136855611,0,0,0,0,0,0,0.859728578338138,0,0,0,0.244201342003233,0.108977369099286,0,0.0544886845496429,0,0.891022630900714,0,0,0,0,0,2.67001592088455,1,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.298690026552876,0,0,0,0,0,4.51159731599353,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,1,0,0,0,5.89102263090071,0,0,0.805239893788495,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.04439378703382,2.9192647116457,0,0.945511315450357,0.841581395108986,0,0,0,0,0,0,0,0,0,0,2.40766739565216,0.244201342003233,2.23915389324532,0,0,4.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2109118125003,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0
126.045375750164,11,0,0.54289136855611,0,0,0,0.646821288897481,0,0,5.31988918159962,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.02319463198707,0,0,0.108977369099286,0,0,0,0,0,0,0.7326040260097,0,0,0,0.0544886845496429,0.488402684006467,0,0,0,1.04944123579173,0,0,0,0,0,1.94551131545036,1.24420134200323,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.701309973447124,0,0,0,0,0,5.13017652414603,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.407667395652162,0,0,0,5,0,0,0.488402684006467,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.94551131545036,3.32493663035754,0,1,1.45710863144389,0,0,0,0,0,0,0,0,0,0,3.64177384013957,0.402619946894247,1.86477602709605,0,0,3.95055876420827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5872851555899,0,0,0,0,0,0,0,2.13522397290395,0,0,0,0,0,0,0,0
123.425381548293,11,0,0.45710863144389,0,0,0,0.298690026552876,0,0,4.05448868454964,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.620574685092819,0,0,0,0,0.805239893788495,0,0,0.0544886845496429,0.54289136855611,0,0,0,0,0,1.30373747531079,1.3481312623446,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.945511315450357,0,0,0,0,0,4.70130997344712,0,0.402619946894247,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,4,0,0,0.108977369099286,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32998407911545,3.31683720978203,0,1,1.83653394635107,0,0,0,0,0,0,0,0,0,0,4.05448868454964,0.244201342003233,1.73765147476761,0,0,3.56608600054318,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7890881874997,0,0,0,0,0,0,0,2.40261994689425,0,0,0,0,0,0,0,0
122.427303262288,11,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,2.76084610675468,0.298690026552876,0,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0.54289136855611,0,0,0.244201342003233,0.108977369099286,0,0,0,0,0,1.45710863144389,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.16851350240684,0,0.298690026552876,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,3.16346605364893,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93741189487485,2.8466288438669,0,1,1.75579865799677,0,0,0,0,0,0,0,0,0,0,4.22100671001617,0.0544886845496429,2.20785984068274,0,0,3.59738005310575,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5650766405281,0,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0
121.527568251462,11,0,0.0544886845496429,0,0,0,0,0,0,2.40766739565216,0.701309973447124,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0.462156080201805,0,0,0.402619946894247,0,0,0,0,0,0,1.5378439197982,0.353178711102519,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,1,0.0544886845496429,0,0,0,0,5.16851350240684,0,0.298690026552876,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.95055876420827,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25230076257874,3.35317871110252,0,1,1.48840268400647,0,0,0,0,0,0,0,0,0,0,4.23105447266981,0,1.78204526180143,0,0,3.94551131545036,0,0,0,0,0,0.402619946894247,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0575406563672,0,0,0,0,0,0,0,1.86477602709605,0,0,0,0,0,0,0,0
118.516735438031,11,0,0,0,0,0,0,0,0,2.64682128889748,1,0,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0,0.891022630900714,0,0,0.244201342003233,0,0,0,0,0,0,1,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,0.488402684006467,0,0,0,0,0,1,0.244201342003233,0,0,0,0,7.48335523524855,0,0.402619946894247,0,0,0,0,0,0,0.0544886845496429,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,3.3481312623446,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63872186832197,3.98990510248417,0,1.05448868454964,1.15841860489101,0,0,0,0,0,0,0,0,0,0,3.52474418532696,0,0.706357422205038,0,0,3.94046386669244,0,0,0,0,0,0.244201342003233,0.488402684006467,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,25.9878624906817,0,0,0,0,0,0,0.0544886845496429,1.7326040260097,0,0,0,0,0,0,0,0
109.146964059316,11,0,0,0,0,0,0,0,0,2.5378439197982,1.18971265745359,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.75579865799677,0,0,0,0,1.04944123579173,0,0,0.0544886845496429,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0.488402684006467,0,0.805239893788495,0,0,0,0,0,0.945511315450357,0.45710863144389,0,0,0,0,8.98990510248417,0,0.298690026552876,0.0544886845496429,0,0,0,0,0,0.298690026552876,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,3.40261994689425,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,4.79214015931726,3.29869002655288,0,1.18971265745359,0.651868737655396,0,0,0,0,0,0,0,0,0,0,3.67506336964246,0,0.108977369099286,0,0,2.89102263090071,0,0,0,0,0,0.0544886845496429,0.45710863144389,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,25.4420134200323,0,0,0,0,0,0,0.244201342003233,1.72450460543419,0,0,0,0,0,0,0,0
100.608163417078,11,0,0,0,0,0,0,0,0,1.75579865799677,1.15841860489101,0,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0.968705947437424,0,0.488402684006467,0,0,0,0,0,0.701309973447124,0.488402684006467,0,0,0,0,8.7326040260097,0,0.298690026552876,0.244201342003233,0,0,0,0,0,0.701309973447124,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,3.24924879076115,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.298690026552876,0,0,0,5.16851350240684,2.71140487096295,0,1.15841860489101,0.651868737655396,0,0,0,0,0,0,0,0,0,0,4.23915389324532,0,0,0,0,1.40766739565216,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.02319463198707,0,0,0,0,0,0,0,0,0,0,23.2754953945658,0,0,0,0,0,0,0.402619946894247,1.79214015931726,0,0,0,0,0,0,0,0
90.7205804427372,11,0,0,0,0,0,0,0,0,0.896070079658629,0.841581395108986,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,1.27549539456581,0,0.108977369099286,0,0,0,0,0,0.298690026552876,0.566086000543176,0,0,0,0,8.10897736909929,0,0.402619946894247,0.402619946894247,0,0,0,0,0,0.945511315450357,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,3.81028734254641,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0.646821288897481,0,0,0,6.8052398937885,3.40261994689425,0,0.841581395108986,1.04944123579173,0,0,0.217954738198572,0,0,0,0,0,0,0,4.24420134200323,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.57418542111869,0,0,0,0,0,0,0,0,0,0,20.5973329182436,0,0,0,0,0,0,0.244201342003233,2.81028734254641,0,0,0,0,0,0,0,0
85.5974966508217,11,0,0,0,0,0,0,0,0,0.511597315993533,0.81028734254641,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.77899328998383,0,0,0,0,0,0,0,0.0544886845496429,0.7326040260097,0,0,0,0,7.59233260434784,0,0.244201342003233,0.244201342003233,0,0,0,0,0,1,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,4.59233260434784,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0.646821288897481,0,0,0,8.08073528835431,3.99495255124209,0,0.864776027096053,1,0,0,1.03129405256258,0,0,0,0,0,0,0,3.89102263090071,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,2.42581457888131,0,0,0,0,0,0,0,0,0,0,16.5661331354054,0,0,0,0,0,0,0.0544886845496429,3.77699781304351,0,0,0,0,0,0,0,0
73.3398044604762,11,0,0,0,0,0,0,0,0,0.353178711102519,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.27549539456581,0,0,0,0,0,0,0,0,0.914217262887781,0,0,0,0,6.64682128889748,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,5.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0.298690026552876,0,0,0,8.48335523524855,3.89607007965863,0,1.13522397290395,0.950558764208272,0,0,2.0726358677788,0,0,0,0,0,0,0,3.37637334308959,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,2.92231668346329,0,0,0,0,0,0,0,0,0,0,15.1109728460396,0,0,0,0,0,0,0,3.45710863144389,0,0,0,0,0,0,0,0
67.3067658517894,11,0,0,0,0,0,0,0,0,0.597380053105753,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85972857833814,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,5.46215608020181,0,0,0,0,0,0.0544886845496429,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,5.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,7.69626252468921,4,0,1.10392992034137,1.40261994689425,0,0,2.51969673656904,0,0,0,0,0,0.0544886845496429,0,3.1170767896748,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,3.21290728944066,0,0,0,0,0,0,0,0,0,0,15.6962625246892,0,0,0,0,0,0,0,2.95560621296619,0,0,0,0,0,0,0,0
59.1880390668999,11,0,0,0,0,0,0,0,0,1.15841860489101,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72755657725179,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,4.95055876420827,0,0,0,0.108977369099286,0,0.244201342003233,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,6.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,6.00504744875792,4.15841860489101,0,0.54289136855611,1.59233260434784,0,0,3.07768331653671,0,0,0,0,0,0.244201342003233,0,3.23105447266981,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,3.02624660380466,0,0,0,0,0,0,0,0,0,0,15.9768053680129,0,0,0,0,0,0,0,3.59233260434784,0,0,0,0,0,0,0,0
57.1278811174871,11,0,0,0,0,0,0,0,0,1.37942531490718,0.298690026552876,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0.0544886845496429,5.15841860489101,0,0,0,0.706357422205038,0,0.402619946894247,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,6.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05953613330756,4.24924879076115,0,0.163466053648929,1.29869002655288,0,0,3.51464928781113,0,0,0,0,0,0.402619946894247,0,2.73765147476762,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,2.15841860489101,0,0,0,0,0,0,0,0,0,0,15.9687059474374,0,0,0,0,0,0,0,3.69121507593129,0,0,0,0,0,0,0,0
49.9529706002471,11,0,0,0,0,0,0,0,0,1.21290728944066,0.0544886845496429,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.407667395652162,5.24420134200323,0,0,0,1.89102263090071,0,0.244201342003233,0,0,0.81028734254641,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,7.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04944123579173,5.05448868454964,0,0.298690026552876,1,0,0,3.37132589433167,0,0,0,0,0,0.244201342003233,0,2.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.896070079658629,0,0,0,0.0544886845496429,0,0,0,0,0,0,15.4056719187118,0,0,0,0,0,0,0,2.14027142166186,0,0,0,0,0,0,0,0
45.3785487344119,11,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,1.29869002655288,5.57113344930109,0,0,0,2.85972857833814,0,0.0544886845496429,0,0,0.54289136855611,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,7.50654986723562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64682128889748,5.83148649759316,0,0.701309973447124,0.755798657996767,0,0,2.57418542111869,0,0,0,0.0544886845496429,0,0.0544886845496429,0,2.95861104992159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.163466053648929,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,14.4822987403713,0,0,0,0,0,0,0,1.08777821405254,0,0,0,0,0,0,0,0
36.8559085293093,11,0,0,0,0,0,0,0,0,0.973753396195339,0.108977369099286,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.34813126234461,6.84158139510899,0,0,0,3.27549539456581,0,0,0,0,0.45710863144389,0,0,0,0,0.914217262887781,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,6.51969673656904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00504744875792,5.45710863144389,0,0.891022630900714,0.651868737655396,0,0,2.02319463198707,0,0,0,0.244201342003233,0,0,0,1.73765147476761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,14.9455584503125,0,0,0,0,0,0,0,1.7326040260097,0,0,0,0,0,0,0,0
29.9733254064736,11,0,0,0,0,0,0,0,0,1.7326040260097,0.488402684006467,0,0,0,0,0,0,0.353178711102519,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8.34308381358669,0,0,0,3.45206118268598,0,0.0544886845496429,0,0,0.353178711102519,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,5.64376931707989,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.79214015931726,0,0.81028734254641,0.945511315450357,0,0,1.6518687376554,0,0,0,0.402619946894247,0,0.0544886845496429,0,1.27749087150613,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0.45710863144389,0,0,0,0,0,17.2159121263961,0,0,0,0,0,0,0,2.66496847212663,0,0,0,0,0,0,0,0
22.1212266512373,11,0,0,0,0,0,0,0,0,2.45206118268598,0.805239893788495,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37942531490718,8.31988918159962,0,0,0,2.59233260434784,0,0.298690026552876,0,0,0.597380053105753,0,0,0.0544886845496429,0,1.89102263090071,0,0.163466053648929,0,0,0,0,0,0,0.945511315450357,0,0,0,5.28054284332372,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15841860489101,4.85972857833814,0,0.787092710559343,1.10392992034137,0,0.0544886845496429,1.78709271055934,0,0,0,0.244201342003233,0,0.244201342003233,0,2.29364257779496,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.597380053105753,0,0,0,0,0,16.0968869946431,0,0,0,0,0,0,0,2.4652080520194,0,0,0,0,0,0,0,0
17.238608783949,11,0,0,0,0,0,0,0,0,2.13522397290395,0.54289136855611,0,0,0,0,0,0,0.244201342003233,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31683720978203,6.5378439197982,0,0,0,1.24924879076115,0,0.646821288897481,0,0,1.04944123579173,0,0,0.244201342003233,0,2.09888247158346,0,0.950558764208272,0,0.108977369099286,0,0,0,0,0.864776027096053,0,0,0,5.8052398937885,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03129405256258,4.53784391979819,0,0.859728578338138,0.841581395108986,0,0.244201342003233,1.90916981412987,0,0,0,0.0544886845496429,0,0.402619946894247,0,2.8859751821428,0,0,0,0,0,0,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12.1503663191777,0,0,0,0,0,0,0,2.186660685636,0,0,0,0,0,0,0,0
12.2750315704151,11,0,0,0,0,0,0,0,0,1.51664476475145,0.353178711102519,0,0,0,0,0,0,0.0544886845496429,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51969673656904,3.86477602709605,0,0,0,0.566086000543176,0,0.646821288897481,0,0,0.891022630900714,0,0,0.402619946894247,0,1.08578273711222,0,2.18466520869568,0,0.54289136855611,0,0,0,0,1.08578273711222,0,0,0,5.75075120923885,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85972857833814,3.81533479130432,0,0.488402684006467,0.864776027096053,0,0.402619946894247,1.03129405256258,0,0,0,0,0,0.244201342003233,0,2.24420134200323,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,9.6488167658378,0,0,0,0,0,0,0,2.27549539456581,0,0,0,0,0,0,0,0
9.95474868548997,11,0,0,0,0,0,0,0,0,1.54289136855611,0.402619946894247,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0.0544886845496429,1.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77899328998383,1.71140487096295,0,0,0,0.244201342003233,0,0.298690026552876,0,0,0.353178711102519,0,0,0.244201342003233,0,0.217954738198572,0,2.34308381358669,0,1.10392992034137,0,0,0,0,1.50654986723562,0,0,0,5.14531887041978,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24420134200323,3.84158139510899,0,0.108977369099286,1.29869002655288,0,0.244201342003233,0.217954738198572,0,0,0,0,0,0.0544886845496429,0,1.51664476475145,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0,0,9.16851350240685,0,0,0,0,0,0,0,2.6155272363349,0,0,0,0,0,0,0,0
