x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145
5.92139968153231,7,1.49345013276438,1.6518687376554,1,0,0,4.16647089060434,0.7326040260097,0.108977369099286,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0.841581395108986,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0.919264711645696,0,0,0.407667395652162,0,0,0.488402684006467,0.407667395652162,0,0,0.815334791304324,2.21290728944066,0,0,0,2.36327360861835,0,0,0,0,0,0,3.4621560802018,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0,0,1.49345013276438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0.108977369099286,0.407667395652162,0.81028734254641,0,0,0,0,0,0,0,0
6.02834075133726,7,1.46215608020181,1.94551131545036,1.5378439197982,0,0,2.82343421187983,0.511597315993533,0.244201342003233,0,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.81028734254641,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0.891022630900714,0,0,0.805239893788495,0.701309973447124,0,0,0.651868737655396,2.08578273711222,0,0,0,2.6518687376554,0,0,0,0,0,0,3.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0,2.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.402619946894247,0,0,0,0.787092710559343,0.891022630900714,0,0,0,0,0,0,0,0
6.02834075133726,7,2.04944123579173,2.10392992034137,1.40261994689425,0,0,2.16851350240684,0.244201342003233,0.45710863144389,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.891022630900714,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,1.21290728944066,0,0,1.04944123579173,0,0,0.54289136855611,0.945511315450357,0,0,1.15841860489101,2.15841860489101,0,0,0,3.44701373392806,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,2.10392992034137,0,0,0,0,0,0,0,0,0,2.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.244201342003233,0,0,0,1.26234852523239,0.81028734254641,0,0,0,0,0,0,0,0
6.02834075133726,7,2.18971265745359,1.89607007965863,0.896070079658629,0,0,2.55599110302735,0.108977369099286,0.488402684006467,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,1.08578273711222,0,0,0.597380053105753,0,0,0.353178711102519,0.945511315450357,0,0,1.48840268400647,1.94551131545036,0,0,0,2.78709271055934,0,0,0,0,0,0,4.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,1.70635742220504,0,0,0,0,0,0,0,0,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,1.08578273711222,0.787092710559343,0,0,0,0,0,0,0,0
6.48795235453455,7,2,1.94551131545036,0.755798657996767,0,0,2.19476010621151,0.244201342003233,0.45710863144389,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0.353178711102519,0,0,0.402619946894247,0.701309973447124,0,0,1.64682128889748,1.54289136855611,0,0,0,2.1140248178572,0,0,0,0,0,0,3.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.0544886845496429,0,0,0,1.84158139510899,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.488402684006467,1.05448868454964,0.859728578338138,0,0,0,0,0,0,0,0
6.37846214456198,7,1.64682128889748,1.75075120923885,0.646821288897481,0,0,2.46720352895972,0.402619946894247,0.244201342003233,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0.402619946894247,0,0,0.244201342003233,0.298690026552876,0,0,1.3481312623446,1.15841860489101,0,0,0,2.29364257779496,0,0,0,0,0,0,2.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.244201342003233,0,0,0,2.1533711561331,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,1.04944123579173,0.488402684006467,0,0,0,0,0,0,0,0
6.59897419659591,7,1.16346605364893,0.950558764208272,0.298690026552876,0,0,3.8859751821428,0.298690026552876,0.108977369099286,0,0,0,0,0.815334791304324,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0.0544886845496429,0.298690026552876,0,0,0.0544886845496429,0.108977369099286,0,0,0.651868737655396,0.760846106754681,0,0,0,2.04944123579173,0,0,0,0,0,0,1.49039816094679,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,0,0,1.48840268400647,0,0,0,0,0.0544886845496429,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0.597380053105753,0.108977369099286,0,0,0,0,0,0,0,0
6.71035059126218,7,1.08578273711222,0.651868737655396,0.108977369099286,0,0,4.17961775993776,0.298690026552876,0.244201342003233,0,0,0,0,1.32998407911545,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.298690026552876,0,0.244201342003233,0.298690026552876,0,0,0,0.244201342003233,0,0,0.353178711102519,1.14027142166186,0,0,0,1.41271484441008,0,0,0,0,0,0,2.09083018587013,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0.760846106754681,0,0,0,0,0.244201342003233,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0.353178711102519,0,0,0,0,0,0,0,0,0
6.59897419659591,7,1.31683720978203,1.186660685636,0.298690026552876,0,0.0544886845496429,2.59738005310575,0.620574685092819,0.45710863144389,0,0,0,0,2.17656578812017,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.701309973447124,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0,0.0544886845496429,0.272443422748215,0.0544886845496429,0.675063369642462,0.566086000543176,0,0.0544886845496429,0,0.784040738741748,0,0,0.566086000543176,2.12712455232844,0,0,0,2.00504744875792,0,0,0,0,0,0,3.90916981412987,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381420791847501,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,0.81028734254641,0,0,0,0,0.45710863144389,0,0,0,0,1.21795473819857,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0.511597315993533,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0
6.59897419659591,7,1.08578273711222,2.41576681622767,0.701309973447124,0,0.298690026552876,1.05953613330756,1.32998407911545,0.54289136855611,0,0,0,0,2.00809942057551,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.298690026552876,0,0,0.298690026552876,0.646821288897481,0,0,0,0,0,0,0,0.244201342003233,1.08578273711222,0.244201342003233,1.62867410566833,0.976805368012933,0,0.244201342003233,0,1.95361073602587,0,0,1.03129405256258,2.70940939402263,0,0,0,3.50654986723562,0,0,0,0,0.0544886845496429,0,4.50960183905321,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81838676312192,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,1.29869002655288,0,0,0,0,0.488402684006467,0,0,0,0,2.43391399945682,0.488402684006467,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.945511315450357,0.950558764208272,0.407667395652162,0,0,0,0.244201342003233,0,0,0,0
6.41906276368741,7,1.10897736909929,3.90412236537195,0.891022630900714,0,0.646821288897481,0.893018107841034,2.1533711561331,0.701309973447124,0,0,0,0,1.72450460543419,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0.646821288897481,0.646821288897481,0,0,0,0,0,0,0,0.402619946894247,2.1533711561331,0.402619946894247,2.80019244503058,1.26234852523239,0,0.402619946894247,0,2.92731699735902,0,0,1.56103855178526,3.01814718322915,0,0,0,4.16147057670861,0,0,0,0,0.244201342003233,0,3.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3067423122662,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0.402619946894247,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.83653394635107,0,0,0,0,0.45710863144389,0,0,0,0,3.34308381358669,0.805239893788495,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1,1.83653394635107,1.13522397290395,0,0,0,0.402619946894247,0,0,0,0
6.48795235453455,7,1.29364257779496,3.42886655069891,0.701309973447124,0,0.646821288897481,2.17156547422444,1.78204526180143,0.701309973447124,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0.298690026552876,0,0,0,0,0,0,0,0.244201342003233,2.02624660380466,0.244201342003233,2.42886655069891,0.787092710559343,0,0.244201342003233,0,1.95361073602587,0,0,1.37942531490718,2.48840268400647,0,0,0,3.67001592088455,0,0,0,0,0.402619946894247,0,2.1140248178572,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51464928781113,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.80523989378849,0,0,0,0,0.244201342003233,0,0,0,0,2.83653394635107,0.488402684006467,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,1,2.20785984068274,1.45206118268598,0,0,0,0.244201342003233,0,0,0,0
6.20089022727217,7,1.05448868454964,1.95560621296619,0.298690026552876,0,0.298690026552876,3.84963368082231,0.760846106754681,0.54289136855611,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.298690026552876,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,1.16346605364893,0.0544886845496429,1.00504744875791,0.407667395652162,0,0.0544886845496429,0,0.784040738741748,0,0,0.864776027096053,1.95055876420827,0,0,0,2.79214015931726,0,0,0,0,0.244201342003233,0,1.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0,0,0.869823475853967,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.08578273711222,0,0,0,0,0.0544886845496429,0,0,0,0,1.81533479130432,0.108977369099286,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.945511315450357,1.68316279021797,0.841581395108986,0,0,0,0.0544886845496429,0,0,0,0
6.20089022727217,7,0.841581395108986,1.67506336964246,0.0544886845496429,0,0.0544886845496429,3.37437786614927,0.516644764751448,0.45710863144389,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0.217954738198572,0.511597315993533,0,0,0.163466053648929,0.244201342003233,0,0,0.54289136855611,1.91421726288778,0,0,0,2.86477602709605,0,0,0,0,0.0544886845496429,0,2.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,0,0,0,0,0.0544886845496429,0,0,0,0,2.0332895295029,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.701309973447124,1.56608600054318,0.462156080201805,0,0,0,0,0,0,0,0
192.457044085697,8,0.244201342003233,1.32998407911545,0.244201342003233,0,0.976805368012933,1.60242750186367,1.99495255124209,0.402619946894247,0,0,0.244201342003233,0,0.7326040260097,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0.706357422205038,0.488402684006467,0,0,1.04944123579173,0,0,0.402619946894247,0,0,0,0.244201342003233,0,1.3481312623446,0,1.37942531490718,1.75579865799677,0.244201342003233,0,0,2.45710863144389,0,0.244201342003233,0.787092710559343,1.43896144821474,0,0,0,1.27549539456581,0,0,0,0,0,0,1.43896144821474,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,2.13522397290395,0,0,0,0,0,0,0,0,0.244201342003233,1.13522397290395,0.976805368012933,0,0,0.488402684006467,0,0.244201342003233,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,1,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,1.48840268400647,0.244201342003233,0,0,0,0,0,0,0.891022630900714,0.646821288897481,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0.244201342003233,1.08578273711222,0.646821288897481,0,0,0,0.646821288897481,0,0,0,0.402619946894247
192.984580482289,8,0.0544886845496429,0.272443422748215,0.0544886845496429,0,0.217954738198572,3.47830778649064,0.896070079658629,0.244201342003233,0,0,0.0544886845496429,0,0.217954738198572,0,0,0.45710863144389,0,0.244201342003233,0,0,0,0,0,0,0.272443422748215,0.108977369099286,0,0,0.54289136855611,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0.651868737655396,0,0.462156080201805,0.760846106754681,0.0544886845496429,0,0,1.4621560802018,0,0.108977369099286,0.516644764751448,0.784040738741748,0,0.0544886845496429,0.108977369099286,0.435909476397144,0,0,0,0,0,0,0.54488684549643,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.760846106754681,0,0,0,0,0,0,0,0,0.0544886845496429,0.407667395652162,0.217954738198572,0,0,0.108977369099286,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0.462156080201805,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0.516644764751448,0.0544886845496429,0,0,0,0,0,0,0.353178711102519,0.298690026552876,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0.108977369099286,0.272443422748215,0.298690026552876,0,0,0,0.298690026552876,0,0,0,0.244201342003233
192.79048691494,8,0,0,0,0,0,3.63672639138165,0.163466053648929,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0,0.402619946894247,0,0,0,0,0,0,0.841581395108986,0,0,0,0.108977369099286,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0.353178711102519,0,0.0544886845496429,0.597380053105753,0,0,0,1.14027142166186,0,0.244201342003233,0.891022630900714,1.03129405256258,0,0.244201342003233,0.488402684006467,0.7326040260097,0,0,0,0,0,0,1.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429
192.79048691494,8,0,0.0544886845496429,0,0,0,1.73765147476761,0,0,0,0,0,0,0.402619946894247,0,0,0.45710863144389,0,0.244201342003233,0,0,0,0,0,0,2.24114937018564,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.45710863144389,0,0,0.968705947437424,0,0,0,1.26234852523239,0,0.45710863144389,1.04944123579173,1.72450460543419,0,0.402619946894247,0.805239893788495,1.26234852523239,0,0,0,0,0,0,3.12712455232844,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02319463198707,0,0,0,0,0,0,0,0,0,1.21795473819857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0.402619946894247,0,0,0,0,0,0,0,0,0
192.727876713549,8,0.163466053648929,0.298690026552876,0,0,0,0.326932107297858,0.163466053648929,0.163466053648929,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,4.08883470892981,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0.108977369099286,1.27549539456581,0,0,0,0.787092710559343,0,0.488402684006467,0.651868737655396,2.3844727636651,0,0.244201342003233,0.488402684006467,1.08578273711222,0,0,0,0,0,0.0544886845496429,4.4652080520194,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0.108977369099286,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51969673656904,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,2.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0.488402684006467,0.407667395652162,0.108977369099286,0,0,0,0,0,0,0,0
192.282957837411,8,0.787092710559343,0.646821288897481,0.0544886845496429,0,0,0,0.787092710559343,0.841581395108986,0,0,0,0,0.217954738198572,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,5.4934029979022,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0.54289136855611,1.77899328998383,0,0,0,0.571133449301091,0,0.45710863144389,0.651868737655396,3.40261994689425,0,0.0544886845496429,0.108977369099286,1.3814207918475,0,0.0544886845496429,0,0,0,0.244201342003233,5.61552723633491,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0.488402684006467,0,0,0,0,0,0.488402684006467,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96365849867951,0.244201342003233,0,0,0,0.298690026552876,0,0,0,0,4.1533711561331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0.511597315993533,0.841581395108986,0.488402684006467,0,0,0,0,0,0,0,0
192.578510700621,8,1.56103855178526,0.646821288897481,0.298690026552876,0,0,0,1.45206118268598,1.69626252468921,0,0,0,0,0.787092710559343,0,0,0.217954738198572,0,0,0,0,0,0,0,0,5.03939347313809,0,0,1.20785984068274,0.0544886845496429,0,0,0,0,0,0,0,0,1.75579865799677,0,1.10392992034137,2.27549539456581,0,0,0,1.40766739565216,0,0.244201342003233,1.15841860489101,4.04944123579173,0,0.0544886845496429,0,2.62362665691041,0,0.244201342003233,0,0,0,0.402619946894247,6.02624660380466,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0.805239893788495,0,0,0,0,0,0.805239893788495,0.701309973447124,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0.402619946894247,0,0,0,0.701309973447124,0,0,0,0,4.32493663035754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61047978757699,0,0,0,0,0,0,0,0,0,0.488402684006467,1.50654986723562,0.914217262887781,0,0,0,0,0,0,0,0
192.578510700621,8,1.62362665691041,0.298690026552876,0.701309973447124,0,0,0,1.13522397290395,1.59233260434784,0,0,0,0,1.56103855178526,0,0,0.976805368012933,0,0,0,0,0,0,0,0,4.97070142437774,0,0,0.7326040260097,0.244201342003233,0,0,0,0,0,0,0,0,2.37942531490718,0,1.18971265745359,2.96870594743742,0,0,0,2.72755657725179,0,0.0544886845496429,1.37942531490718,3.97680536801293,0,0.244201342003233,0,3.66496847212663,0,0.402619946894247,0,0,0,0.244201342003233,5.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0,0,0.488402684006467,0,0,0,0,0,0.488402684006467,0.945511315450357,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.869823475853967,0.244201342003233,0,0,0,0.945511315450357,0,0,0,0,3.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0.45710863144389,1.43391399945682,1.03129405256258,0,0,0,0,0,0,0,0
193.049178276223,8,1.2673959739903,0.163466053648929,0.945511315450357,0,0,0,0.407667395652162,0.950558764208272,0,0,0,0,1.67811534146006,0.0544886845496429,0,1.61047978757699,0,0,0,0,0,0,0,0,5.89912205147622,0,0,0.163466053648929,0.45710863144389,0,0,0,0,0,0,0,0,2.56103855178526,0,1.05448868454964,3.54289136855611,0,0,0,3.31683720978203,0,0,1.2673959739903,3.6155272363349,0,0.402619946894247,0,3.51969673656904,0,0.244201342003233,0,0,0,0.0544886845496429,5.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56103855178526,0,0,0.108977369099286,0,0,0,0,0,0.108977369099286,0.945511315450357,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0.0544886845496429,0,0,0,0.945511315450357,0,0,0,0,3.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0.163466053648929,0,0,0,0,0,0,0,0.298690026552876,1.10897736909929,1.21290728944066,0,0,0,0,0,0,0,0
193.248535911252,8,0.841581395108986,0.597380053105753,0.945511315450357,0,0,0.0544886845496429,0.0544886845496429,0.755798657996767,0,0,0,0,1.51159731599353,0.298690026552876,0,1.14027142166186,0,0,0,0,0,0,0,0,6.60543233881908,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,2.1947601062115,0,1,4.13522397290395,0,0,0,3.06258810512515,0,0,1.14027142166186,2.89607007965863,0,0.244201342003233,0.108977369099286,3.21290728944066,0,0.0544886845496429,0,0,0,0,5.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0,0,0,0,0,0.163466053648929,0.755798657996767,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,2.23915389324532,0,0,0,0,0.81028734254641,0,0,0,0,2.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0.0544886845496429,0,0,0,0.298690026552876,1,1.18971265745359,0,0,0,0,0,0,0,0
193.248535911252,8,0.81028734254641,1.3481312623446,0.701309973447124,0,0,0.298690026552876,0.0544886845496429,0.701309973447124,0,0,0,0,1.29869002655288,0.646821288897481,0,0.950558764208272,0,0,0,0,0,0,0,0,5.51664476475145,0,0,0.0544886845496429,0.755798657996767,0,0,0,0,0,0,0,0,2.51664476475145,0,0.945511315450357,4.31683720978203,0,0,0,2.8829232103252,0,0.0544886845496429,1.40261994689425,2.76084610675468,0,0.0544886845496429,0.488402684006467,2.64682128889748,0,0,0,0,0,0,5.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0.7326040260097,0.54289136855611,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,2.29364257779496,0,0,0,0,0.841581395108986,0,0,0,0,2.9192647116457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26234852523239,0,0,0,0.244201342003233,0,0,0,0.45710863144389,1.05448868454964,1,0,0,0,0,0,0,0,0
193.248535911252,8,1,1.70130997344712,0.298690026552876,0,0,0.646821288897481,0.244201342003233,0.597380053105753,0,0,0,0,1.35317871110252,0.646821288897481,0,1.26234852523239,0,0,0,0,0,0,0,0,5.23614905628991,0,0,0.244201342003233,1,0,0,0,0,0,0,0,0,3.5378439197982,0,0.701309973447124,3.87287544767156,0,0,0,2.32998407911545,0,0.244201342003233,1.3481312623446,3.51159731599353,0,0.0544886845496429,0.805239893788495,2.1140248178572,0,0,0,0,0,0,5.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32188465853994,0,0,0,0,0,0,0,0,1.37132589433167,0.566086000543176,0,0,0.646821288897481,0.108977369099286,0,0,0,0,0,0,0,0.108977369099286,0,0,0,1.70635742220504,0,0,0,0,1.21290728944066,0,0,0,0,3.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0.402619946894247,0,0,0,0.54289136855611,1.24420134200323,0.701309973447124,0,0,0,0,0,0,0,0
192.578510700621,8,1.18971265745359,1.89607007965863,0.108977369099286,0,0.0544886845496429,0.701309973447124,0.402619946894247,0.701309973447124,0,0,0,0,1.75579865799677,0.298690026552876,0,0.976805368012933,0,0,0,0,0,0,0,0,7.09078305100795,0,0,0.402619946894247,1.29869002655288,0,0,0,0,0,0,0,0,3.8859751821428,0,0.353178711102519,3.83348197453348,0,0,0,2.27244342274822,0,0.402619946894247,0.896070079658629,4.59738005310575,0,0.244201342003233,0.488402684006467,2.6518687376554,0,0,0,0,0,0,5.72450460543419,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51969673656904,0,0,0,0,0,0,0,0,1.57418542111869,0.787092710559343,0,0,0.646821288897481,0.488402684006467,0,0,0,0,0,0,0,0.488402684006467,0,0,0,1.76084610675468,0,0,0,0,1.43391399945682,0,0,0,0,4.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0.298690026552876,0,0,0,0.81028734254641,1.45710863144389,0.298690026552876,0,0,0,0,0,0,0,0
