x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92
67.1134979165933,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0.298690026552876,0.45710863144389,0,5.32998407911545,0,0,0.701309973447124,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0.0544886845496429,0,0,0,0,0,1.7326040260097,0,0,0.244201342003233,0,1.50654986723562,0,0,1.59738005310575,0,0,0,0,0,0.244201342003233,0,0,2.75579865799677,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.787092710559343,0,0,3.68316279021797,0,0,3.19476010621151,0,0,0
58.4634756878145,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15841860489101,0,0.108977369099286,0.244201342003233,0,5.77899328998383,0,0,0.298690026552876,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0.244201342003233,0,0,0,0,0,1.6155272363349,0,0,0.108977369099286,0,0.787092710559343,0,0,1.64682128889748,0,0,0,0,0,0.0544886845496429,0,0,2.94551131545036,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.21290728944066,0,0,4.05448868454964,0,0,3,0,0,0
47.9450616300425,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37942531490718,0,0.298690026552876,0.0544886845496429,0,6.32998407911545,0,0,0.0544886845496429,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,0.402619946894247,0,0,0,0,0,1.14027142166186,0,0,0.298690026552876,0,0.163466053648929,0,0,1.3481312623446,0,0,0,0.108977369099286,0,0,0,0,3.05448868454964,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.54289136855611,0,0,4.50654986723562,0,0,2.80523989378849,0,0,0
41.0944612110632,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,2.10392992034137,0,0.646821288897481,0,0,7.04944123579173,0,0,0.0544886845496429,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.108977369099286,0.298690026552876,0,0,0,0,0.0544886845496429,1.16346605364893,0,0,0.646821288897481,0,0,0,0,0.597380053105753,0,0,0,0.54289136855611,0,0,0,0,3.18971265745359,0.0544886845496429,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0.353178711102519,1.89102263090071,0,0,4.43896144821474,0,0,2.14027142166186,0,0,0
36.3890765138918,5,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.29869002655288,0,0.646821288897481,0,0,6.99495255124209,0,0,0.244201342003233,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.54289136855611,0.353178711102519,0,0,0,0,0.244201342003233,1.5378439197982,0,0,0.646821288897481,0,0,0,0,0.108977369099286,0,0,0,1.04944123579173,0,0,0.0544886845496429,0,3.10392992034137,0.298690026552876,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0.651868737655396,1.75075120923885,0,0,4.59233260434784,0,0,1.75579865799677,0,0,0
30.2992985855945,5,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.651868737655396,0,0.298690026552876,0,0,6.03129405256258,0,0,0.45710863144389,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.15841860489101,0.646821288897481,0,0,0,0,0.402619946894247,1.45710863144389,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.945511315450357,0.0544886845496429,0,0.244201342003233,0,2.54289136855611,0.646821288897481,0.968705947437424,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.3481312623446,0.841581395108986,0,0,4.20785984068274,0,0,1.40261994689425,0,0,0
21.7185617586167,5,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.45710863144389,0,0.0544886845496429,0,0,5.13217200108635,0.0544886845496429,0,0.488402684006467,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.43391399945682,0.646821288897481,0,0,0,0,0.244201342003233,1.19476010621151,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.597380053105753,0.244201342003233,0,0.402619946894247,0,2.16346605364893,0.646821288897481,0.976805368012933,0,0,0,0.298690026552876,0,0,0,0,0,0,1.64682128889748,0.163466053648929,0,0,2.92736413222121,0,0,0.841581395108986,0,0,0
15.8688832439389,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,4.51969673656904,0.244201342003233,0,0.45710863144389,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.45710863144389,0.298690026552876,0,0,0,0,0.0544886845496429,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0.402619946894247,0,0.244201342003233,0,2.29869002655288,0.298690026552876,0.968705947437424,0,0,0,0.646821288897481,0,0,0,0,0,0,1.48840268400647,0,0,0,2.13217200108635,0,0,0.511597315993533,0,0,0
11.5440578719154,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,4.18161323687808,0.402619946894247,0,0.244201342003233,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0.0544886845496429,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0.0544886845496429,0,2.70130997344712,0.108977369099286,0.7326040260097,0,0,0,0.646821288897481,0,0,0,0,0,0,1.15841860489101,0,0,0,1.7326040260097,0,0,0.244201342003233,0,0,0
9.29639633374507,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,3.4652080520194,0.244201342003233,0,0.108977369099286,0,0.0544886845496429,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.163466053648929,0,0,0,2.83653394635107,0.244201342003233,0.566086000543176,0,0,0,0.298690026552876,0,0,0,0,0,0,0.706357422205038,0,0,0,1.45710863144389,0,0,0.0544886845496429,0,0,0
8.22623882971553,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.77899328998383,0.0544886845496429,0,0.244201342003233,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,2.45710863144389,0.45710863144389,0.488402684006467,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.841581395108986,0,0,0,1.05448868454964,0,0,0,0,0,0
6.8887392023513,5,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,2.24924879076115,0,0,0.402619946894247,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.914217262887781,0,0,0,0,0,0,1.10392992034137,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,1.84158139510899,0.651868737655396,0.511597315993533,0,0,0,0,0,0,0,0,0,0,1.26234852523239,0,0,0,0.896070079658629,0,0,0,0,0,0
7.09582189143093,5,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.54289136855611,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.896070079658629,0,0,0,0,0,0,1.13522397290395,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,1.56608600054318,1.24420134200323,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,1.10392992034137,0,0,0,0,0,0
6.91697017820973,5,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,2.85468112958022,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,1.24420134200323,0,0,0,0,0,0,0.755798657996767,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0.0544886845496429,1.6518687376554,1.69626252468921,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0.891022630900714,0,0,0,0,0,0
6.73602628429635,5,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,2.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.45206118268598,0,0,0,0,0,0,0.353178711102519,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0.244201342003233,2.24420134200323,1.18971265745359,0.646821288897481,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0.353178711102519,0,0,0,0,0,0
6.68278128725688,5,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0,0.298690026552876,0,0,1.21795473819857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.841581395108986,0,0,0,0,0,0,0.407667395652162,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0.402619946894247,2.75075120923885,0.462156080201805,0.298690026552876,0,0,0.244201342003233,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0.0544886845496429,0,0,0,0,0,0
6.75021698336451,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.646821288897481,0,0,0.945511315450357,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516644764751448,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0.244201342003233,2.43391399945682,0.298690026552876,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0
6.68278128725688,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0.0544886845496429,0,0,0.646821288897481,0,0.0544886845496429,0.864776027096053,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,1.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0.0544886845496429,1.9192647116457,0.511597315993533,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.950558764208272,0,0,0,0.217954738198572,0,0,0.0544886845496429,0,0,0
6.72220360394522,5,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0.0544886845496429,0,0.462156080201805,0,0.244201342003233,1.03129405256258,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,2.16651802546652,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,1.7326040260097,0.7326040260097,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0.976805368012933,0,0,0.244201342003233,0,0,0
6.72220360394522,5,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45206118268598,0,0,0.244201342003233,0,0.950558764208272,0,0.402619946894247,1.26234852523239,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,2.36627844557376,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,1.6155272363349,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,1.61047978757699,0,0,0,1.61047978757699,0,0,0.402619946894247,0,0,0
6.68278128725688,5,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0.402619946894247,0,1.94046386669244,0,0.244201342003233,0.7326040260097,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,1.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,1.14027142166186,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0.976805368012933,0,0,0.244201342003233,0,0,0
6.55732538724441,5,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0.407667395652162,0,1.99495255124209,0.0544886845496429,0.108977369099286,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0.54488684549643,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0.163466053648929,0,0,0,1.05448868454964,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0.217954738198572,0,0,0.326932107297858,0,0,0
6.27967100094178,5,0.0544886845496429,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0.787092710559343,0,1.19476010621151,0.244201342003233,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.968705947437424,0,0,0,0,0,0,1.27549539456581,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,1.15841860489101,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.22100671001617,0,0,0
6.53387687637681,5,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,1.20785984068274,0,0.973753396195339,0.402619946894247,0.402619946894247,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22100671001617,0,0,0,0,0,0,2.25730107647447,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.402619946894247,0,0,0,0,1.03129405256258,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.01309973447124,0,0,0
6.55732538724441,5,0,0,0,0.163466053648929,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0.7326040260097,0,1.54289136855611,0.244201342003233,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37132589433167,0,0,0,0,0,0,1.62362665691041,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0.914217262887781,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,1.22100671001617,0,0,0
6.53223852077743,5,0,0,0,0.7326040260097,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0.7326040260097,0,0,0.163466053648929,0,2.51159731599353,0.108977369099286,0.0544886845496429,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0.0544886845496429,0,0,0,0,0,0.625622133850734,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0.597380053105753,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625622133850734,0,0,0.272443422748215,0,0,0
4.76139101093904,5,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.755798657996767,0,0,4.45710863144389,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0.0544886845496429,0,0,0.163466053648929,0,0,0,0.0544886845496429,2.54289136855611,0,0,0,1.89607007965863,0.805239893788495,0.701309973447124,0,0,0,0.402619946894247,0,0,0,0,0,0,0.976805368012933,0,0,0,0.651868737655396,0,0,0.353178711102519,0,0,0
2.85880216069219,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,6.17961775993776,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,2.96870594743742,1.43391399945682,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0.651868737655396,0,0,0,0,0,0
3.17182811999983,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.35317871110252,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0,0,2.49345013276438,0.462156080201805,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.353178711102519,0,0,0,0,0,0
3.59054292601618,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,4.49345013276438,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,2.75579865799677,0.0544886845496429,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0.402619946894247,0,0,0,0,0,0
4.64240599560572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.0544886845496429,0.0544886845496429,0,4.42581457888132,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,2.23915389324532,0,0,0,2.99495255124209,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.298690026552876,0,0,0.0544886845496429,0,0,0
2.15741624993037,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.244201342003233,0.244201342003233,0,4.11202934091688,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.89102263090071,0,0,0,2.43391399945682,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0.298690026552876,0,0,0.244201342003233,0,0,0
4.29965763386384,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.402619946894247,0.402619946894247,0,3.37132589433167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,1.21795473819857,0,0,0,1.62057468509282,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.402619946894247,0,0,0.402619946894247,0,0,0
3.11895170767893,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.244201342003233,0.244201342003233,0,2.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.08578273711222,0,0,0,1.24924879076115,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0
3.71356681634489,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0.0544886845496429,0,2.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.37132589433167,0,0,0,1.70130997344712,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0
3.87119821261447,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.64177384013957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.22100671001617,0,0,0,2.04944123579173,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0
2.55355710264626,5,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,2.43590947639714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.272443422748215,0,0,0,2.95861104992159,0.108977369099286,1,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0.298690026552876,0,0,0,0,0,0,0,0,0
3.49114549375162,5,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,6.3400318417691,0,0,0.54289136855611,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0.108977369099286,0.402619946894247,0,0,0,2.59233260434784,0,0,0,1.22300218695649,1.40261994689425,0.81028734254641,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.75075120923885,0,0,0,0.353178711102519,0,0,0.0544886845496429,0,0,0
7.697428430111,5,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,7.28359481514132,0.0544886845496429,0,1.21290728944066,0.244201342003233,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0.488402684006467,0.244201342003233,0,0,0,3.47830778649064,0,0,0,2.04944123579173,1.89102263090071,0.841581395108986,0,0,0,0,0,0,0,0,0.244201342003233,0,1.83653394635107,0.0544886845496429,0,0,0.891022630900714,0,0,0.298690026552876,0,0,0
10.6382934554129,5,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,8.47220384285545,0.244201342003233,0,1.67811534146006,0.402619946894247,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0.805239893788495,0.0544886845496429,0,0,0,2.59233260434784,0,0,0,2.75579865799677,1.94551131545036,1.10392992034137,0,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,1.35317871110252,0.244201342003233,0,0,1.15841860489101,0,0,0.646821288897481,0,0,0
15.0062992995153,5,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,9.33498439301118,0.244201342003233,0,1.54289136855611,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0.163466053648929,0,0,0,3.71945715667628,1.7326040260097,0.353178711102519,0,0,0,0.646821288897481,0,0,0,0,0.0544886845496429,0,0.945511315450357,0.244201342003233,0,0,1.51159731599353,0,0,0.651868737655396,0,0,0
194.47696761598,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0.244201342003233,4.89607007965863,0,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78709271055934,0,0.298690026552876,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.94551131545036,0,0,0,0,0,0
193.821094462316,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0.402619946894247,6.50654986723562,0,0,0.244201342003233,0,0,0.298690026552876,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27244342274822,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,3.04944123579173,0,0,0,0,0,0
192.471912354534,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0.244201342003233,7.32493663035754,0,0,0.0544886845496429,0,0,0.298690026552876,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48840268400647,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,3.43391399945682,0,0,0,0,0,0
190.349580234107,6,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.0544886845496429,7.45710863144389,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75075120923885,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,3.45710863144389,0,0,0,0,0,0
188.814534568492,6,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,7.24420134200323,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18971265745359,0,0.407667395652162,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,3.24420134200323,0,0,0,0,0,0
191.268662828098,6,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,7.05448868454964,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,0,1.13522397290395,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.89102263090071,0,0,0,0,0,0
