x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240,c241,c242,c243,c244,c245,c246,c247,c248,c249,c250,c251,c252,c253,c254,c255,c256,c257,c258,c259,c260,c261,c262,c263,c264,c265,c266,c267
188.743431969598,14,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0.244201342003233,4.78204526180143,0,0,0,0,0.244201342003233,0,0,0,2.18971265745359,0,0,0,0,0.701309973447124,0,0.402619946894247,0,0,0,0.402619946894247,0,0,1.40261994689425,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0.0544886845496429,0,0,0.646821288897481,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.108977369099286,0,0,1.2673959739903,1,0,0,0,3.6518687376554,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.945511315450357,3.59233260434784,1.75579865799677,0,0,0,0.0544886845496429,0,0,0,3.40766739565216,0,0,0,0,0,0,0,0.244201342003233,0,3.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4652080520194,0,0,0,2.26234852523239,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,2.2673959739903,0,2.18971265745359,0,0,0,0,0,0,0.945511315450357,0,2.56608600054318,0,0,0,0,0,0,0,0,0,0,1.75579865799677,0,0,0.701309973447124,1.80523989378849,0,0,0,0.326932107297858,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.036067238088,14,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0,0,0,0,0,0.402619946894247,4.16346605364893,0,0,0,0,0.0544886845496429,0,0,0,2.16346605364893,0,0,0,0,0.298690026552876,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0.815334791304324,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0.244201342003233,0,0,0.298690026552876,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,1.13522397290395,1.45710863144389,0,0,0,3.99495255124209,0,0,0.108977369099286,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.407667395652162,2.84158139510899,1.64682128889748,0,0,0,0,0,0,0,4.08578273711222,0,0,0,0,0,0,0,0.402619946894247,0,2.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01814718322915,0,0,0,1.62867410566833,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,2.13522397290395,0,1.81028734254641,0,0,0,0,0,0,0.701309973447124,0,2.89102263090071,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0,0,0.646821288897481,1.43391399945682,0,0,0,0.488402684006467,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.036067238088,14,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0.244201342003233,3.84158139510899,0,0,0,0,0,0,0,0,2.43391399945682,0,0,0,0.0544886845496429,0.0544886845496429,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,1.19476010621151,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0.402619946894247,0,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0.919264711645695,1.78709271055934,0,0,0,3.59233260434784,0,0,0.488402684006467,0.244201342003233,0.108977369099286,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.353178711102519,2.37637334308959,1.46215608020181,0,0,0,0,0,0,0,4.90916981412987,0,0,0,0,0,0,0,0.244201342003233,0,2.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62362665691041,0,0,0,1.43086202763923,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.81028734254641,0,1.59738005310575,0,0,0,0,0,0,0.353178711102519,0,2.89102263090071,0,0,0,0,0,0,0,0,0,0,2.59738005310575,0,0,0.407667395652162,0.864776027096053,0,0,0,0.805239893788495,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.158694156781,14,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0.163466053648929,3.75075120923885,0,0,0,0,0,0,0,0,2.72450460543419,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,2.20785984068274,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,1.03129405256258,2.10392992034137,0,0,0,2.70635742220504,0,0,0.859728578338138,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.701309973447124,2.32998407911545,1.7326040260097,0,0,0,0,0,0,0,4.67811534146006,0,0,0,0,0,0,0,0.0544886845496429,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,3.86477602709605,0,0,0,1.7326040260097,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,1.64682128889748,0,0,0,0,0,0,0.298690026552876,0,2.45710863144389,0,0,0,0,0,0,0,0,0,0,3.23915389324532,0,0,0.54289136855611,0.597380053105753,0,0,0,0.488402684006467,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.857517218503,14,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0.488402684006467,3,0,0,0,0,0,0,0,0,2.81838676312192,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,2.37942531490718,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.402619946894247,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,1.31683720978203,1.83653394635107,0,0,0,2.40766739565216,0,0,0.7326040260097,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,1.05448868454964,2.56103855178526,1.96365849867951,0,0,0,0,0,0,0,4.05448868454964,0,0,0,0,0,0,0,0,0,1.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,3.18971265745359,0,0,0,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,1.40261994689425,0,0,0,0,0,0,0.45710863144389,0,1.78709271055934,0,0,0,0,0,0,0,0,0,0,2.94046386669244,0,0,0.805239893788495,0.701309973447124,0,0,0,0.108977369099286,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.546675729529,14,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0.805239893788495,2.19476010621151,0,0,0,0,0,0,0,0,3.0726358677788,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,2.16346605364893,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.244201342003233,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0,1.14027142166186,1.05448868454964,0,0,0,2.59233260434784,0,0,0.511597315993533,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,1.59738005310575,2.13522397290395,1.32998407911545,0,0,0,0,0,0,0,3.3481312623446,0,0,0,0,0,0,0,0,0,1.56103855178526,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.402619946894247,0,0,0,0,0,2.45710863144389,0,0,0,1.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0,0.841581395108986,0,0,0,0,0,0,0.488402684006467,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0.54289136855611,0.646821288897481,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.045220295989,14,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0,0,0,0.488402684006467,2.02319463198707,0,0,0,0,0,0,0,0,2.62362665691041,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,2.18971265745359,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.646821288897481,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80523989378849,0,0,0,0,0,0,0,1.40766739565216,0.353178711102519,0,0,0,2.3481312623446,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,2.3481312623446,1.46215608020181,1.02824208074498,0,0,0,0,0,0,0,2.40766739565216,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,1.54289136855611,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0.511597315993533,0,0,0,0,0,0,0.511597315993533,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0.353178711102519,0.353178711102519,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.21658810541,14,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0.163466053648929,1.97680536801293,0,0,0,0,0,0,0,0,2.08273076529462,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,2.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.298690026552876,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0,1.99495255124209,0.0544886845496429,0,0,0,1.54289136855611,0,0,0.0544886845496429,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,2.5378439197982,1.40766739565216,1.54289136855611,0,0,0,0,0,0,0,1.95055876420827,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.973753396195339,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0.244201342003233,0,0,0,0,0,0,0.488402684006467,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.45710863144389,0.298690026552876,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.716662452799,14,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0.108977369099286,0,0,0,0,0,0,0.244201342003233,2.62257016203314,0,0,0,0,0,0,0,0,2.22100671001617,0.0544886845496429,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,1.78709271055934,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0.108977369099286,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0.298690026552876,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,1.89102263090071,0.217954738198572,0,0,0,1.19170813439391,0,0,0,0.0544886845496429,0.597380053105753,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,2.32693210729786,2.27244342274822,2.45710863144389,0,0,0,0.108977369099286,0,0,0,2.10392992034137,0,0.0544886845496429,0,0,0,0,0,0,0,1.5680814774835,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.163466053648929,0,0.0544886845496429,0,0,0,0,0,1.14027142166186,0,0,0,1.16346605364893,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0.54488684549643,0,0.381420791847501,0,0,0,0,0,0,0.620574685092819,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0.54289136855611,0.45710863144389,0,0,0.0544886845496429,0.407667395652162,0.163466053648929,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
190.21658810541,14,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0.0544886845496429,0.488402684006467,0,0,0,0,0,0,0.402619946894247,4.6630201300485,0,0,0.0544886845496429,0,0,0,0,0,2.36627844557376,0.244201342003233,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.488402684006467,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0.0544886845496429,0.298690026552876,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,1.29869002655288,1.08578273711222,0,0,0,2.00809942057551,0,0,0,0.298690026552876,1.29364257779496,0.244201342003233,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,2.92736413222121,3.813339314364,2.97175791925502,0,0,0,0.488402684006467,0,0,0,1.83653394635107,0,0.244201342003233,0,0,0,0,0,0,0,4.01619884115102,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.787092710559343,0,0.244201342003233,0,0,0,0,0,1.91421726288778,0,0,0,1.67811534146006,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0.0544886845496429,2.00809942057551,0,1.51969673656904,0,0,0,0,0,0,1.14027142166186,0.0544886845496429,1.22100671001617,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0.701309973447124,0.488402684006467,0,0,0.244201342003233,1.18971265745359,0.7326040260097,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
190.54348766228,14,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0.805239893788495,0,0,0,0,0,0,0.244201342003233,6.28854799417486,0,0,0.244201342003233,0,0,0,0,0,1.3844727636651,0.402619946894247,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0.326932107297858,0,0,0.945511315450357,0,0,0.0544886845496429,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.108977369099286,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0.244201342003233,0.402619946894247,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.755798657996767,2.09888247158346,0,0,0,2.87282831280938,0,0,0,0.646821288897481,1.29364257779496,0.402619946894247,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,4.01309973447124,4.55094365426943,2.67001592088455,0,0,0,0.805239893788495,0,0,0,1.05448868454964,0,0.402619946894247,0,0,0,0,0,0,0,6.23405930962522,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,1.45206118268598,0,0.402619946894247,0,0,0,0,0,2.2704479458079,0,0,0,1.90916981412987,0.402619946894247,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0.244201342003233,3.46516091715721,0,2.65992102336872,0,0,0,0,0,0,1.99495255124209,0.244201342003233,2.01309973447124,0,0,0,0,0,0,0,0,0,0,1.85468112958022,0,0,0.646821288897481,0.45710863144389,0,0,0.402619946894247,1.69626252468921,1.20785984068274,0.244201342003233,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0
189.876906688506,14,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0.488402684006467,0,0,0,0,0,0,0.0544886845496429,3.87592741948916,0,0,0.402619946894247,0,0.0544886845496429,0,0,0,0.815334791304324,0.244201342003233,0,0,0.0544886845496429,0.353178711102519,0,0,0,0,0,1.62867410566833,0,0,0.407667395652162,0,0,0.244201342003233,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0.402619946894247,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,1.78204526180143,0,0,0,1.70940939402263,0,0,0.0544886845496429,0.646821288897481,0.597380053105753,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,3.56913797236077,2.92231668346329,2.14531887041978,0,0,0,0.488402684006467,0,0,0,0.407667395652162,0,0.244201342003233,0,0,0,0,0,0,0,4.22405868183376,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.13522397290395,0,0.244201342003233,0,0,0,0,0,1.85972857833814,0,0,0,1.08578273711222,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0.402619946894247,2.35623068292011,0,1.86782799891365,0,0,0,0,0,0,1.94046386669244,0.402619946894247,1.22100671001617,0,0,0,0,0,0,0,0,0,0,1.37942531490718,0,0,0.298690026552876,0.244201342003233,0,0,0.244201342003233,1.18971265745359,0.7326040260097,0.402619946894247,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
11.8519738955386,15,0,0,0,1.14027142166186,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.859728578338138,2.04944123579173,0,0,0,0,0.298690026552876,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.402619946894247,0,0,0,0,3.59738005310575,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.760846106754681,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84158139510899,0,0,0,0,0,0,0,1.3481312623446,1.16346605364893,0,0,0,2.26234852523239,0,0,0,0.0544886845496429,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.163466053648929,0,0,1.18971265745359,0,3.24420134200323,6.06758841902088,3.00504744875791,0.244201342003233,0,0,0,0.787092710559343,0,0,2.37132589433167,0,0,0,0,0.402619946894247,0,0,0,0,2.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.891022630900714,0.108977369099286,0,0.402619946894247,0,0,5.18971265745359,0,0,0,1.89607007965863,0,0,0,0,0,0.108977369099286,0,0,0,0.646821288897481,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,1.13721944984427,0,0.566086000543176,0.163466053648929,0,0,0,0,0,0.108977369099286,0.0544886845496429,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0.571133449301091,0,0,0.597380053105753,1.16346605364893,0,0,0,0.841581395108986,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.8379133625207,15,0,0,0,2.45206118268598,0,0.244201342003233,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0.54289136855611,1.59233260434784,0,0,0,0,0.646821288897481,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.244201342003233,0,0,0,0,4.05448868454964,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,2.1533711561331,0,0,0,0,0,0,0,0.945511315450357,0.945511315450357,0,0,0,2.37942531490718,0,0,0,0.244201342003233,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.45710863144389,0,3.18161323687808,5.13522397290395,3.55599110302735,0.45710863144389,0,0,0,1.21290728944066,0,0,1.84158139510899,0,0,0,0,0.244201342003233,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.10392992034137,0.488402684006467,0,0.244201342003233,0,0,5.85468112958022,0,0,0,2.75075120923885,0.0544886845496429,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0.950558764208272,0,0.244201342003233,0,0,0,0,0,0,0.353178711102519,0.244201342003233,0.353178711102519,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0,0,0.859728578338138,1.29364257779496,0,0,0,1.50654986723562,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.4198743108577,15,0,0,0,2.67306789270214,0,0.402619946894247,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.353178711102519,0.760846106754681,0,0,0,0,0.646821288897481,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.0544886845496429,0,0,0,0,4.59233260434784,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0.407667395652162,0.81028734254641,0,0,0,2.05448868454964,0,0,0,0.402619946894247,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,1.54289136855611,0,3.06763555388307,3.95560621296619,3.03129405256258,0.488402684006467,0,0,0,1.37942531490718,0,0,1.70635742220504,0,0,0,0,0.0544886845496429,0,0,0,0,1.9192647116457,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.896070079658629,0.805239893788495,0,0.0544886845496429,0,0,5.32998407911545,0,0,0,2.83653394635107,0.244201342003233,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0.353178711102519,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,1.75579865799677,0,0.0544886845496429,0,0,0,0,0,0,1.10897736909929,0.402619946894247,1.05448868454964,0,0,0,0,0,0,0,0,0,0,2.20785984068274,0,0,0.896070079658629,1.05448868454964,0,0,0,1.48840268400647,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
