x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52
171.735555087019,7,0,0,0,0,3.10897736909929,0,0,0,0,0,0,0,5.15841860489101,0.244201342003233,0,0,0,6.32493663035754,0,0,0,0,0.0544886845496429,0,4.07568783959639,0,0,4.54289136855611,0,0,0,0,0,0,0,2.51159731599353,0.0544886845496429,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4.24420134200323
170.865182102778,7,0,0,0,0,2.6518687376554,0,0,0,0,0,0,0,4.18971265745359,0.402619946894247,0,0,0,4.59738005310575,0,0,0,0,0,0,3.6155272363349,0,0,4.83653394635107,0,0,0,0,0,0,0,2.3844727636651,0.244201342003233,0,0,0,1.8466288438669,0,0,0,0,0,0,0,0,0,0,4.83653394635107
167.82377075768,7,0,0,0,0,2.70130997344712,0,0,0,0,0,0,0,3.16346605364893,0.244201342003233,0,0,0,3.186660685636,0,0,0,0,0,0,2.47025550077732,0,0,4.6155272363349,0,0,0,0,0,0,0,2.6155272363349,0.45710863144389,0,0.0544886845496429,0,2.45206118268598,0,0,0,0,0,0,0,0,0,0,4.8052398937885
164.42217244593,7,0,0,0,0,2.70130997344712,0,0,0,0,0,0,0,2.70635742220504,0.0544886845496429,0,0,0,2.68821023897589,0,0,0,0,0,0,1.93741189487485,0,0,4.19980755496942,0,0,0,0,0,0,0,2.43391399945682,0.488402684006467,0,0.353178711102519,0,2.3481312623446,0,0,0,0,0,0,0,0,0,0,4.14027142166186
159.014284530476,7,0,0,0,0,2.59738005310575,0,0,0,0,0,0,0,3.21795473819857,0,0,0,0,3.72450460543419,0,0,0,0,0,0,1.32998407911545,0.0544886845496429,0,4.89102263090071,0,0,0,0,0,0,0,2,0.511597315993533,0,0.945511315450357,0,1.8466288438669,0,0,0,0,0,0,0,0,0,0,3.86477602709605
153.872546663597,7,0,0,0,0,2.75579865799677,0,0,0,0,0,0,0,4.32493663035754,0.0544886845496429,0,0,0,4.83653394635107,0,0,0,0,0,0,1.16346605364893,0.244201342003233,0,5.31178976102411,0,0,0,0,0,0,0,1.45710863144389,0.488402684006467,0,1.29364257779496,0,2.48535071218887,0,0,0,0,0,0,0,0,0,0,3.94551131545036
149.404726195731,7,0,0,0,0,2.89102263090071,0,0,0,0,0,0,0,5.01814718322915,0.244201342003233,0,0,0,5.37942531490718,0,0,0,0,0,0,1.45710863144389,0.402619946894247,0,4.5792328698766,0,0,0,0,0,0,0,0.841581395108986,0.511597315993533,0,1.05448868454964,0,3.86782799891365,0,0,0,0,0,0,0,0,0,0,3.94551131545036
139.050884322397,7,0,0,0,0,2.81028734254641,0,0,0,0.0544886845496429,0,0,0,4.92736413222121,0.402619946894247,0,0,0.0544886845496429,5.31683720978203,0,0,0,0,0,0,1.67811534146006,0.244201342003233,0,4.72955205419211,0,0,0,0,0.0544886845496429,0,0,0.620574685092819,0.488402684006467,0,0.841581395108986,0,5.01814718322915,0,0,0,0,0,0,0,0,0,0,3.81028734254641
133.932468469826,7,0.0544886845496429,0,0,0,2.78709271055934,0,0,0,0.244201342003233,0,0,0,5.15841860489101,0.244201342003233,0,0,0.244201342003233,4.68316279021797,0,0,0,0,0,0,1.67001592088455,0.0544886845496429,0,5.48335523524855,0,0,0,0,0.298690026552876,0.0544886845496429,0,0.7326040260097,0.45710863144389,0,0.914217262887781,0,5.11202934091688,0,0,0,0,0,0,0,0,0,0,3.89607007965863
126.690858044248,7,0.244201342003233,0,0,0,2.8052398937885,0,0,0,0.402619946894247,0,0,0,5.10392992034137,0.0544886845496429,0,0,0.402619946894247,4.62057468509282,0,0,0,0,0,0,1.43896144821474,0,0,5.70130997344712,0,0,0,0,0.646821288897481,0.244201342003233,0,1.02319463198707,0.244201342003233,0,0.7326040260097,0,4.56103855178526,0,0,0,0,0,0,0,0,0,0,4.34813126234461
119.063470777227,7,0.402619946894247,0,0,0,2.18971265745359,0,0,0,0.244201342003233,0,0,0,4.62867410566833,0.108977369099286,0,0,0.244201342003233,4.94551131545036,0,0,0,0,0,0,1.81028734254641,0,0,5.54289136855611,0,0,0,0,0.646821288897481,0.402619946894247,0,1.32998407911545,0.0544886845496429,0,0.566086000543176,0,3.13522397290395,0,0,0,0,0,0,0,0,0,0,4.3481312623446
111.191848488846,7,0.244201342003233,0,0,0,1.57113344930109,0,0,0,0.0544886845496429,0,0,0,4.48030326343096,0.54289136855611,0,0,0.0544886845496429,5.13522397290395,0,0,0,0,0.0544886845496429,0,2.29364257779496,0.0544886845496429,0,5.40261994689425,0,0,0,0,0.298690026552876,0.244201342003233,0,1.91421726288778,0,0,0.597380053105753,0,1.46215608020181,0,0,0,0,0,0,0,0,0,0,3.84158139510899
105.168631423579,7,0.0544886845496429,0,0,0,1.84158139510899,0,0,0,0,0,0,0,4.32998407911545,1.10392992034137,0,0,0,4.96870594743742,0,0,0,0,0.244201342003233,0,2.18971265745359,0.244201342003233,0,4.89102263090071,0,0,0,0,0.0544886845496429,0.0544886845496429,0,2.18971265745359,0,0,0.945511315450357,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0.0544886845496429,3.51159731599353
100.884844414792,7,0,0,0,0,2.56103855178526,0,0,0,0,0,0,0,4.78404073874175,1.13522397290395,0,0,0,4.62867410566833,0,0,0,0,0.402619946894247,0,1.81028734254641,0.511597315993533,0,4.05448868454964,0,0,0,0,0,0,0,2.35317871110252,0,0,1.15841860489101,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,3.0807352883543
98.825813084183,7,0,0,0,0,2.95055876420827,0,0,0,0,0,0,0,6.14027142166186,0.81028734254641,0,0,0,4.72450460543419,0,0,0,0,0.244201342003233,0,1.6518687376554,0.7326040260097,0,3.40766739565216,0,0,0,0,0,0,0,2.70130997344712,0,0,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,2.15841860489101
94.7770937350931,7,0,0,0,0,4.00504744875792,0,0,0,0,0,0,0,7.94046386669244,0.54289136855611,0,0,0,4.7326040260097,0,0,0,0,0.0544886845496429,0,1.94551131545036,0.859728578338138,0,3.35317871110252,0,0,0,0,0,0,0,3.05448868454964,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.950558764208272
89.8250889255519,7,0,0,0,0,5.58728515558992,0,0,0,0,0,0,0,8.58728515558992,0.511597315993533,0,0,0,4.81028734254641,0,0,0,0,0,0,1.99495255124209,0.488402684006467,0,3.75579865799677,0,0,0,0,0,0,0,3.59738005310575,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0.462156080201805
81.276351421049,7,0,0,0,0,6.15841860489101,0,0,0,0,0,0,0,7.62362665691041,0.488402684006467,0,0,0,4.89102263090071,0,0,0,0,0,0,1.35317871110252,0.108977369099286,0,4.13522397290395,0,0,0,0,0,0,0,4.23915389324532,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.646821288897481
76.4184682323311,7,0,0,0,0,6.1170767896748,0,0,0,0,0,0,0,6.07768331653671,0.511597315993533,0,0,0,4.64682128889748,0,0,0,0,0,0,0.950558764208272,0,0,4.04944123579173,0.0544886845496429,0,0,0,0,0,0,3.8859751821428,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.81028734254641
69.4916481312344,7,0,0,0,0,6.17656578812017,0,0,0,0,0,0,0,4.95560621296619,0.488402684006467,0,0,0,4.10897736909929,0,0,0,0,0,0,1.15841860489101,0,0,3.29869002655288,0.298690026552876,0,0,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08578273711222
65.5600970690106,7,0,0,0,0,5.22100671001617,0,0,0,0,0,0,0,5.35317871110252,0.45710863144389,0,0,0,3.95055876420827,0,0,0,0,0,0,1.13522397290395,0,0,2.76084610675468,0.646821288897481,0,0,0,0,0,0,1.1140248178572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6155272363349
58.2784185526389,7,0,0,0,0,4.16346605364893,0,0,0,0,0,0,0,6.09888247158346,0.244201342003233,0,0,0,4.56608600054318,0,0,0,0,0,0,0.755798657996767,0,0,3,0.646821288897481,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7326040260097
49.5007097081368,7,0,0,0,0,3.40261994689425,0,0,0,0,0,0,0,5.78709271055934,0.0544886845496429,0,0,0,5.32493663035754,0.108977369099286,0,0,0.0544886845496429,0.0544886845496429,0,0.298690026552876,0,0.0544886845496429,3.29364257779496,0.407667395652162,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97375339619534
43.4068131279375,7,0,0,0,0,2.59738005310575,0,0,0,0,0,0,0,5.29869002655288,0.163466053648929,0,0,0,5.50654986723562,0.488402684006467,0,0,0.244201342003233,0.244201342003233,0,0.108977369099286,0,0.244201342003233,3.05448868454964,0.54289136855611,0,0,0,0,0,0,2.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78709271055934
38.5602846136356,7,0.0544886845496429,0,0,0,2.05448868454964,0,0,0,0,0,0,0,5.07768331653671,0.787092710559343,0,0,0,4.7326040260097,0.805239893788495,0,0,0.402619946894247,0.402619946894247,0,0.298690026552876,0,0.402619946894247,2.95055876420827,0.859728578338138,0,0,0,0,0,0,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69626252468921
30.3755373250953,7,0.244201342003233,0,0,0,1.70130997344712,0,0,0,0,0,0,0,5.17156547422444,1.45206118268598,0,0,0,4.08273076529462,0.488402684006467,0,0,0.244201342003233,0.244201342003233,0,0.755798657996767,0,0.244201342003233,3.51159731599353,0.7326040260097,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70130997344712
26.7396271492047,7,0.402619946894247,0,0,0,1.29869002655288,0,0,0,0,0,0,0,5.71945715667628,1.13522397290395,0,0,0,4.43896144821474,0.108977369099286,0,0,0.0544886845496429,0.0544886845496429,0,1.24420134200323,0,0.0544886845496429,4.13522397290395,0.566086000543176,0,0,0,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3844727636651
21.8000898315075,7,0.244201342003233,0,0,0,1.10897736909929,0,0,0,0,0,0,0,5.48840268400647,0.462156080201805,0,0,0,5.67001592088455,0,0,0,0,0,0,1.59233260434784,0,0,4.34813126234461,0.54289136855611,0,0,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42581457888131
16.7392386300568,7,0.0544886845496429,0,0,0,1.24420134200323,0,0,0,0,0,0,0,5.08578273711222,0.298690026552876,0,0,0,6.62362665691041,0,0,0,0,0,0,1.45710863144389,0,0,3.94551131545036,0.81028734254641,0,0,0,0,0,0,1.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16651802546652
14.1258680184543,7,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,4.61047978757699,0.402619946894247,0,0,0,6.94046386669244,0,0,0,0,0,0,1.30373747531079,0,0,3.24420134200323,1.18971265745359,0,0,0,0,0,0,2.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67001592088455
11.6406915759866,7,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,3.03129405256258,0.244201342003233,0,0,0,6.15841860489101,0,0,0,0,0,0,1.94551131545036,0,0,2.51159731599353,1.3481312623446,0,0,0,0,0,0,3.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89607007965863
9.42615873496122,7,0,0,0.0544886845496429,0,1.10897736909929,0,0,0,0,0,0,0,1.68011081840038,0.0544886845496429,0,0,0,5.14531887041978,0.0544886845496429,0,0,0,0,0,2.34308381358669,0,0.0544886845496429,1.89607007965863,1,0.0544886845496429,0,0,0,0,0,3.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86982347585397
7.79965372967014,7,0,0,0.244201342003233,0,1.29869002655288,0,0,0,0,0,0,0,1.6518687376554,0,0,0,0,5.2673959739903,0.244201342003233,0,0,0,0,0,1.70635742220504,0,0.244201342003233,1.81028734254641,0.597380053105753,0.244201342003233,0,0,0,0,0,2.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89102263090071
7.03402778548649,7,0,0,0.402619946894247,0,1.59233260434784,0,0,0,0,0,0,0,2.23915389324532,0,0,0,0,5.26540049704998,0.402619946894247,0,0,0,0,0,1.43896144821474,0,0.402619946894247,1.83653394635107,0.45710863144389,0.402619946894247,0,0,0,0,0,2.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58728515558992
6.12017365290033,7,0,0,0.244201342003233,0,1.40261994689425,0,0,0,0,0,0,0,1.99495255124209,0,0,0,0.0544886845496429,3.8052398937885,0.244201342003233,0,0,0,0,0,1.66496847212663,0,0.353178711102519,1.45710863144389,0.353178711102519,0.244201342003233,0.0544886845496429,0,0,0,0,1.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89102263090071
5.77312528888128,7,0,0,0.0544886845496429,0,0.841581395108986,0,0,0,0,0,0,0,1.00504744875791,0,0,0,0.244201342003233,1.71140487096295,0.0544886845496429,0,0,0,0,0,1.14027142166186,0,0.54289136855611,0.896070079658629,0.54289136855611,0.0544886845496429,0.244201342003233,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70635742220504
5.43085211204976,7,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0.869823475853967,0,0,0,0.402619946894247,1.05953613330756,0,0,0,0,0,0,1.05953613330756,0,0.805239893788495,0.919264711645695,0.805239893788495,0,0.402619946894247,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929
5.42679995402022,7,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,2,0,0,0,0.244201342003233,1.72450460543419,0.0544886845496429,0,0,0,0.0544886845496429,0,1.80523989378849,0,0.54289136855611,1.48840268400647,0.597380053105753,0,0.244201342003233,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.9442559816521,7,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,3.3481312623446,0,0,0,0.0544886845496429,2.57418542111869,0.244201342003233,0,0,0,0.244201342003233,0,2.02624660380466,0,0.353178711102519,2.04944123579173,0.597380053105753,0,0.0544886845496429,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357
5.9442559816521,7,0,0,0.0544886845496429,0,0.914217262887781,0,0,0,0,0,0,0,4.24420134200323,0,0,0,0,3.50654986723562,0.45710863144389,0,0,0,0.402619946894247,0,1.56608600054318,0,0.729552054192105,1.94551131545036,0.805239893788495,0,0,0,0,0,0,1.27244342274821,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.81028734254641
5.26395376648443,7,0,0,0.298690026552876,0,1.03129405256258,0,0,0,0,0,0,0,4.89102263090071,0.0544886845496429,0,0,0,3.48335523524855,0.597380053105753,0,0,0,0.244201342003233,0,1.14027142166186,0,1.70940939402263,1.59738005310575,0.488402684006467,0,0,0,0,0,0,1.97680536801293,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.841581395108986
6.31063061796088,7,0,0,0.646821288897481,0,1.21290728944066,0,0,0,0,0,0,0,5.04944123579173,0.298690026552876,0,0,0,2.59738005310575,0.945511315450357,0,0,0,0.0544886845496429,0,1.21290728944066,0,2.47020836591513,1.45710863144389,0.108977369099286,0,0,0,0,0,0,2.71945715667628,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,1.15841860489101
5.13492746260777,7,0,0,0.646821288897481,0,1.13522397290395,0,0,0,0,0,0,0,4.43391399945682,0.646821288897481,0,0,0,1.75579865799677,1.04944123579173,0,0,0,0,0,1.18971265745359,0,1.4652080520194,1.18971265745359,0,0,0,0,0,0,0,2.4652080520194,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.13522397290395
5.43906503829452,7,0,0,0.298690026552876,0,0.755798657996767,0,0,0,0,0,0,0,3.51159731599353,0.701309973447124,0,0,0,1.05448868454964,0.54289136855611,0,0,0,0,0,1.10897736909929,0.0544886845496429,0.381420791847501,0.864776027096053,0,0,0,0,0,0,0,2.07768331653671,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.755798657996767
5.80102625030443,7,0,0,0.0544886845496429,0,0.407667395652162,0,0,0,0,0,0,0,2.86982347585397,0.54289136855611,0,0,0,0.760846106754681,0.108977369099286,0,0,0,0.0544886845496429,0,1.18971265745359,0.298690026552876,0.298690026552876,1.05953613330756,0,0,0,0,0,0,0,1.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516644764751448
5.43906503829452,7,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,3.32998407911545,0.45710863144389,0,0,0,1.24420134200323,0,0,0,0,0.244201342003233,0,1.2673959739903,0.646821288897481,0.755798657996767,2.0807352883543,0,0,0,0,0,0,0,1.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258
5.96414293615817,7,0,0,0,0,0.914217262887781,0,0,0,0,0,0,0,4.06758841902088,0.244201342003233,0,0,0,1.75075120923885,0.0544886845496429,0,0,0,0.402619946894247,0,1.27549539456581,0.646821288897481,1.13522397290395,2.55599110302735,0.0544886845496429,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66496847212663
194.31384014225,8,0.0544886845496429,0,0,0,1.46215608020181,0,0,0,0.0544886845496429,0,0,0,3.21795473819857,0.0544886845496429,0,0,0,0.701309973447124,0,0,0,0,0,0,0.54289136855611,0,0,0.838529423291391,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0.108977369099286,1.18971265745359,0.163466053648929,0,0,0,0,0,0,0,0,0,0,1.1140248178572
194.493591641035,8,0,0,0,0,1.29869002655288,0,0,0,0.244201342003233,0,0,0,4.5459433403737,0.244201342003233,0,0,0,0.54289136855611,0,0,0,0,0,0,1.04944123579173,0,0,2.1978120780291,0,0,0,0,0,0,0.45710863144389,0.402619946894247,0,0,0.488402684006467,0.407667395652162,0.7326040260097,0,0,0,0,0,0,0,0,0,0,1.87287544767156
194.255882768646,8,0,0,0,0,1.40261994689425,0,0,0,0.402619946894247,0,0,0,4.97675823315075,0.402619946894247,0,0,0,0.45710863144389,0,0,0,0,0,0,1,0,0,3.27544825970362,0,0,0,0,0,0,0.54289136855611,0.353178711102519,0,0,0.805239893788495,0.163466053648929,1.20785984068274,0,0,0,0,0,0,0,0,0,0,2.81833962825973
194.255882768646,8,0,0,0,0,1.24420134200323,0,0,0,0.244201342003233,0,0,0,3.01314686933342,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0.896070079658629,0,0,1.95361073602587,0,0,0,0,0.163466053648929,0,0.701309973447124,0.815334791304324,0,0,0.488402684006467,0.488402684006467,0.7326040260097,0,0,0,0,0,0,0,0,0,0,1.70940939402263
194.066919629815,8,0,0,0,0,1.10897736909929,0,0,0,0.0544886845496429,0,0,0,1.84357687204931,0.108977369099286,0,0,0,0.108977369099286,0,0,0,0.272443422748215,0,0,1.37637334308959,0,0,0.653864214595715,0,0,0,0,0.7326040260097,0,0.646821288897481,2.13522397290395,0,0,0.108977369099286,0.805239893788495,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0.544886845496429
194.038183748829,8,0,0,0.0544886845496429,0,1.40766739565216,0,0,0,0,0,0,0,2.40261994689425,0.244201342003233,0,0,0,0.353178711102519,0,0,0,1.22100671001617,0,0,2.3844727636651,0,0,1.03129405256258,0,0,0,0,1.20785984068274,0,0.298690026552876,3.09888247158346,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986
193.850757644427,8,0.0544886845496429,0,0.244201342003233,0,2.0807352883543,0,0,0,0,0,0,0,3.24420134200323,0.45710863144389,0,0,0,0.945511315450357,0,0,0,2.01309973447124,0,0,3.8052398937885,0,0,1.96365849867951,0,0,0,0,0.7326040260097,0,0.0544886845496429,2.7326040260097,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,1.85972857833814
193.850757644427,8,0.244201342003233,0,0.45710863144389,0,2.26234852523239,0,0,0,0,0,0,0,3.89102263090071,0.488402684006467,0,0,0,1.3481312623446,0,0,0,1.27549539456581,0.0544886845496429,0,4.37437786614927,0,0,1.97680536801293,0,0,0,0,0.163466053648929,0,0,2.32693210729786,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,2.37942531490718
194.264942381968,8,0.402619946894247,0,0.597380053105753,0,1.62867410566833,0,0,0,0,0,0,0,4.10392992034137,0.45710863144389,0,0,0,1.18971265745359,0,0,0,0.516644764751448,0.244201342003233,0,3.81028734254641,0,0,1.97375339619534,0,0,0,0,0,0,0,2.67811534146006,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,2.40261994689425
194.066919629815,8,0.244201342003233,0,0.945511315450357,0,1.43086202763923,0,0,0,0,0,0,0,3.7326040260097,0.244201342003233,0,0,0,1.08273076529462,0,0,0,0.402619946894247,0.402619946894247,0,3.19476010621151,0,0,2.37942531490718,0,0,0,0,0,0,0,2.96365849867951,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,2
195.040059401637,8,0.0544886845496429,0,1.04944123579173,0,1.62362665691041,0,0,0,0,0,0,0,3.2673959739903,0.0544886845496429,0,0,0,1.87287544767156,0,0,0,0.244201342003233,0.244201342003233,0,3.2673959739903,0,0,2.50654986723562,0,0,0,0,0,0,0,2.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6518687376554
194.066919629815,8,0.0544886845496429,0,0.54289136855611,0,1.67001592088455,0,0,0,0,0,0,0,2.89607007965863,0,0,0,0,3.06758841902088,0,0,0,0.0544886845496429,0.0544886845496429,0,3.43391399945682,0,0,2.00504744875792,0,0,0,0,0,0,0,1.72955205419211,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677
193.885011104626,8,0.244201342003233,0,0.108977369099286,0,1.43896144821474,0,0,0,0,0,0,0,3,0.108977369099286,0,0,0,3.08578273711222,0,0,0,0,0,0,3.56608600054318,0,0,2.24924879076115,0,0,0,0,0,0,0,1.7326040260097,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071
193.694892308111,8,0.402619946894247,0,0,0,1.75579865799677,0,0,0,0,0,0,0,2.99495255124209,0.488402684006467,0,0,0,3.35822615986043,0,0,0,0,0,0,4.1140248178572,0,0,3.04439378703381,0,0,0,0,0,0,0,2.02319463198707,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748
192.603552491501,8,0.244201342003233,0,0,0,2.10392992034137,0,0,0,0,0,0,0,2.35317871110252,0.859728578338138,0,0,0,4.56103855178526,0,0,0,0,0,0,5.51464928781113,0,0,2.75579865799677,0,0,0,0,0,0,0,2.32998407911545,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.16346605364893
190.701108153373,8,0.0544886845496429,0,0,0,2.08578273711222,0,0,0,0,0,0,0,1.95055876420827,0.7326040260097,0,0,0,5.37942531490718,0,0,0,0,0,0,5.95356360116368,0,0,2.22605415877408,0,0,0,0,0,0,0,2.91421726288778,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186
187.867786345128,8,0,0,0,0,2.21290728944066,0,0,0,0,0,0,0,2.10392992034137,0.511597315993533,0,0,0,5.86477602709605,0,0,0,0,0,0,3.87287544767156,0,0,2.3400318417691,0,0,0,0,0,0,0,3.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72450460543419
187.291587850057,8,0,0,0.0544886845496429,0,2.24420134200323,0,0,0,0,0,0,0,1.89102263090071,0.244201342003233,0,0,0,6.43391399945682,0,0,0,0,0,0,2.0332895295029,0,0,2.00809942057551,0,0,0,0,0,0,0,3.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22100671001617
183.937220156536,8,0,0,0.244201342003233,0,2.40766739565216,0,0,0,0,0,0,0,1.57113344930109,0.108977369099286,0,0,0,6.85972857833814,0,0,0,0,0,0,1.64682128889748,0,0,2.10592539728169,0,0,0,0,0,0,0,2.85972857833814,0,0,0.0544886845496429,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,2.77899328998383
179.956281692471,8,0,0,0.402619946894247,0,2.78204526180143,0,0,0,0,0,0,0,2.14027142166186,0.298690026552876,0,0,0,6.67811534146006,0,0,0,0,0.0544886845496429,0,1.56608600054318,0,0,3.1170767896748,0,0,0,0,0,0,0,2.08578273711222,0.0544886845496429,0,0.298690026552876,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,3.27549539456581
175.567137132012,8,0,0,0.244201342003233,0,2.56103855178526,0,0,0,0,0,0,0,3.20785984068274,0.646821288897481,0,0,0,6.21290728944066,0,0,0,0,0.244201342003233,0,1.68316279021797,0,0,4.71945715667628,0,0,0,0,0,0,0,1.62057468509282,0.244201342003233,0,0.701309973447124,0,1.94046386669244,0,0,0,0,0,0,0,0,0,0,3.75075120923885
173.396375654174,8,0,0,0.0544886845496429,0,1.79214015931726,0,0,0,0,0,0,0,3.48840268400647,0.701309973447124,0,0,0,5.43391399945682,0,0,0,0,0.402619946894247,0,2.20785984068274,0,0,5.16147057670861,0,0,0,0,0,0,0,1.54289136855611,0.402619946894247,0,0.891022630900714,0,1.99495255124209,0,0,0,0,0,0,0,0,0,0,3.29364257779496
169.798982804599,8,0,0,0,0,1.9192647116457,0,0,0,0,0,0,0,3.6518687376554,0.54289136855611,0,0,0,4.67506336964246,0,0,0,0,0.244201342003233,0,2,0,0,4.51159731599353,0,0,0,0,0,0,0,1.70130997344712,0.244201342003233,0,0.701309973447124,0,1.35822615986043,0,0,0,0,0,0,0,0,0,0,2.30373747531079
168.788728554354,8,0,0,0,0,2.5378439197982,0,0,0,0,0,0,0,4.15841860489101,0.45710863144389,0,0,0,4.43896144821474,0,0,0,0,0.108977369099286,0,1.90111752841654,0,0,3.70635742220504,0,0,0,0,0,0,0,1.64682128889748,0.0544886845496429,0,0.298690026552876,0,1.59738005310575,0,0,0,0,0,0,0,0,0,0,2.16346605364893
169.4141374984,8,0,0,0,0,2.70130997344712,0,0,0,0,0,0,0,4.48840268400647,0.353178711102519,0,0,0,4.69626252468921,0,0,0,0,0.244201342003233,0,2.69626252468921,0,0,3.70635742220504,0,0,0,0,0,0.0544886845496429,0,1.35317871110252,0,0,0.163466053648929,0,2.31683720978203,0,0,0,0,0,0,0,0,0,0,2.75579865799677
167.220047435011,8,0,0,0,0,2.48840268400647,0,0,0,0,0,0,0,4.70130997344712,0.54289136855611,0,0,0,4.10392992034137,0,0,0,0,0.402619946894247,0,2.75075120923885,0,0,4.56608600054318,0,0,0,0,0,0.244201342003233,0,1.24420134200323,0,0,0.488402684006467,0,2.62867410566833,0,0,0,0.0544886845496429,0,0,0,0,0,0,3.43391399945682
