x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154
193.934586244853,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.40261994689425,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.721833984541,9,0,0,0,0.326932107297858,0,0,0,0,0,0,0,0,0,0,0,2.84158139510899,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.108977369099286,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435909476397144,0,1.0332895295029,0,0,0,0.163466053648929,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0.760846106754681,1.29364257779496,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0.326932107297858,1.24420134200323,0,0.163466053648929,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,1.62362665691041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.507314500922,9,0,0,0,2.06458358206547,0,0,0,0,0,0,0,0,0,0,0,2.40261994689425,0,0,0,0,0,0,0.244201342003233,0,0.108977369099286,0.0544886845496429,0.407667395652162,0,0,1.03129405256258,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.4984975815223,0,3.14027142166186,0,0,0,0.7326040260097,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.35317871110252,1.40261994689425,0,1.22100671001617,0,0,0,0,0,0,0,0,0,0,0,1.79214015931726,1.62057468509282,0.0544886845496429,0.841581395108986,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,1.56103855178526,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0
193.118310847552,9,0,0,0,5.26540049704998,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0.402619946894247,0,0.488402684006467,0.298690026552876,1.13522397290395,0,0,1.85468112958022,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,5.93541641793453,0,5.52774902228237,0,0,0,1.20785984068274,0.244201342003233,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,2.18466520869568,1.08578273711222,0,2.01309973447124,0,0,0,0,0,0,0,0,0,0,0,3.98990510248417,2.22100671001617,0.298690026552876,1.69626252468921,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.402619946894247,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0
193.341621423832,9,0,0,0,6.62663149386582,0,0,0,0,0,0,0,0,0,0,0,0.760846106754681,0,0,0,0,0,0,0.244201342003233,0,0.805239893788495,0.646821288897481,1.45206118268598,0,0,1.37942531490718,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,7.20081691498451,0,5.36933041739135,0,0,0,0.7326040260097,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,2.04944123579173,0.914217262887781,0,1.22100671001617,0,0,0,0,0,0,0,0,0,0,0,4.36933041739135,2.66496847212663,0.646821288897481,1.5378439197982,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0
193.530867240252,9,0,0,0,4.22100671001617,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0.0544886845496429,0,0.488402684006467,0.646821288897481,0.787092710559343,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,4.89102263090072,0,2.95055876420827,0,0,0,0.163466053648929,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,1.30373747531079,0.488402684006467,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,2.59738005310575,2.08578273711222,0.646821288897481,0.651868737655396,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0
193.530867240252,9,0,0,0,1.54993429425434,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0.108977369099286,0.298690026552876,0.272443422748215,0,0,0.0544886845496429,0.272443422748215,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.98384829371117,0,1.14226689860218,0,0,0,0,0.0544886845496429,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,1.29869002655288,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.869823475853967,1.76084610675468,0.298690026552876,0.217954738198572,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0
3.33754308294307,10,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,2.20785984068274,0,0,0,0,0.0544886845496429,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,2.48840268400647,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7326040260097,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
2.37747006316777,10,0,0,0,1.62362665691041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,2.16346605364893,0,0,0,0,0.244201342003233,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,2.51159731599353,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,2.02319463198707,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.79089606041234,10,0,0,0,1.56103855178526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78204526180143,0,3.67306789270214,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,2.83653394635107,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,2.02624660380466,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.45710860367696,10,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75075120923885,0,4.09888247158346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64682128889748,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,1.56608600054318,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0
2.70786666971722,10,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.7326040260097,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0.402619946894247,0
2.79089606041234,10,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,1.56608600054318,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.46215608020181,1.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,1.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0.244201342003233,0
2.95581924041888,10,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,1.43391399945682,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,1.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,1.77899328998383,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0.0544886845496429,0
2.79089606041234,10,0,0,0,0.620574685092819,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,1.16346605364893,0,1.2673959739903,0,0,0,0,0.298690026552876,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,2.29364257779496,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07768331653671,1.87287544767156,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0
2.53632074928453,10,0,0,0,1.08578273711222,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,1.57418542111869,0,1.19476010621151,0,0,0,0,0.298690026552876,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,2.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22100671001617,2.42581457888131,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0
2.44686222573832,10,0,0,0,1.85972857833814,0,0,0,0.0544886845496429,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,2.12207710357052,0,1.75579865799677,0,0,0,0,0.402619946894247,1.61047978757699,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,2.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42581457888131,2.7326040260097,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0
2.2953484555165,10,0,0,0,2.02624660380466,0,0,0,0.244201342003233,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,1.51969673656904,0,2.29364257779496,0,0,0,0,0.244201342003233,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27549539456581,3,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0
2.37747006316777,10,0,0,0,1.56608600054318,0,0,0,0.402619946894247,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56103855178526,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0.973753396195339,0,2.29869002655288,0,0,0,0,0.0544886845496429,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2673959739903,2.99495255124209,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0
3.22362965058402,10,0,0,0,1.19476010621151,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,2.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0.760846106754681,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,2.24420134200323,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0
3.30902792032192,10,0,0,0,1.51159731599353,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62057468509282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,3.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86477602709605,1.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.46215608020181,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0
3.13642464541929,10,0,0,0,1.78204526180143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15841860489101,0,3.8859751821428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67811534146006,2.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,1.40766739565216,0.0544886845496429,0.298690026552876,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0
2.95581924041888,10,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8052398937885,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,2.32493663035754,0,3.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.09888247158346,3.23915389324532,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,2,0.244201342003233,0.646821288897481,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0
3.04721819334467,10,0,0,0,1.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.85972857833814,0,2.54793881731402,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,2.51664476475145,2.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,2.59233260434784,0.402619946894247,0.701309973447124,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0
3.03595625099621,10,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,2.51159731599353,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,2.5792328698766,2.62562213385073,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,2.75579865799677,0.244201342003233,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.04721819334467,10,0,0,0,2.1533711561331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.571133449301091,0,2.5378439197982,0,0,0,0,0.108977369099286,1.02824208074498,0,0,0,0,0,0,0,0,0,0,0,0,3.52469705046477,3.54793881731402,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62057468509282,2.84158139510899,0.0544886845496429,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0
2.79089606041234,10,0,0,0,1.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.24420134200323,0,1.94551131545036,0,0,0,0,0.651868737655396,2.73765147476761,0,0,0,0,0,0,0,0,0,0,0,0,3.32998407911545,5.39757249813633,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97680536801293,3.15841860489101,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0
2.47551102712869,10,0,0.0544886845496429,0,1.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,2.10392992034137,0,1.3814207918475,0,0,0,0,1.75579865799677,4.98990510248417,0,0,0,0,0,0,0,0,0,0,0,0,3.35822615986043,6.02119915504675,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31683720978203,3.02624660380466,0,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0
4.4731689323037,10,0,0.244201342003233,0,1.51159731599353,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,2.48840268400647,0,1.92736413222121,0,0,0,0,2.72755657725179,5.47830778649064,0,0,0,0,0,0,0,0,0,0,0,0,4.09888247158346,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08578273711222,2.2673959739903,0,2.43391399945682,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.407667395652162,0,0,0,0,0,0
10.6241614646462,10,0,0.402619946894247,0,1.78709271055934,0.353178711102519,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.0544886845496429,1.51159731599353,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,2.9192647116457,0,3.34003184176909,0,0,0,0,2.91421726288778,4.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,3.72755657725179,3.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,1.65691618641331,0.0544886845496429,2.8052398937885,0,0,0,0.0544886845496429,0,0.488402684006467,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.298690026552876,0,0,0,0,0,0
17.2608244029475,10,0,0.244201342003233,0,2.32188465853994,0.891022630900714,0,0,0,0.516644764751448,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0.298690026552876,1.78709271055934,0,0,0,0,0,0.891022630900714,0.108977369099286,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,3.89607007965863,0,4.30678944712839,0,0,0,0,2.57418542111869,2.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,2.40766739565216,2.72955205419211,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04944123579173,2.29869002655288,0.244201342003233,2.48840268400647,0,0,0,0.244201342003233,0,0.805239893788495,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.402619946894247,0,0,0,0,0,0
