x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160
165.489679815461,8,0,0,0,0,0,0.891022630900714,0,0,0,0,0,9.97680536801293,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.05448868454964,0,0.0544886845496429,0.163466053648929,0,0,0,0,0,0,0,0,0,3.13522397290395,0,2.8466288438669,1.45710863144389,0,0,0,0,0,0,1.8052398937885,0,0,0.488402684006467,0,0.646821288897481,0.402619946894247,1,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,2.86477602709605,0,0,0,0,0,0.0544886845496429,0,0,0.488402684006467,0,2.78709271055934,0,0,0,0,0,0,0,3.10897736909929,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0
170.166545801521,8,0,0,0,0,0,0.353178711102519,0,0,0.108977369099286,0,0,8,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.701309973447124,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,3.75579865799677,0,3.40766739565216,1.75579865799677,0,0,0,0,0,0,1.7326040260097,0,0,0.45710863144389,0,0.81028734254641,0.462156080201805,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,0.244201342003233,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,2.0807352883543,0,3.9667104704971,0,0,0,0,0,0.244201342003233,0,0,0.108977369099286,0,2.05953613330756,0,0,0,0,0,0,0,2.19980755496942,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0
178.367297385115,8,0,0,0,0,0,0.0544886845496429,0,0,0.488402684006467,0,0,6.186660685636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,4.35317871110252,0,4.6155272363349,2.08578273711222,0,0,0,0,0,0,1.51159731599353,0,0,0.244201342003233,0,1.19476010621151,1.19476010621151,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0.402619946894247,0.108977369099286,0.651868737655396,0,0,0,0,0,0,0,0,0,0,2.04944123579173,0,3.39757249813633,0,0,0,0,0,0.402619946894247,0,0,0,0,2.04944123579173,0,0,0,0,0,0,0,2.67001592088455,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0
184.293888995457,8,0,0,0,0,0,0,0,0,0.805239893788495,0,0,5.17661292298235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,5.18971265745359,0,5.35623068292011,2.56103855178526,0,0,0,0,0,0.0544886845496429,1.24420134200323,0,0,0.0544886845496429,0,2.10392992034137,2.45206118268598,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0.298690026552876,0.54289136855611,1.70130997344712,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,1.49345013276438,0,0,0,0,0,0.244201342003233,0,0,0,0,1.81028734254641,0,0,0,0,0,0,0,2.97175791925502,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0
187.340196969894,8,0,0,0,0,0,0,0,0,0.488402684006467,0,0,5.58423318377233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27549539456581,0,0,0,0,0,0,0,0,0,0,5.53279647104028,0,5.4207671301234,2.32493663035754,0,0,0,0,0,0.244201342003233,1,0.0544886845496429,0,0,0,2.59233260434784,2.94551131545036,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.298690026552876,1.15841860489101,2.48335523524855,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0.272443422748215,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.79214015931726,0,0,0,0,0,0,0,2.51159731599353,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0
189.29121068037,8,0,0,0,0,0,0,0,0,0.163466053648929,0,0,5.46016060326149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,1.66496847212663,0,0,0,0,0,0,0.0544886845496429,0,0,0,4.23915389324532,0,4.27549539456581,1.51159731599353,0,0,0,0.0544886845496429,0,0.402619946894247,0.755798657996767,0.244201342003233,0,0,0,2.54289136855611,3.19476010621151,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.402619946894247,1.43391399945682,2.29364257779496,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,2.45206118268598,0,0,0,0,0,0,0,1.78709271055934,0,0,0,0,0,0,0,0,0,1.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30373747531079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.60060712203,8,0,0,0,0,0,0,0,0,0.244201342003233,0,0,4.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.976805368012933,0,0,0,0,0,0,0.244201342003233,0,0,0,2.00504744875792,0,3.21795473819857,0.597380053105753,0,0,0,0.298690026552876,0,0.244201342003233,0.54289136855611,0.402619946894247,0,0,0,2.51159731599353,3.75075120923885,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0.244201342003233,1.45710863144389,1.40766739565216,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,2.23915389324532,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,1.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.913040642906,8,0,0,0,0,0,0,0,0,0.402619946894247,0,0,3.27244342274821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0.217954738198572,0,0,0,0,0,0,0.402619946894247,0,0,0,0.516644764751448,0,2.9192647116457,0.108977369099286,0,0,0,0.646821288897481,0,0.108977369099286,0.511597315993533,0.244201342003233,0,0,0,2.43391399945682,3.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,1.24420134200323,1.00504744875791,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.24924879076115,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,1.56103855178526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64177384013957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.569480503906,8,0,0,0,0,0,0,0,0,0.244201342003233,0,0,3.03634150132049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0.244201342003233,0,0.108977369099286,0,0.0544886845496429,0,3.22100671001617,0,0,0,0,0.646821288897481,0,0.244201342003233,0.488402684006467,0.0544886845496429,0,0,0,2.21290728944066,3.8466288438669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,1.16346605364893,1.45710863144389,0.0544886845496429,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.919264711645696,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.94538974059,8,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,3.55599110302735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.108977369099286,0,0.488402684006467,0,0,0,3.4207671301234,0,0,0,0,0.353178711102519,0,0.402619946894247,0.45710863144389,0,0,0,0,1.89607007965863,4.64177384013957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.43391399945682,1.83653394635107,0.244201342003233,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.97662991291,8,0,0,0,0,0,0,0,0,0,0,0,2.72755657725179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0.244201342003233,0,0.805239893788495,0,0,0,2.57418542111869,0,0,0,0,0.298690026552876,0,0.244201342003233,0.244201342003233,0,0,0,0,2.05448868454964,4.34308381358669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.50654986723562,1.64682128889748,0.402619946894247,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.97662991291,8,0,0,0,0,0,0,0,0,0,0,0,1.27749087150613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0.488402684006467,0,0,0,1.9192647116457,0,0,0,0,0.511597315993533,0,0.0544886845496429,0.0544886845496429,0,0,0,0,2.3481312623446,2.90111752841654,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.841581395108986,1,0.244201342003233,0,0,1.83653394635107,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0.919264711645695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0807352883543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.995867225199,8,0,0,0,0,0,0,0,0,0,0,0,1.30373747531079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0.108977369099286,0,0,0,1.70130997344712,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,2.24420134200323,2.51664476475145,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0.462156080201805,0.407667395652162,0.0544886845496429,0,0,1.75075120923885,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56103855178526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.815656471072,8,0,0,0,0,0,0,0,0,0,0,0,2.34308381358669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.108977369099286,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,1.6518687376554,0,0,0,0,1.15841860489101,0,0,0,0,0,0.163466053648929,0,2.05448868454964,2.8859751821428,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0.45710863144389,0,0.244201342003233,0,0,0,0.646821288897481,0.353178711102519,0,0,0,0.841581395108986,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,1.37132589433167,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49345013276438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.494356799496,8,0,0,0,0,0,0,0,0,0,0,0,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0.488402684006467,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,2.10897736909929,0,0,0,0,1.13522397290395,0,0.0544886845496429,0,0.0544886845496429,0,0.7326040260097,0,1.89102263090071,2.40261994689425,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0.488402684006467,0,0.45710863144389,0,0,0,0.646821288897481,0.646821288897481,0,0,0,0.163466053648929,0,0,0,0,0.244201342003233,0,0.298690026552876,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,1.3844727636651,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.654621847296,8,0,0,0,0,0,0,0,0,0,0,0,1.92736413222121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0.805239893788495,0,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0,2.72755657725179,0,0,0,0,0.755798657996767,0,0.244201342003233,0,0.244201342003233,0,1.20785984068274,0,1.56608600054318,1.43896144821474,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0.45710863144389,0,0.488402684006467,0,0,0,0.516644764751448,0.646821288897481,0,0,0,0,0,0,0,0,0.402619946894247,0,0.298690026552876,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.654621847296,8,0,0,0,0,0,0,0,0,0,0,0,2.10087794852378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61047978757699,0,0.488402684006467,0,0,0,0,0.402619946894247,0,0,0,0.244201342003233,0,2.56103855178526,0,0,0,0,0.298690026552876,0,0.402619946894247,0,0.402619946894247,0,0.7326040260097,0,1.43896144821474,0.968705947437424,0,0,0,0,0.760846106754681,0,0,0,0,0,0,0.244201342003233,0,0.45710863144389,0,0,0,1.08578273711222,0.298690026552876,0,0,0,0,0,0,0,0,0.244201342003233,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0.54289136855611,0,0,0,0,1.37132589433167,0,0,0,0,0,0,0,1.80523989378849,0,0.163466053648929,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.502102424344,8,0,0,0,0,0,0,0,0,0,0,0,2.44201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0.108977369099286,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,1.62867410566833,0,0,0,0,0.108977369099286,0,0.244201342003233,0,0.244201342003233,0,0.163466053648929,0,1.91421726288778,0.488402684006467,0,0,0,0,1.08578273711222,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,1.85468112958022,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0.353178711102519,0,0,0,0,1.22100671001617,0,0,0,0,0,0,0,1.32998407911545,0,0.7326040260097,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48030326343096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.061467749984,8,0,0,0,0,0,0,0,0,0,0,0,2.74265178866334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.217954738198572,0,0,0,0,0,0,0.163466053648929,0,0.108977369099286,0,0,0,1.13217200108635,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0.0544886845496429,0,0,0,2.02624660380466,0.272443422748215,0,0,0,0,1.61047978757699,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.37942531490718,0.0544886845496429,0,0,0,0.326932107297858,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0.45710863144389,0,0,0,0,1.24114937018564,0,0,0,0,0,0,0,0.968705947437424,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4652080520194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.494356799496,8,0,0,0,0,0,0,0,0,0,0,0,2.00809942057551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.488402684006467,0,0.488402684006467,0,0,0,1.03129405256258,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,1.56608600054318,0.7326040260097,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0.298690026552876,0,0,0,1.51969673656904,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.54289136855611,0,0,0,0,1.70940939402263,0,0,0,0,0,0,0,0.488402684006467,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42581457888131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.329316178495,8,0,0,0,0,0,0,0,0,0,0,0,1.37637334308959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.805239893788495,0,0.805239893788495,0,0,0,1.21290728944066,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,1.35822615986043,1.26234852523239,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0.755798657996767,0,0,0,2.65992102336872,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.701309973447124,0,0,0,0,2.23105447266981,0,0,0,0,0,0,0,0.108977369099286,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30373747531079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.329316178495,8,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.326932107297858,0,0,0,0,0,0,0.488402684006467,0,0.488402684006467,0,0,0,1.46215608020181,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,2.18971265745359,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0.108977369099286,1.13522397290395,0,0,0,1.86782799891365,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,1.87287544767156,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.32417998183334,9,0,0,0,0,0,0,0,0,0,0,0,1.56103855178526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56103855178526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17156547422444,0,0.244201342003233,0,0,0,0,0,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.80960073645799,9,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,1.78709271055934,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0726358677788,0,0.45710863144389,0,0,0,0,0,1.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429
8.70098793665672,9,0,0,0,0,0,0,0,0,0,0,0,0.516644764751448,0,0.244201342003233,0,0.163466053648929,0,0.108977369099286,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0.244201342003233,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,2.16346605364893,0,0,0,0,0,0,0,0.651868737655396,0,0,0.108977369099286,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27044794580789,0,0.488402684006467,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.108977369099286,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233
12.3736578491064,9,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0.45710863144389,0,0.7326040260097,0,0.488402684006467,0,0,0,0,0,1.45206118268598,0,0,0,0,0,0.402619946894247,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,2.94551131545036,0,0,0,0,0,0,0,1.5378439197982,0,0,0.488402684006467,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9192647116457,0,0.45710863144389,0,0,0,0,0,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0.54289136855611,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.402619946894247
18.0019807734985,9,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0.488402684006467,0,1.37132589433167,0,0.805239893788495,0,0,0,0,0,1.35317871110252,0,0,0,0,0,0.298690026552876,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,3.59233260434784,0,0,0.0544886845496429,0,0,0,0,1.80523989378849,0,0,0.805239893788495,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34308381358669,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89607007965863,0,0.244201342003233,0,0,0.0544886845496429,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,1.15841860489101,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233
22.312743502097,9,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.78709271055934,0,0.45710863144389,0,1.68316279021797,0,0.488402684006467,0,0,0,0,0,1.3844727636651,0,0,0,0,0,0.298690026552876,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,3.64682128889748,0,0,0.244201342003233,0,0,0,0,1.3844727636651,0,0,0.488402684006467,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29364257779496,0,0.0544886845496429,0,0,0.244201342003233,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,1.37942531490718,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429
